Epoch,Train Loss,Val Loss,Metric Value
1,10.92277600479126,10.956814601878428,4.022473789215088
2,10.623201488494873,10.943900539220305,3.912151035308838
3,10.293400424957275,10.933892896385391,3.7906969156265258
4,9.972121753692626,10.919282973492084,3.67238130569458
5,9.83120414352417,10.915253157936847,3.6204862937927245
6,9.789651107788085,10.913970672528361,3.6051837978363035
7,9.769059600830078,10.912826746609545,3.597600656509399
8,9.741731498718261,10.911830605620548,3.587536686897278
9,9.706835155487061,10.910916389702516,3.574685583114624
10,9.681077888488769,10.910499921610937,3.565200087547302
11,5.711026720046997,6.107619126967198,3.793348210334778
12,4.184146735191345,6.1799836524409955,3.9096325206756593
13,3.4538931493759155,6.341585819708869,3.966836898803711
14,2.900230414390564,6.535688448446402,4.003223000526428
15,2.4499222354888914,6.750033579218573,4.029878618240357
16,2.0745957860946653,6.966430004890719,4.051057260513305
17,1.7608315205574037,7.173049259185791,4.06847663116455
18,1.5015429735183716,7.363527760975101,4.082451684951782
19,1.2889663457870484,7.540688256278557,4.093803133010864
20,1.1153503994941711,7.698126832438256,4.1031725921630855
21,0.9766887979507446,7.8444218042600955,4.111048654556274
22,0.8649521267414093,7.987265900132569,4.117646278381348
23,0.7757033445835113,8.105930076361938,4.123194396972656
24,0.704631974697113,8.218816466158536,4.127907625198365
25,0.647488600730896,8.313608755101813,4.131823425292969
26,0.6002091641426086,8.408937786280182,4.135161272048951
27,0.5616944100856781,8.498047405697521,4.138250614166259
28,0.5309773825407028,8.575737909208307,4.141014972686768
29,0.504608979344368,8.64323878955347,4.143378173828125
30,0.482954966545105,8.712091425169318,4.145486164093017
31,0.46401523315906523,8.77037039445472,4.147342136383057
32,0.448338423371315,8.822725533203757,4.14892018699646
33,0.4351978086233139,8.863719806275837,4.150299772262573
34,0.423147222161293,8.905961273865378,4.151647365570068
35,0.41325805318355563,8.945670188152729,4.152857677459717
36,0.40473776137828826,8.981275034692004,4.153878089904786
37,0.3972218339443207,9.016262958704498,4.1547617340087895
38,0.39134674513339995,9.038085191855158,4.155533740997314
39,0.38643682897090914,9.06569530012694,4.156207208633423
40,0.382195712685585,9.08026889297011,4.156790906906128
41,0.3784172056913376,9.097959198729361,4.1572831401824955
42,0.375237619638443,9.111582345913112,4.1577305927276615
43,0.37271151530742647,9.124002783286139,4.158204727172851
44,0.3713382095098495,9.132630073962433,4.15861312675476
45,0.36979652333259583,9.138863091641758,4.158953113555908
46,0.36912116658687594,9.141479685887154,4.159183170318603
47,0.36815748167037965,9.144732866633124,4.159306699752808
48,0.36716830742359163,9.145954650918437,4.159381092071533
49,0.36768531560897827,9.146357946445287,4.159416635513305
50,0.36732260358333585,9.146412640902662,4.159427248001099
