Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2533037547317543

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.5838390404069926

=== Training Summary ===,
Final Training Loss,4.1556200733184818
Final Validation Loss,6.3634988033709750
Final Metric Value,0.0000000006749030
Final Val Error Slope,-0.0000002016419694
Final LMC Weight,0.010
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0000007066963217,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0003533149879659,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0022038204660639,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0057429831251502,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0106334411278367,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0124888331815600,0.0109238767382186,0.011
7,4.1517751770019533,6.3647607378391404,6.2545159271660999,10.5974193358085529,0.0003328205983144,-0.0005681526791135,0.010
8,4.1534404907226561,6.3643729639794540,6.2541285343570063,10.5931687556521990,0.0000290612712961,-0.0002468644939101,0.010
9,4.1535897750854494,6.3641419405764248,6.2539276531205577,10.5901774151224490,0.0000086086138855,-0.0001470740636315,0.010
10,4.1545916099548341,6.3639941885063687,6.2537797579682728,10.5886386146008125,0.0000069016567090,-0.0000940618885215,0.010
11,4.1552237091064450,6.3638707724259929,6.2536613182686844,10.5870102089895326,0.0000057977824240,-0.0000785691165964,0.010
12,4.1553068962097166,6.3637635737503127,6.2535548531802654,10.5858201577629849,0.0000032457332189,-0.0000682447962482,0.010
13,4.1555324440002446,6.3636927468789057,6.2534909152723817,10.5849564243370384,0.0000005313900087,-0.0000450897866772,0.010
14,4.1555302925109867,6.3636283980750052,6.2534284765544328,10.5845290976510924,0.0000002019640789,-0.0000409657208347,0.010
15,4.1553253097534180,6.3635789589560714,6.2533820090559038,10.5842094287066395,0.0000002410654657,-0.0000314739206161,0.010
16,4.1562488288879393,6.3635459922138278,6.2533505534517193,10.5839803856863099,0.0000002951062726,-0.0000209872799352,0.010
17,4.1559892158508305,6.3635234506636706,6.2533290579629792,10.5838330631524737,0.0000000929345861,-0.0000143503965274,0.010
18,4.1557792663574222,6.3635036970049610,6.2533091885889238,10.5837851645241319,0.0000000335304317,-0.0000125755697095,0.010
19,4.1560816116333008,6.3634991201094397,6.2533039985837560,10.5838290738387855,0.0000000024846012,-0.0000029137421849,0.010
20,4.1556200733184818,6.3634988033709750,6.2533037547317543,10.5838390404069926,0.0000000006749030,-0.0000002016419694,0.010
