Epoch,Train Loss,Val Loss,Metric Value
1,7.886160814285279,11.099049276638524,1174.639003173828
2,0.5949928883910179,11.859681002957833,39801.20249707031
3,0.1242005222439766,11.961330824935992,66432.801921875
4,0.12300498721003532,11.94195469278128,67077.42534375
5,0.12197686347365379,11.916717767468388,67642.82590625
6,0.12098317691683769,11.89397514718802,68198.35284375
7,0.1200677270591259,11.877939693668345,68718.2816875
8,0.11921430307626724,11.865523679268792,69210.184875
9,0.11840792754292488,11.85786887351713,69681.49315625
10,0.11763638550043107,11.85104178196408,70138.497125
11,6.23922989654541,6.129663444677165,23354.61987597656
12,4.609648292541504,6.123534507949118,24443.005109375
13,3.8494150228500366,6.233868267375571,22664.695046875
14,3.27229088306427,6.39334089125994,21206.7821640625
15,2.795670873641968,6.575143636446542,19966.5665859375
16,2.393004971504211,6.770862975145251,18906.450109375
17,2.0513257975578307,6.955025361609582,17907.7070859375
18,1.7638518710136413,7.136793896077211,16962.31540625
19,1.522254653930664,7.306032405616088,16061.74326171875
20,1.3214768710136413,7.465047874351857,15203.7670234375
21,1.1558907885551453,7.608486389002034,14365.313875
22,1.0217476456165313,7.744273119022192,13535.55122265625
23,0.9127763798236846,7.864365126061316,12724.14879296875
24,0.8227108871936798,7.982063812789522,11934.4579765625
25,0.7508586051464081,8.076965579591267,11186.41609765625
26,0.6919831547737122,8.173729210690514,10483.86207421875
27,0.6441274003982544,8.252991720802425,9843.04378515625
28,0.6057281224727631,8.335457186130663,9257.87708984375
29,0.5720681207180023,8.403342846885247,8735.8496328125
30,0.5451263506412506,8.470224180863928,8270.859193359374
31,0.5220740042924881,8.527061204959692,7858.45326953125
32,0.502310559630394,8.581978293898192,7487.422935546875
33,0.4862938969135284,8.6212952371706,7170.866513671875
34,0.4717806305885315,8.66693861126282,6889.1264140625
35,0.45963969457149506,8.707752996158106,6649.0139609375
36,0.44946868121623995,8.743851077618377,6439.030837890625
37,0.441064640045166,8.77353124519704,6252.5944921875
38,0.4339619379043579,8.797259111355006,6098.477923828125
39,0.42778529250621794,8.821025543015239,5963.493458984375
40,0.42237328135967256,8.839802028972251,5854.67884375
41,0.41805897748470305,8.855597636860269,5760.191361328125
42,0.4141576631069183,8.872576912697115,5683.778306640625
43,0.411730961561203,8.880946419770236,5622.71865625
44,0.4091211438179016,8.888598131268754,5582.23637890625
45,0.40788054728507994,8.896662777816694,5541.856900390625
46,0.4065461014509201,8.899382515151267,5516.99534375
47,0.40605309104919435,8.902147825270736,5507.39720703125
48,0.4043973174095154,8.90407411446843,5494.2939609375
49,0.4051628932952881,8.904724479833416,5491.375046875
50,0.40425197839736937,8.904822335218519,5490.571865234375
