Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.1772702655253244

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5698555019539846

=== Training Summary ===,
Final Training Loss,3.4760829725265503
Final Validation Loss,6.3322852574481869
Final Metric Value,718888000.5119999647140503
Final Val Error Slope,-0.0000435741688877
Final LMC Weight,0.032
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9871429290771481,10.9586566213499079,10.9582276253017810,10.9630548584629111,385669439.7440000176429749,0.0000000000000000,1.000
2,10.9979785575866700,11.0162869092713986,11.0206769310352257,10.9859407048829851,396765412.2879999876022339,0.0366480442093437,1.000
3,10.9623322143554685,10.8432291673255090,10.8372720772283344,10.9872582932593126,371862475.7440000176429749,-0.1090914844570675,0.891
4,10.9513760070800785,10.9453333167832128,10.9363296625281645,10.9334260376406380,286014455.2720000147819519,0.0647770370402771,0.956
5,11.0153391342163083,10.9006395695740697,10.8867634475068176,10.9495251078001203,290115407.6000000238418579,-0.0284340006492963,0.927
6,11.1223223342895512,11.1155277983512288,11.1039799609397249,11.0224591376076280,227675574.0399999916553497,0.1347528773034026,1.000
7,11.0932522010803218,10.9382615657668048,10.9237058234410380,10.9729373287147194,272267905.0120000243186951,-0.1116909338466145,0.888
8,10.9649800376892088,10.9576901984338324,10.9442112095918898,10.9647723856106616,312263190.5920000076293945,0.0123670957859979,0.901
9,11.0178802566528322,11.2417158176244225,11.2350547307170086,11.1465821870615791,298696209.9120000004768372,0.1761767193161732,1.000
10,11.1565837249755866,10.9292168404771868,10.9223992713712619,11.0637294608102721,379061893.3600000143051147,-0.1928219027231147,0.807
11,11.1848426475524896,10.8988853276702411,10.9018662721326169,10.9898081228766635,377587091.9200000166893005,-0.0193037224178372,0.788
12,10.9723512649536126,10.6473913004978957,10.6471177155904151,10.8886406320921125,451453964.5199999809265137,-0.1568531241659191,0.631
13,10.6275677490234379,10.2383012722193261,10.2243229719108086,10.7462981989685922,491652357.9359999895095825,-0.2472108936159670,0.384
14,9.9150373611450195,9.9068119543204034,9.8813098726646409,10.5498839499245225,443188379.3439999818801880,-0.2037756378452670,0.180
15,9.1576470909118655,8.5471152127715584,8.5013306651641365,9.8974153088851722,501707667.4720000028610229,-0.5963008407510872,0.000
16,6.4184029197692869,6.4425620177866882,6.3164805996494069,10.3519086837768555,9532976.7909999992698431,-0.7176087938847623,0.000
17,5.3627125091552736,6.2776701591175454,6.1400443488288818,10.7392781888934934,3411483.7864999999292195,-0.1040372574036689,0.000
18,4.6430427913665770,6.2573022432277856,6.1104498468101731,11.1220503927956162,2938542.1080000000074506,-0.0129648253477350,0.000
19,4.1179831209182742,6.2961753346141753,6.1446385051080501,11.4289220621888070,1185877.3398750000633299,0.0247349244826879,0.025
20,4.4559293746948239,6.4621090468965043,6.3187901762907570,11.0788421630859375,79255701.7845000028610229,0.1046828574472421,0.129
21,4.6210934009551998,6.6543019106968693,6.5218418781172716,10.6386134859541777,160320861.6800000071525574,0.1208798040730396,0.250
22,4.7132309894561768,6.5822963991313399,6.4483121612882659,10.7194299026274340,203944563.9040000140666962,-0.0457611540522037,0.205
23,4.6499259433746341,6.6205084637656730,6.4870704756939315,10.6912583095926639,242358096.3880000114440918,0.0243147260150387,0.229
24,4.4577424449920651,6.5985855542316338,6.4701876227379715,10.7887107553616381,302718592.1919999718666077,-0.0139543224162425,0.215
