Epoch,Train Loss,Val Loss,Metric Value
1,4.915476770401001,11.017384221763809,1.0091688898428153e-10
2,3.288604531288147,11.452573712007988,2.446096399877362e-10
3,1.397144962310791,11.507916389228148,6.183762087941247e-10
4,1.0458157844543456,11.520709844203811,8.74863628097522e-10
5,0.7831151366233826,11.580889973615735,1.2110756806293921e-09
6,0.5728402018547059,11.646237103556103,1.677503768560129e-09
7,0.4102798750400543,11.590967526213493,2.371142540535942e-09
8,0.27850353795289995,11.59489178039867,3.5145016932247588e-09
9,0.19381042033433915,11.567238999401349,5.059180297806165e-09
10,0.14744525629282,11.57222732385823,6.661321984680058e-09
11,7.022487030029297,6.587358508826537,1.2142739411746816e-09
12,5.810737058639527,6.295487618816949,1.3086499314196588e-09
13,5.13000016784668,6.199766757451191,1.2752565907714341e-09
14,4.57711619758606,6.178640050591582,1.0970458421688534e-09
15,4.13398217868805,6.1969921571603095,8.966903741747245e-10
16,3.7561198415756225,6.239813786837721,7.230918793732499e-10
17,3.409610342025757,6.307719110824901,6.022336383471049e-10
18,3.0813334999084474,6.4059520370601994,5.092670634088137e-10
19,2.7673839836120604,6.520063766420196,4.281714179876772e-10
20,2.4698039236068725,6.659161877014476,3.6556436638912616e-10
21,2.1943652811050414,6.810827607564976,3.1792008442499407e-10
22,1.947271644115448,6.9532677467622905,2.790674266672788e-10
23,1.7285168676376343,7.098408216268905,2.4879727275606276e-10
24,1.5375761375427246,7.2391943432506505,2.2304336461109743e-10
25,1.374883870124817,7.369357493504341,1.993007011924508e-10
26,1.2370292177200317,7.488374542572338,1.826503034096927e-10
27,1.1189303607940675,7.6062305781507735,1.6744074313179703e-10
28,1.021637806892395,7.708247132869582,1.5568062547433038e-10
29,0.9402565577030182,7.8014296101782605,1.4326855263258054e-10
30,0.8716344847679138,7.892322080246525,1.3195451090131094e-10
31,0.8144152426719665,7.969256990067081,1.2560615378354178e-10
32,0.7661228294372558,8.042855431255282,1.1768057817107546e-10
33,0.7261534633636475,8.097038408388128,1.119133318516763e-10
34,0.6928296627998352,8.157340223678036,1.0783669729397261e-10
35,0.66492369556427,8.205408669012199,1.0245541232078992e-10
36,0.6411191878318787,8.248742512717765,9.971535895603179e-11
37,0.621286242723465,8.292245999272005,9.460355478163596e-11
38,0.6042759284973145,8.325273418920645,8.990798591734795e-11
39,0.591311249256134,8.352288441336835,8.670724403747609e-11
40,0.5797273490428925,8.376344671397629,8.634929005157944e-11
41,0.5705840768814087,8.39802003524464,8.497107659849457e-11
42,0.5636001477241516,8.414349492720373,8.464778482319968e-11
43,0.5575050611495972,8.428195952380877,8.294041964340693e-11
44,0.5525574679374695,8.436563680085493,8.22801081434843e-11
45,0.5494256598949432,8.446116568511014,8.255263024559146e-11
46,0.5472855057716369,8.449303083469212,8.184514896369955e-11
47,0.5456306607723236,8.454486482254582,8.337141019221229e-11
48,0.5447411592006683,8.45574235718485,8.001911784571991e-11
49,0.5444029474258423,8.456753547945171,8.219814304211149e-11
50,0.54373282122612,8.456699372820285,8.097861128875117e-11
