Epoch,Train Loss,Val Loss,Metric Value
1,6.957382043838501,10.967343725688718,178100807073.792
2,1.0204202146530152,10.979151610142209,948711323860.992
3,0.34778457403182983,11.53879690713833,4611428988747.776
4,0.12179408219456672,11.755657507347937,8007212957958.144
5,0.1052054410725832,11.946566718106443,9254010819182.592
6,0.09476746200025081,11.749300236281954,10216527343124.48
7,0.08272110636532307,11.886223801924157,11586928644194.305
8,0.0740368403494358,11.716783949501156,12977438510284.8
9,0.06651024009287357,11.58256797691701,14385291838095.36
10,0.05796276865899563,11.522136044872857,16454226704072.703
11,6.683344453811645,6.284855824307456,2466375856816.128
12,4.9541735916137695,6.160283671265439,962173409165.312
13,4.093071954727173,6.232469477925276,842879646302.208
14,3.479332525253296,6.362683801206282,715005765222.4
15,2.974508255958557,6.5292222092188705,689782457630.72
16,2.5421822137832644,6.717015236276419,649266343313.408
17,2.1703199729919436,6.909365012608662,637428428177.408
18,1.8547440934181214,7.10095408296338,603808664256.512
19,1.5902351727485657,7.274556471770292,578041452822.528
20,1.3710347361564637,7.4422481734517945,552714006953.984
21,1.1919192237854004,7.59232176054327,527721496838.144
22,1.0460989546775818,7.735547417062552,493391966633.984
23,0.9293010976314545,7.860878858418045,464916182335.488
24,0.83425368475914,7.9807776856298895,431092681736.192
25,0.7586946358680725,8.085415165164928,408146925256.704
26,0.6972872550487519,8.18143940021337,373049162006.528
27,0.647785047531128,8.271368330130306,346680274321.408
28,0.6072003037929535,8.348548445923958,330512241655.808
29,0.5728013253211975,8.423931273524625,307275250794.496
30,0.5447466821670532,8.487462231038148,287150095826.944
31,0.5212153601646423,8.547864201402417,271562912038.912
32,0.5014938102960587,8.602301497286465,250950743785.472
33,0.4849641993045807,8.644371031232449,242479204302.848
34,0.4704891175031662,8.69432439211119,233555876085.76
35,0.45882977402210234,8.731510988047704,217835036868.608
36,0.44856984317302706,8.766520446322742,215293698113.536
37,0.43949344801902773,8.798494352330815,208228862754.816
38,0.43223831927776335,8.818257943089144,193318908952.576
39,0.42591872775554657,8.848292802405481,185911483203.584
40,0.4206175911426544,8.86933441310349,194276134092.8
41,0.4155730521678925,8.886672413287386,183400626159.616
42,0.4121219025850296,8.900429042262735,188775098810.368
43,0.40955967915058133,8.912800666828847,178808293556.224
44,0.4070024243593216,8.919700453565529,178595812540.416
45,0.40556531965732573,8.926579967558075,175196616785.92
46,0.4049334281682968,8.929569202383565,177513881927.68
47,0.4032790496349335,8.93199763520394,171921976131.584
48,0.40319771790504455,8.93372241944229,172073196191.744
49,0.4030297030210495,8.934125252461804,175356755083.264
50,0.40295498073101044,8.934183242283954,173610472439.808
