Epoch,Train Loss,Val Loss,Metric Value
1,7.078198608875275,10.965699354972246,8520034595.84
2,1.0098347761631012,10.986485167982664,47223464034.304
3,0.2897551175057888,11.79362336292168,249587107725.312
4,0.12338966616988183,11.600347017871284,385703736573.952
5,0.1133818201571703,11.687679152414589,422331292516.352
6,0.09645383727550506,11.706765555347186,491367620739.072
7,0.08472962242364883,11.552911409565821,556022733078.528
8,0.0783881704211235,11.72393463016174,598440415330.304
9,0.0711310356259346,11.68845528913903,659731522519.04
10,0.06391298432648182,11.598213222483897,727834274299.904
11,6.682242473602295,6.31934802445723,115593956950.016
12,4.886858646392822,6.207266211633238,41899298783.232
13,4.018626062393189,6.292072215104968,35795443851.264
14,3.4078287954330446,6.431982403592125,34024438218.752
15,2.9071031160354615,6.599768647752278,32348938625.024
16,2.4781972885131838,6.794539375008696,31712468443.136
17,2.1118420362472534,6.987499406053613,30551452393.472
18,1.8013203463554381,7.181995739220338,29689694535.68
19,1.5414425950050354,7.355871352259977,28628109983.744
20,1.3287709527015685,7.521012477677103,27010125307.904
21,1.1559882764816285,7.6755343249424755,26468053245.952
22,1.0162322719097137,7.812589244644877,24069789253.632
23,0.9038005301952362,7.939311262239446,22864247500.8
24,0.8140223214626312,8.063257335998852,21780521840.64
25,0.7410491843223572,8.16688823947017,20138593501.184
26,0.6836278114318848,8.260299484470348,18810947186.688
27,0.6364811842441559,8.345340695158805,17078806564.864
28,0.5969977378845215,8.429364660490362,16391082004.48
29,0.5647859499454498,8.499941686027409,15490028371.968
30,0.5384188179969788,8.572045054460437,14340801652.736
31,0.5160983644723892,8.6246597413572,13229942353.92
32,0.49660096848011015,8.679686791909173,12678169387.008
33,0.479813108086586,8.724968421520964,12120482056.192
34,0.4661528482437134,8.770340913565049,11280324491.264
35,0.4554587858915329,8.810115770231256,11099044517.888
36,0.4449373116493225,8.843809858628505,10568769511.424
37,0.436561686873436,8.88068303320692,10001333655.552
38,0.4291209588050842,8.90450144654111,9745361115.136
39,0.42306228065490725,8.930348441267261,9697568419.84
40,0.41782798075675964,8.949216072299938,9384305258.496
41,0.4132256578207016,8.964545020661824,9235925138.432
42,0.41040004301071165,8.977089739587022,8835666609.152
43,0.40749643766880034,8.988893043439006,9036095622.144
44,0.4057109241485596,8.99774397420142,9084761636.864
45,0.4037538585662842,9.002896785241953,9051204942.848
46,0.40262657403945923,9.006578309054202,8675596903.424
47,0.40171000111103056,9.01027040382741,8597806040.064
48,0.4011326348781586,9.012327800019417,8725798199.296
49,0.4010792090892792,9.012899455134733,8676524105.728
50,0.40112347483634947,9.012882809811924,8769249398.784
