Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3339270428298491
Test LMC Complexity (WikiText-2),0.0016403072513640
Test Weights Entropy (WikiText-2),9.6052198410034180
Test Weights Disequilibrium (WikiText-2),0.0001707724877633
Test Weights Bins (WikiText-2),122535

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5385322570800781
Test LMC Complexity (Tiny-Shakespeare),0.0016551000298932
Test Weights Entropy (Tiny-Shakespeare),9.5952053070068359
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001724924077280
Test Weights Bins (Tiny-Shakespeare),121313

=== Training Summary ===,
Final Training Loss,1.5936743702207292
Final Validation Loss,7.4253410729719569
Final Model LMC,0.0016201131511480
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.7545790747990679,10.2496486060977592,0.0016664855647832,9.7022705078125000,0.0001717624254525,159941
2,9.3965793791271395,8.5298663747125332,0.0016372604295611,9.7132177352905273,0.0001685600436758,159162
3,7.3525061077541771,7.1054865530735469,0.0016492552822456,9.6898756027221680,0.0001702039735392,151601
4,6.0773368562970846,6.7651034152569549,0.0016127900453284,9.7052183151245117,0.0001661776186666,151291
5,5.5559403177291626,6.6957064539657356,0.0016237789532170,9.6913337707519531,0.0001675495877862,147472
6,5.1351345153081986,6.6665626431993870,0.0015999507158995,9.7017765045166016,0.0001649131736485,147459
7,4.7328096495734320,6.6567830668829879,0.0016732750227675,9.6458425521850586,0.0001734711113386,138057
8,4.3573649043128606,6.6650196702986797,0.0016334586543962,9.6666784286499023,0.0001689782802714,139667
9,4.0136101548633878,6.6976346327233189,0.0016216357471421,9.6688899993896484,0.0001677168474998,138782
10,3.6986904598417736,6.7508288059827581,0.0016413796693087,9.6497077941894531,0.0001700963039184,135074
11,3.4102491234976147,6.8147751546276663,0.0016431005205959,9.6431198120117188,0.0001703909656499,133228
12,3.1496912373436823,6.8765121146187260,0.0016504816012457,9.6330127716064453,0.0001713359670248,131033
13,2.9099813415890647,6.9415762767890579,0.0016633444465697,9.6195697784423828,0.0001729125651764,128523
14,2.6972045028020464,7.0055379739079449,0.0016654081409797,9.6137685775756836,0.0001732315577101,127107
15,2.5073878046066040,7.0691579018232122,0.0016973617020994,9.5885257720947266,0.0001770200906321,123355
16,2.3389690981970892,7.1260782543241667,0.0016689996700734,9.6036682128906250,0.0001737877319101,124718
17,2.1929881951165577,7.1810563591477781,0.0016635556239635,9.6040344238281250,0.0001732142554829,124310
18,2.0670029454761081,7.2289588992459786,0.0016656272346154,9.5997753143310547,0.0001735068944981,123390
19,1.9617175866687109,7.2697369931275366,0.0016633912455291,9.5987815856933594,0.0001732919190545,122933
20,1.8740140691636100,7.3087924502674166,0.0016626294236630,9.5971593856811523,0.0001732418313622,122452
21,1.8005300722424946,7.3391640198663106,0.0016237163217738,9.6217699050903320,0.0001687544281594,125267
22,1.7418143616782293,7.3635340117419936,0.0017292958218604,9.5500354766845703,0.0001810774265323,116405
23,1.6959674528666906,7.3843159853485583,0.0016735892277211,9.5853862762451172,0.0001745979971020,120448
24,1.6601977405093966,7.3987258501003446,0.0016824515769258,9.5785789489746094,0.0001756473066052,119516
25,1.6344652100214883,7.4098148103822696,0.0016715538222343,9.5851564407348633,0.0001743898319546,120221
26,1.6148144423015534,7.4165968099406347,0.0016520738136023,9.5977640151977539,0.0001721311127767,121689
27,1.6045442138399397,7.4217854588760614,0.0016705304151401,9.5850820541381836,0.0001742844178807,120117
28,1.5977188500147017,7.4241384461753723,0.0016152431489900,9.6224517822265625,0.0001678619155427,124676
29,1.5940993759367201,7.4251034420388971,0.0016807353822514,9.5780706405639648,0.0001754774420988,119251
30,1.5936743702207292,7.4253410729719569,0.0016201131511480,9.6190299987792969,0.0001684279122856,124241
