Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3087441914714022
Test LMC Complexity (WikiText-2),0.0016782484017313
Test Weights Entropy (WikiText-2),9.5760078430175781
Test Weights Disequilibrium (WikiText-2),0.0001752555399435
Test Weights Bins (WikiText-2),116724

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4859681196615728
Test LMC Complexity (Tiny-Shakespeare),0.0016790592344478
Test Weights Entropy (Tiny-Shakespeare),9.5754661560058594
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001753501273924
Test Weights Bins (Tiny-Shakespeare),116661

=== Training Summary ===,
Final Training Loss,1.6046550349583701
Final Validation Loss,7.3897106585724988
Final Model LMC,0.0016859722090885
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.7572441555204854,10.1823464378791773,0.0016889732796699,9.6868915557861328,0.0001743565808283,155049
2,9.3411994510226783,8.5228588988743912,0.0016536309849471,9.7013845443725586,0.0001704530877760,154809
3,7.3225193402123834,7.0866858813429126,0.0016165459528565,9.7106380462646484,0.0001664716546657,152214
4,6.0946363494509743,6.7900788870500159,0.0016123790992424,9.7039985656738281,0.0001661561545916,148620
5,5.6122736022585915,6.7130165722703685,0.0016364068724215,9.6812477111816406,0.0001690285134828,143590
6,5.1947278597998237,6.6774005267286549,0.0016167331486940,9.6887149810791016,0.0001668676559348,143124
7,4.7886327561878019,6.6603480106808357,0.0016883083153516,9.6343908309936523,0.0001752376847435,134181
8,4.4125177822415793,6.6644629488337221,0.0016955236205831,9.6235857009887695,0.0001761841849657,131485
9,4.0665260269528343,6.6922220462344475,0.0016794970724732,9.6281881332397461,0.0001744354231050,130936
10,3.7492670293838257,6.7321713289448635,0.0017016632482409,9.6077594757080078,0.0001771134266164,127254
11,3.4598003796168735,6.7839899950076878,0.0016623846022412,9.6282215118408203,0.0001726574992063,128935
12,3.1939975647699264,6.8431800797813294,0.0017013276228681,9.5971279144287109,0.0001772746618371,124147
13,2.9518064014495367,6.9066809041512442,0.0016871716361493,9.6014795303344727,0.0001757199643180,123937
14,2.7334684341672868,6.9697946167980449,0.0016602070536464,9.6148452758789062,0.0001726712216623,124923
15,2.5367586347791882,7.0348747154591615,0.0016848654486239,9.5941867828369141,0.0001756131532602,121773
16,2.3650825818379722,7.0942604939554643,0.0016579678049311,9.6083078384399414,0.0001725556503516,122977
17,2.2162619204748246,7.1459839247668961,0.0016906347591430,9.5831308364868164,0.0001764177868608,119465
18,2.0875182019339666,7.1934112870013776,0.0016876962035894,9.5820446014404297,0.0001761311141308,118945
19,1.9811708605478680,7.2327856128079899,0.0016553418245167,9.6010103225708008,0.0001724132889649,120886
20,1.8894821159423343,7.2709608982264067,0.0017380104400218,9.5443878173828125,0.0001820976322051,113954
21,1.8164736373083932,7.3024828653879119,0.0016504038358107,9.6001949310302734,0.0001719135761959,120263
22,1.7566435980418371,7.3285522376935095,0.0016835266724229,9.5764636993408203,0.0001757983700372,117251
23,1.7099616830311124,7.3488268570578779,0.0016889332327992,9.5716466903686523,0.0001764516928233,116537
24,1.6747709531632682,7.3625211132622752,0.0016955899773166,9.5662822723388672,0.0001772464893293,115799
25,1.6467838344119845,7.3734478985089709,0.0016537237679586,9.5934591293334961,0.0001723803434288,118906
26,1.6282538743246169,7.3802176683060248,0.0016980612417683,9.5634555816650391,0.0001775572891347,115330
27,1.6160885568649050,7.3859010543230283,0.0016944855451584,9.5654983520507812,0.0001771455572452,115530
28,1.6096728699547904,7.3881334512344914,0.0016519203782082,9.5937166213989258,0.0001721877342789,118820
29,1.6065434274219332,7.3897713196709987,0.0016443982021883,9.5987415313720703,0.0001713139354251,119412
30,1.6046550349583701,7.3897106585724988,0.0016859722090885,9.5708837509155273,0.0001761563762557,116127
