metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,2,100,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
H.D,2,100,1,,precond,10.98947811126709,,0.34018728137016296,8192,3772764045312,batch,1.0,10.997100830078125
H.D,2,100,1,,precond,10.685373306274414,,0.3498689532279968,81920,37727640453120,batch,10.0,10.99434757232666
H.D,2,100,1,,precond,10.403778076171875,,0.35933876037597656,163840,75455280906240,batch,20.0,10.970017433166504
H.D,2,100,1,,precond,10.33853530883789,,0.3616064190864563,245760,113182921359360,batch,30.0,10.967907905578613
H.D,2,100,1,,precond,10.288859367370605,,0.3633522689342499,327680,150910561812480,batch,40.0,10.970922470092773
H.D,2,100,1,,precond,10.234602928161621,,0.3652785122394562,409600,188638202265600,batch,50.0,10.966226577758789
H.D,2,100,1,,precond,10.172682762145996,,0.3675019443035126,491520,226365842718720,batch,60.0,10.968450546264648
H.D,2,100,1,,precond,10.114264488220215,,0.3696245551109314,573440,264093483171840,batch,70.0,10.943838119506836
H.D,2,100,1,,precond,10.051286697387695,,0.3719405233860016,655360,301821123624960,batch,80.0,10.960039138793945
H.D,2,100,1,,precond,9.970516204833984,,0.37495356798171997,737280,339548764078080,batch,90.0,10.945564270019531
H.D,2,100,1,,precond,9.892560958862305,,0.37790828943252563,819200,377276404531200,batch,100.0,10.945985794067383
H.D,2,100,1,,train,9.42397689819336,,0.37959447503089905,901120,415004044984320,batch,110.0,9.42397689819336
H.D,2,100,1,,train,8.302375793457031,,0.3801880478858948,983040,452731685437440,batch,120.0,8.302375793457031
H.D,2,100,1,,train,7.413878440856934,,0.3802669048309326,1064960,490459325890560,batch,130.0,7.413878440856934
H.D,2,100,1,,train,6.813241958618164,,0.3805379569530487,1146880,528186966343680,batch,140.0,6.813241958618164
H.D,2,100,1,,train,6.571590423583984,,0.38066980242729187,1228800,565914606796800,batch,150.0,6.571590423583984
H.D,2,100,1,,train,6.37017822265625,,0.3804526925086975,1310720,603642247249920,batch,160.0,6.37017822265625
H.D,2,100,1,,train,6.34022855758667,,0.3801686763763428,1392640,641369887703040,batch,170.0,6.34022855758667
H.D,2,100,1,,train,6.219238758087158,,0.3798551857471466,1474560,679097528156160,batch,180.0,6.219238758087158
H.D,2,100,1,,train,6.058711051940918,,0.3795269727706909,1556480,716825168609280,batch,190.0,6.058711051940918
H.D,2,100,1,,train,6.0876054763793945,,0.379195898771286,1638400,754552809062400,batch,200.0,6.0876054763793945
H.D,2,100,1,,train,5.883732795715332,,0.37887635827064514,1720320,792280449515520,batch,210.0,5.883732795715332
H.D,2,100,1,,train,5.816251277923584,,0.37857311964035034,1802240,830008089968640,batch,220.0,5.816251277923584
H.D,2,100,1,,train,5.808747291564941,,0.3782932758331299,1884160,867735730421760,batch,230.0,5.808747291564941
H.D,2,100,1,,train,5.790689468383789,,0.3780398368835449,1966080,905463370874880,batch,240.0,5.790689468383789
H.D,2,100,1,,train,5.696931838989258,,0.37781015038490295,2048000,943191011328000,batch,250.0,5.696931838989258
H.D,2,100,1,,train,5.630190849304199,,0.377597451210022,2129920,980918651781120,batch,260.0,5.630190849304199
H.D,2,100,1,,train,5.552973747253418,,0.37739187479019165,2211840,1018646292234240,batch,270.0,5.552973747253418
H.D,2,100,1,,train,5.5119781494140625,,0.37717539072036743,2293760,1056373932687360,batch,280.0,5.5119781494140625
H.D,2,100,1,,train,5.341506004333496,,0.37695029377937317,2375680,1094101573140480,batch,290.0,5.341506004333496
H.D,2,100,1,,train,5.3560943603515625,,0.37671026587486267,2457600,1131829213593600,batch,300.0,5.3560943603515625
H.D,2,100,1,,train,5.3814377784729,,0.37645772099494934,2539520,1169556854046720,batch,310.0,5.3814377784729
H.D,2,100,1,,train,5.2496113777160645,,0.37618616223335266,2621440,1207284494499840,batch,320.0,5.2496113777160645
H.D,2,100,1,,train,5.158169269561768,,0.37589871883392334,2703360,1245012134952960,batch,330.0,5.158169269561768
H.D,2,100,1,,train,5.211821556091309,,0.37559783458709717,2785280,1282739775406080,batch,340.0,5.211821556091309
H.D,2,100,1,,train,5.092257022857666,,0.3752880394458771,2867200,1320467415859200,batch,350.0,5.092257022857666
H.D,2,100,1,,train,4.988404750823975,,0.37496715784072876,2949120,1358195056312320,batch,360.0,4.988404750823975
