metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,3,100,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
H.D,3,100,1,,precond,11.012971878051758,,0.3488575220108032,8192,3772764045312,batch,1.0,11.0048828125
H.D,3,100,1,,precond,10.719674110412598,,0.3584025502204895,81920,37727640453120,batch,10.0,11.001750946044922
H.D,3,100,1,,precond,10.514245986938477,,0.36540502309799194,163840,75455280906240,batch,20.0,10.979202270507812
H.D,3,100,1,,precond,10.440347671508789,,0.3679914176464081,245760,113182921359360,batch,30.0,10.964251518249512
H.D,3,100,1,,precond,10.36547565460205,,0.370649516582489,327680,150910561812480,batch,40.0,10.957308769226074
H.D,3,100,1,,precond,10.286928176879883,,0.3734796345233917,409600,188638202265600,batch,50.0,10.955316543579102
H.D,3,100,1,,precond,10.203615188598633,,0.37652912735939026,491520,226365842718720,batch,60.0,10.928335189819336
H.D,3,100,1,,precond,10.135287284851074,,0.3790675401687622,573440,264093483171840,batch,70.0,10.932882308959961
H.D,3,100,1,,precond,10.081628799438477,,0.381085067987442,655360,301821123624960,batch,80.0,10.935843467712402
H.D,3,100,1,,precond,10.042888641357422,,0.3825550973415375,737280,339548764078080,batch,90.0,10.921564102172852
H.D,3,100,1,,precond,10.009478569030762,,0.38383200764656067,819200,377276404531200,batch,100.0,10.921363830566406
H.D,3,100,1,,train,9.578908920288086,,0.38457608222961426,901120,415004044984320,batch,110.0,9.578908920288086
H.D,3,100,1,,train,8.523420333862305,,0.3850066363811493,983040,452731685437440,batch,120.0,8.523420333862305
H.D,3,100,1,,train,7.506720542907715,,0.3849899172782898,1064960,490459325890560,batch,130.0,7.506720542907715
H.D,3,100,1,,train,6.985342979431152,,0.38467472791671753,1146880,528186966343680,batch,140.0,6.985342979431152
H.D,3,100,1,,train,6.620515823364258,,0.38413098454475403,1228800,565914606796800,batch,150.0,6.620515823364258
H.D,3,100,1,,train,6.4891557693481445,,0.3836236000061035,1310720,603642247249920,batch,160.0,6.4891557693481445
H.D,3,100,1,,train,6.359123229980469,,0.38320836424827576,1392640,641369887703040,batch,170.0,6.359123229980469
H.D,3,100,1,,train,6.285416603088379,,0.3828553557395935,1474560,679097528156160,batch,180.0,6.285416603088379
H.D,3,100,1,,train,6.214359283447266,,0.3825339376926422,1556480,716825168609280,batch,190.0,6.214359283447266
H.D,3,100,1,,train,6.23721170425415,,0.3822338283061981,1638400,754552809062400,batch,200.0,6.23721170425415
H.D,3,100,1,,train,5.9712982177734375,,0.3819483518600464,1720320,792280449515520,batch,210.0,5.9712982177734375
H.D,3,100,1,,train,6.0488996505737305,,0.38167986273765564,1802240,830008089968640,batch,220.0,6.0488996505737305
H.D,3,100,1,,train,5.952602386474609,,0.38144874572753906,1884160,867735730421760,batch,230.0,5.952602386474609
H.D,3,100,1,,train,5.850869178771973,,0.38126781582832336,1966080,905463370874880,batch,240.0,5.850869178771973
H.D,3,100,1,,train,5.830031871795654,,0.3811458349227905,2048000,943191011328000,batch,250.0,5.830031871795654
H.D,3,100,1,,train,5.6317877769470215,,0.3810904324054718,2129920,980918651781120,batch,260.0,5.6317877769470215
H.D,3,100,1,,train,5.6600165367126465,,0.38109928369522095,2211840,1018646292234240,batch,270.0,5.6600165367126465
H.D,3,100,1,,train,5.629924774169922,,0.38115906715393066,2293760,1056373932687360,batch,280.0,5.629924774169922
H.D,3,100,1,,train,5.505336284637451,,0.38125136494636536,2375680,1094101573140480,batch,290.0,5.505336284637451
H.D,3,100,1,,train,5.438933372497559,,0.3813503384590149,2457600,1131829213593600,batch,300.0,5.438933372497559
H.D,3,100,1,,train,5.475485801696777,,0.3814394772052765,2539520,1169556854046720,batch,310.0,5.475485801696777
H.D,3,100,1,,train,5.3724045753479,,0.3815106749534607,2621440,1207284494499840,batch,320.0,5.3724045753479
H.D,3,100,1,,train,5.390172958374023,,0.38155680894851685,2703360,1245012134952960,batch,330.0,5.390172958374023
H.D,3,100,1,,train,5.3801984786987305,,0.38157933950424194,2785280,1282739775406080,batch,340.0,5.3801984786987305
H.D,3,100,1,,train,5.27180814743042,,0.3815756142139435,2867200,1320467415859200,batch,350.0,5.27180814743042
H.D,3,100,1,,train,5.268184661865234,,0.38154885172843933,2949120,1358195056312320,batch,360.0,5.268184661865234
H.D,3,100,1,,train,5.223535060882568,,0.38149696588516235,3031040,1395922696765440,batch,370.0,5.223535060882568
H.D,3,100,1,,train,5.113550186157227,,0.38142552971839905,3112960,1433650337218560,batch,380.0,5.113550186157227
H.D,3,100,1,,train,5.129369735717773,,0.3813352882862091,3194880,1471377977671680,batch,390.0,5.129369735717773
H.D,3,100,1,,train,5.066473960876465,,0.3812313377857208,3276800,1509105618124800,batch,400.0,5.066473960876465
H.D,3,100,1,,train,5.1479597091674805,,0.38111138343811035,3358720,1546833258577920,batch,410.0,5.1479597091674805
H.D,3,100,1,,train,4.974214553833008,,0.38097521662712097,3440640,1584560899031040,batch,420.0,4.974214553833008
H.D,3,100,1,,train,5.034409999847412,,0.3808284103870392,3522560,1622288539484160,batch,430.0,5.034409999847412
H.D,3,100,1,,train,4.91869592666626,,0.38066476583480835,3604480,1660016179937280,batch,440.0,4.91869592666626
H.D,3,100,1,,train,4.869128227233887,,0.38049495220184326,3686400,1697743820390400,batch,450.0,4.869128227233887
H.D,3,100,1,,train,4.914334297180176,,0.38031044602394104,3768320,1735471460843520,batch,460.0,4.914334297180176
H.D,3,100,1,,train,4.904045104980469,,0.38011693954467773,3850240,1773199101296640,batch,470.0,4.904045104980469
H.D,3,100,1,,train,4.876065731048584,,0.37990909814834595,3932160,1810926741749760,batch,480.0,4.876065731048584
H.D,3,100,1,,train,4.795563697814941,,0.3796987235546112,4014080,1848654382202880,batch,490.0,4.795563697814941
H.D,3,100,1,,train,4.79661226272583,,0.37947607040405273,4096000,1886382022656000,batch,500.0,4.79661226272583
H.D,3,100,1,,train,4.732141017913818,,0.37924885749816895,4177920,1924109663109120,batch,510.0,4.732141017913818
H.D,3,100,1,,train,4.601925373077393,,0.3790198266506195,4259840,1961837303562240,batch,520.0,4.601925373077393
H.D,3,100,1,,train,4.620043754577637,,0.37878331542015076,4341760,1999564944015360,batch,530.0,4.620043754577637
H.D,3,100,1,,train,4.517166614532471,,0.37854573130607605,4423680,2037292584468480,batch,540.0,4.517166614532471
H.D,3,100,1,,train,4.56553840637207,,0.3783014118671417,4505600,2075020224921600,batch,550.0,4.56553840637207
H.D,3,100,1,,train,4.533585071563721,,0.3780491054058075,4587520,2112747865374720,batch,560.0,4.533585071563721
H.D,3,100,1,,train,4.533315658569336,,0.37779662013053894,4669440,2150475505827840,batch,570.0,4.533315658569336
H.D,3,100,1,,train,4.519944190979004,,0.3775375187397003,4751360,2188203146280960,batch,580.0,4.519944190979004
H.D,3,100,1,,train,4.487882614135742,,0.3772765100002289,4833280,2225930786734080,batch,590.0,4.487882614135742
H.D,3,100,1,,train,4.444086074829102,,0.37701091170310974,4915200,2263658427187200,batch,600.0,4.444086074829102
H.D,3,100,1,,train,4.428913116455078,,0.37674328684806824,4997120,2301386067640320,batch,610.0,4.428913116455078
H.D,3,100,1,,train,4.333187580108643,,0.376470685005188,5079040,2339113708093440,batch,620.0,4.333187580108643
H.D,3,100,1,625.0,train,6.274256751251221,5.599963863754272,0.3795178601741791,5118976,2357505932814336,validation,,
H.D,3,100,2,,train,6.2231669425964355,,0.37621843814849854,5159936,2376369753040896,batch,630.0,6.2231669425964355
H.D,3,100,2,,train,5.926353454589844,,0.37603136897087097,5241856,2414097393494016,batch,640.0,5.926353454589844
H.D,3,100,2,,train,5.6681623458862305,,0.3758182227611542,5323776,2451825033947136,batch,650.0,5.6681623458862305
H.D,3,100,2,,train,5.520425796508789,,0.3755674958229065,5405696,2489552674400256,batch,660.0,5.520425796508789
H.D,3,100,2,,train,5.470031261444092,,0.3752882182598114,5487616,2527280314853376,batch,670.0,5.470031261444092
H.D,3,100,2,,train,5.380712509155273,,0.37498870491981506,5569536,2565007955306496,batch,680.0,5.380712509155273
H.D,3,100,2,,train,5.247888088226318,,0.3746790885925293,5651456,2602735595759616,batch,690.0,5.247888088226318
H.D,3,100,2,,train,5.111398220062256,,0.37436333298683167,5733376,2640463236212736,batch,700.0,5.111398220062256
H.D,3,100,2,,train,5.054647445678711,,0.37404492497444153,5815296,2678190876665856,batch,710.0,5.054647445678711
H.D,3,100,2,,train,5.054262161254883,,0.37371888756752014,5897216,2715918517118976,batch,720.0,5.054262161254883
H.D,3,100,2,,train,4.945403099060059,,0.373396635055542,5979136,2753646157572096,batch,730.0,4.945403099060059
H.D,3,100,2,,train,4.950520992279053,,0.37307414412498474,6061056,2791373798025216,batch,740.0,4.950520992279053
