metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,1,100,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
H.D,1,100,1,,precond,11.006128311157227,,0.3372383415699005,8192,3772764045312,batch,1.0,11.012794494628906
H.D,1,100,1,,precond,10.704293251037598,,0.34674763679504395,81920,37727640453120,batch,10.0,10.98817253112793
H.D,1,100,1,,precond,10.3692045211792,,0.3579530417919159,163840,75455280906240,batch,20.0,10.975210189819336
H.D,1,100,1,,precond,10.281540870666504,,0.36100509762763977,245760,113182921359360,batch,30.0,10.97007942199707
H.D,1,100,1,,precond,10.2122220993042,,0.36345553398132324,327680,150910561812480,batch,40.0,10.953402519226074
H.D,1,100,1,,precond,10.17105770111084,,0.3649264872074127,409600,188638202265600,batch,50.0,10.940811157226562
H.D,1,100,1,,precond,10.128692626953125,,0.3664528727531433,491520,226365842718720,batch,60.0,10.945907592773438
H.D,1,100,1,,precond,10.068995475769043,,0.3686254918575287,573440,264093483171840,batch,70.0,10.935073852539062
H.D,1,100,1,,precond,10.000043869018555,,0.37116724252700806,655360,301821123624960,batch,80.0,10.924442291259766
H.D,1,100,1,,precond,9.918000221252441,,0.3742375373840332,737280,339548764078080,batch,90.0,10.91804027557373
H.D,1,100,1,,precond,9.818185806274414,,0.37804216146469116,819200,377276404531200,batch,100.0,10.907564163208008
H.D,1,100,1,,train,9.4906644821167,,0.3808404803276062,901120,415004044984320,batch,110.0,9.4906644821167
H.D,1,100,1,,train,8.341419219970703,,0.3817127048969269,983040,452731685437440,batch,120.0,8.341419219970703
H.D,1,100,1,,train,7.427599906921387,,0.38186317682266235,1064960,490459325890560,batch,130.0,7.427599906921387
H.D,1,100,1,,train,6.906187057495117,,0.3820819556713104,1146880,528186966343680,batch,140.0,6.906187057495117
H.D,1,100,1,,train,6.516258239746094,,0.3823930621147156,1228800,565914606796800,batch,150.0,6.516258239746094
H.D,1,100,1,,train,6.358396053314209,,0.38225606083869934,1310720,603642247249920,batch,160.0,6.358396053314209
H.D,1,100,1,,train,6.331917762756348,,0.38195961713790894,1392640,641369887703040,batch,170.0,6.331917762756348
H.D,1,100,1,,train,6.086800575256348,,0.38164448738098145,1474560,679097528156160,batch,180.0,6.086800575256348
H.D,1,100,1,,train,6.054752349853516,,0.3813380002975464,1556480,716825168609280,batch,190.0,6.054752349853516
H.D,1,100,1,,train,6.00388240814209,,0.3810308575630188,1638400,754552809062400,batch,200.0,6.00388240814209
H.D,1,100,1,,train,5.937919616699219,,0.38071778416633606,1720320,792280449515520,batch,210.0,5.937919616699219
H.D,1,100,1,,train,5.902826309204102,,0.3803926706314087,1802240,830008089968640,batch,220.0,5.902826309204102
H.D,1,100,1,,train,5.734859943389893,,0.38005977869033813,1884160,867735730421760,batch,230.0,5.734859943389893
H.D,1,100,1,,train,5.73556661605835,,0.3797264099121094,1966080,905463370874880,batch,240.0,5.73556661605835
H.D,1,100,1,,train,5.668410301208496,,0.3793959617614746,2048000,943191011328000,batch,250.0,5.668410301208496
H.D,1,100,1,,train,5.541321754455566,,0.3790660798549652,2129920,980918651781120,batch,260.0,5.541321754455566
H.D,1,100,1,,train,5.499445915222168,,0.3787339925765991,2211840,1018646292234240,batch,270.0,5.499445915222168
H.D,1,100,1,,train,5.4395222663879395,,0.37839677929878235,2293760,1056373932687360,batch,280.0,5.4395222663879395
H.D,1,100,1,,train,5.452821254730225,,0.3780546188354492,2375680,1094101573140480,batch,290.0,5.452821254730225
H.D,1,100,1,,train,5.307925224304199,,0.3777037560939789,2457600,1131829213593600,batch,300.0,5.307925224304199
H.D,1,100,1,,train,5.40802001953125,,0.37733960151672363,2539520,1169556854046720,batch,310.0,5.40802001953125
H.D,1,100,1,,train,5.171042442321777,,0.3769780993461609,2621440,1207284494499840,batch,320.0,5.171042442321777
