Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.1950102304477745

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7089199818355940

=== Training Summary ===,
Final Training Loss,6.9014312973022465
Final Validation Loss,10.2394822837157573
Final Metric Value,-335.1537770996093855
Final Val Error Slope,0.0003240823424304
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,-331.8043442382812600,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,-296.6171264648437500,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,-222.1450777587890570,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,-215.4787812499999973,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,-212.4743399658203202,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,-209.9342996826171941,0.0109238767382186,0.011
7,3.9666362609863279,6.4024162924969135,6.2902728220279798,10.7980832381987231,-212.6451281738281125,0.0233935825910203,0.034
8,3.6376334724426269,6.4458138955071798,6.3345899444986928,10.7951769492995577,-220.2420382080078127,0.0276104474497656,0.062
9,3.3821325111389160,6.5110823510224334,6.4013655253073898,10.7395619943108365,-228.8776160888671996,0.0414923373532858,0.103
10,3.2375785732269287,6.6159865576986201,6.5123736247651234,10.5578881787582191,-244.9245239257812443,0.0665407132599176,0.170
11,3.2334088211059568,6.7538375172590346,6.6533898420516424,10.3878187797438937,-266.0960382080078261,0.0872090106021954,0.257
12,3.3409936141967775,6.9600912326358140,6.8648417797975361,10.3529089269503736,-286.4941037597656077,0.1294893863896450,0.387
13,3.5894139537811278,7.2044579125438943,7.1136844590673034,10.4049880336707741,-305.3816130371093891,0.1525784874862122,0.539
14,3.9210977878570556,7.5143416034125297,7.4286103318143999,10.5228520379939550,-318.5095839843750127,0.1913039581502120,0.731
15,4.4459325218200680,7.9784615590782364,7.9002341015727930,10.7327811415766323,-328.1019338378906127,0.2766328359980689,1.000
16,6.7211207122802739,10.1977618439827555,10.1518961272678698,11.6718670616687188,-334.5367355957031350,0.7304892370142048,1.000
17,6.8430084228515629,10.2123122704461444,10.1674204150871894,11.6898226670815912,-335.0875898437499814,0.0092624355546365,1.000
18,6.8750174331665042,10.2297399382517131,10.1851701701676287,11.7025438228123626,-335.1321767578124877,0.0110936748652559,1.000
19,6.8965594139099125,10.2389732163187137,10.1944860042825862,11.7085079945309065,-335.1493310546874795,0.0058779203474062,1.000
20,6.9014312973022465,10.2394822837157573,10.1950102304477745,11.7089199818355940,-335.1537770996093855,0.0003240823424304,1.000
