Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6049026482303033

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.9147530407972742

=== Training Summary ===,
Final Training Loss,1.0005846033096313
Final Validation Loss,7.7741366114641099
Final Metric Value,0.0075455668754876
Final Val Error Slope,-0.0000003907009763
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922042961120603,10.9706244503278185,10.9699674187297695,10.9822412678893180,0.5335716733336449,0.0000000000000000,1.000
2,10.9923609733581547,10.9706393563067977,10.9699929645089753,10.9821464108749183,0.1520275766253471,0.0000094894409439,1.000
3,10.9923295478820808,10.9705865336205672,10.9699473898304305,10.9819927215576172,0.0906314091384411,-0.0000336279664526,1.000
4,7.8601824836730954,6.7443621758969954,6.6314898580448567,9.4392986566248069,0.0640573482513428,-0.8520848591123097,0.148
5,5.2798786163330078,6.1932304486091887,6.0549485913818275,10.8940937015372263,0.0543097906261683,-0.3206728177270239,0.000
6,4.0645854940414425,6.3034214266841273,6.1498638368674374,11.5096321105957031,0.0531678810268641,0.0698678853840552,0.070
7,3.3473221855163575,6.4878343915692263,6.3304577977850744,12.0764727390987776,0.0525718563199043,0.1160965905436839,0.186
8,2.8278586292266845,6.6656579973784131,6.5059800237118379,12.3667298706484505,0.0502903504073620,0.1120349252878350,0.298
9,2.4255400943756102,6.8483629938234323,6.6859481328166170,12.7270523796618829,0.0463641703277826,0.1150447063661584,0.413
10,2.1079797329902648,7.0153609186874153,6.8528418753944749,12.8819886328468858,0.0417170422375202,0.1053420883034829,0.518
11,1.8576691827774048,7.1604064575748740,6.9961955271314897,13.1165742739825184,0.0371568239629269,0.0916993629993028,0.610
12,1.6603701934814452,7.2800301368990095,7.1151507763614843,13.2465385786244561,0.0331014835238457,0.0757946328906238,0.686
13,1.5051249151229857,7.3887840527944615,7.2219833436616465,13.4166119669524715,0.0296566093713045,0.0689638574018771,0.755
14,1.3828607192039490,7.4821545259940194,7.3133032402344584,13.5479120872390109,0.0267653039917350,0.0592696495022535,0.814
