Epoch,Train Loss,Val Loss,Metric Value
1,10.747202587127685,10.953528704667956,0.08151743480563164
2,9.664579418182374,10.918488070631275,0.07330574750900269
3,7.13993215751648,10.86179119070577,0.05415632092952728
4,3.669684154510498,10.826470261410728,0.02783452120423317
5,0.9022541118860244,10.824502417213559,0.006843589309602976
6,0.0814476468488574,10.825103568042499,0.0006177796664997004
7,0.010526932816952467,10.826296070079112,7.98466905253008e-05
8,0.005667679676786065,10.825620823202973,4.298929921060335e-05
9,0.004983687497675419,10.825357557701942,3.7801224694703706e-05
10,0.00462776043266058,10.825274220402378,3.5101520974421875e-05
11,6.62467534828186,6.189097128754453,0.004878622692602221
12,5.055359432220459,6.047778625685934,0.010168652877211571
13,4.261712743759155,6.118919647048792,0.013962702099233866
14,3.6463908882141114,6.265592366549635,0.01708887004107237
15,3.1393541831970215,6.444910287362924,0.019705003082752227
16,2.7103531465530395,6.647097144843383,0.021936401426792144
17,2.3455793190002443,6.843409284779445,0.023849527567625046
18,2.0336516070365906,7.038182826857493,0.025483201891183853
19,1.7681526994705201,7.2234485062910485,0.026900835551321507
20,1.540907329082489,7.400109381996906,0.028137851230800152
21,1.3494786458015442,7.555664314013071,0.029223672308027745
22,1.1906084055900574,7.699385209651808,0.030174852669239045
23,1.0572703757286073,7.839433942804683,0.03100581256300211
24,0.9485166158676147,7.953281808270074,0.0317346458286047
25,0.8592716104984284,8.066751806723639,0.03237404210865497
26,0.7855124328136444,8.17344569319888,0.03293738609552383
27,0.7253069972991943,8.258099365728507,0.033437544956803324
28,0.6763068778514862,8.344706027371895,0.033882065355777743
29,0.6352200205326081,8.42064026402686,0.034278922349214556
30,0.6011450641155243,8.493526274923216,0.03463557973504067
31,0.5722918231487274,8.56024120508698,0.03495508450269699
32,0.5481588659286499,8.61362086676563,0.0352429939955473
33,0.5279859368801116,8.658459700945128,0.03550119084119797
34,0.5103575149774552,8.710164119542572,0.0357336795181036
35,0.4962127789258957,8.745590382412924,0.03594173201918602
36,0.4835562720298767,8.783370251235567,0.036128214970231054
37,0.4735641043186188,8.816653228917888,0.036294273301959036
38,0.4641256203651428,8.846087979035056,0.0364413612484932
39,0.4574425344467163,8.86851337660162,0.0365702044069767
40,0.45033724451065066,8.893658790687205,0.036682434573769566
41,0.445581490278244,8.909476553467272,0.0367791391313076
42,0.44131752038002015,8.923432656026257,0.03686074428260326
43,0.43793832397460936,8.935816709488785,0.03692863796651363
44,0.43523336219787595,8.94346170128936,0.03698333697021008
45,0.43382217013835905,8.949873532903009,0.037025809705257415
46,0.4322563203573227,8.95371944299016,0.037057328581809997
47,0.4312415904998779,8.955934654492788,0.03707920296490192
48,0.4300967119932175,8.957146356019331,0.03709248353540898
49,0.4303894624710083,8.958559277885318,0.037098938837647435
50,0.4306085420846939,8.958510008994779,0.03710087056457996
