Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7509956611974085

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6211541672827501

=== Training Summary ===,
Final Training Loss,2.2871752891540527
Final Validation Loss,6.8675121727385049
Final Metric Value,0.1515607072114944
Final Val Error Slope,-0.0000852844861254
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.1693840404748917,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.1693780426979065,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.1693595025539398,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.1693407002687454,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.1693201192617416,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.1693006101846695,0.0109238767382186,0.011
7,3.9635652027130126,6.4108508841361402,6.2976399778559085,10.8795205371480588,0.1638136636018753,0.0287541762895589,0.040
8,3.6152514438629151,6.4702608802775643,6.3559381025100468,11.0579928008603385,0.1575518891811371,0.0377771745296116,0.077
9,3.3182001171112061,6.5402724246286974,6.4247984308053283,11.2222964327100296,0.1554816169738769,0.0444981239723585,0.122
10,3.0699527111053468,6.6023216647805327,6.4881936180232973,11.2553124226314925,0.1542300114631653,0.0394511945625927,0.161
11,2.8671253738403322,6.6662155524436670,6.5502145718528446,11.3159133749948424,0.1533556596040726,0.0406208949640300,0.202
12,2.7018545188903809,6.7196170829120696,6.6036557281897519,11.4001790839181822,0.1527521136999130,0.0339642091754333,0.236
13,2.5732229003906251,6.7658704535331129,6.6491485446175336,11.4966478885059633,0.1523315297365189,0.0294248386525969,0.265
14,2.4743779315948484,6.8038769588569288,6.6873921300458603,11.5620694630582559,0.1520366050004959,0.0241840526732210,0.290
15,2.4022937164306639,6.8308904252521732,6.7146173775359079,11.5966369736362509,0.1518347038030624,0.0171931255428241,0.307
16,2.3521094245910645,6.8477970306119769,6.7311615835240239,11.6057022390231275,0.1517037705183029,0.0107620539493299,0.318
17,2.3181056003570557,6.8595586915090294,6.7429415907985861,11.6288886406052274,0.1516251729726791,0.0074873606368434,0.325
18,2.2986013031005861,6.8645223904150141,6.7479845119152921,11.6216953573092603,0.1515833940505981,0.0031599629157544,0.328
19,2.2903824691772461,6.8676461372968447,6.7511402350071892,11.6231937139806618,0.1515654826164246,0.0019886325606391,0.330
20,2.2871752891540527,6.8675121727385049,6.7509956611974085,11.6211541672827501,0.1515607072114944,-0.0000852844861254,0.330
