Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),8.1025799200984707

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.7970803086186802

=== Training Summary ===,
Final Training Loss,0.7112961423397064
Final Validation Loss,8.2844303990892794
Final Metric Value,0.0000287606716156
Final Val Error Slope,0.0000134681735906
Final LMC Weight,0.983
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9734495391845694,10.9577023254157346,10.9552738812150139,10.8393022913328352,0.2145291583538055,0.0000000000000000,1.000
2,10.9364232482910158,10.9463352144073323,10.9445378991181776,10.7965949421197589,0.0002170727252960,-0.0072362159666376,0.993
3,8.2889123935699462,6.9818548390284718,6.8883776573452389,9.2005403545540823,0.0001283724308014,-0.8427003839734006,0.150
4,5.5771689414978027,6.3346688890704224,6.1958760824003543,10.7311379472974320,0.0056681368350983,-0.3656708535727546,0.000
5,4.4193635578155517,6.3588156621073191,6.2088084814215971,11.4582866614973042,0.1102076983451843,0.0153693265045726,0.015
6,3.7037903165817259,6.4646342910015520,6.3081210244212675,11.8701018615507738,0.0494876215457916,0.0671164610928412,0.082
7,3.1740861034393308,6.6428902870632820,6.4820238344215104,12.4435742203618442,0.0155807204246521,0.1123017360550874,0.195
8,2.7442609767913817,6.7858031090059425,6.6223496456198401,12.6382605458649113,0.0064821209907532,0.0903692078095325,0.285
9,2.3821360855102540,6.9649222359138445,6.7976721574093064,13.0188888361756234,0.0038636052608490,0.1128342203670753,0.398
10,2.0821610360145568,7.1252637260318421,6.9574988407771370,13.2395093138788784,0.0023882977962494,0.1012150384540982,0.499
11,1.8376869521141053,7.2712483366536356,7.1005588073347958,13.4044063729299623,0.0015511834621429,0.0922847982154206,0.591
12,1.6416183905601502,7.3983097234538180,7.2268085349334186,13.5659240937568768,0.0010375592708588,0.0804586488693372,0.672
13,1.4854396982192992,7.5142768242198565,7.3396476051866086,13.7311753420762610,0.0007187061309814,0.0734986436807690,0.745
14,1.3625234036445617,7.6144381592310770,7.4385544760398901,13.8902379694119311,0.0004995152950287,0.0635527253726127,0.809
15,1.2688469138145446,7.6780666168489606,7.5034304251970765,13.9927905445367511,0.0003552145957947,0.0404526011463659,0.849
16,1.1968797612190247,7.7330834166373617,7.5561508854194024,14.0452585086016590,0.0002669210433960,0.0349895083633035,0.884
17,1.1398007702827453,7.7803787725577083,7.6039710370866187,14.1053767137124506,0.0002055532932281,0.0300867389047366,0.915
18,1.0957657403945922,7.8165501396890749,7.6402402884762397,14.1842910202456185,0.0001572902202606,0.0230173726129835,0.938
19,1.0632938137054444,7.8390818427881426,7.6618383802276586,14.2368805173417208,0.0001201622486115,0.0143417010394615,0.952
20,1.0382304363250732,7.8571103031771168,7.6805158908951796,14.2047489999045791,0.0000942342281342,0.0114760311229049,0.963
21,1.0197700619697572,7.8709744349662500,7.6933460835445544,14.2411351674039590,0.0000759720802307,0.0088256149832920,0.972
22,1.0045723774433135,7.8766642026950660,7.6996875526476902,14.2167003927096509,0.0000612556934357,0.0036221795491896,0.976
23,0.9920659551620483,7.8891662241881377,7.7120465984535738,14.2377796038775379,0.0000518751144409,0.0079586194488255,0.984
24,0.9842280783653259,7.8819673948337377,7.7050841300185420,14.2096254724851789,0.0000407192707062,-0.0045828379403150,0.979
25,0.9726572043895721,7.9119383604415336,7.7346105510360452,14.2710972503877027,0.0000394067764282,0.0190743994213618,0.998
26,0.9801591916084289,7.8295008145465754,7.6522505950579998,14.2087032291251170,0.0000243732929230,-0.0523629672229402,0.946
27,0.9449653382301331,7.9953942303830479,7.8167839850092760,14.3889816714004724,0.0000507709980011,0.1046578911870587,1.000
