Epoch,Train Loss,Val Loss,Metric Value
1,8.111817642211914,11.051812816283864,201.79238397216798
2,0.6061760611534118,11.840995315195983,7254.814328491211
3,0.12373170551657676,11.956064387306649,12071.01991015625
4,0.12265225997567177,11.943003029897422,12177.0841328125
5,0.12156665730476379,11.92353215785842,12285.83756640625
6,0.12041072925925254,11.90294216235067,12403.795109375
7,0.11916744276881218,11.885660501588811,12533.217953125
8,0.11790885972976685,11.8693973887152,12667.0107890625
9,0.1165295629799366,11.856953562603096,12817.00169921875
10,0.11514099273085594,11.846250817689253,12971.57509375
11,6.2767398643493655,6.11654143456968,4577.845878417968
12,4.651362319946289,6.10796474891623,4925.469798828125
13,3.884425183296204,6.220672413722221,4703.119357421875
14,3.297393621444702,6.3761497581560995,4510.657126953125
15,2.813408197402954,6.55249812145925,4333.31219140625
16,2.4049485998153686,6.749366984342664,4170.915907226563
17,2.061327537536621,6.9334583173761715,4019.7129267578125
18,1.770285469532013,7.116694896085274,3850.6854814453127
19,1.526562864303589,7.281097660657656,3687.122103515625
20,1.3255564947128295,7.443807686919375,3521.7837724609376
21,1.1593737730979918,7.5823086101156445,3360.033876953125
22,1.0245466132164,7.714514008951928,3179.7401181640626
23,0.9137264873981475,7.8410260492038235,3005.9073681640625
24,0.8245848183631896,7.948319540863828,2836.708806640625
25,0.7525756430625915,8.053120593827005,2673.23816015625
26,0.6933571410179138,8.138135303240366,2513.1139072265623
27,0.6454067902565003,8.220909659726631,2369.192765625
28,0.6067344295978546,8.300079629828893,2238.12114453125
29,0.5731794283390045,8.3707259588291,2113.305878417969
30,0.546786063671112,8.432910712642373,2008.2533286132812
31,0.5231626393795014,8.490620258311534,1910.00705078125
32,0.5038973519802094,8.539944899267484,1828.34432421875
33,0.48753137803077695,8.585696696246844,1749.7980170898438
34,0.47313026332855224,8.632258711207099,1687.8280595703125
35,0.4617179663181305,8.663700039522636,1629.2091025390625
36,0.4511685025691986,8.705067019388466,1578.917138671875
37,0.44291307079792025,8.737592376452035,1537.5073920898437
38,0.43530424404144286,8.757636150300812,1499.0278461914063
39,0.42892811250686647,8.780127054916145,1468.3723500976562
40,0.4233142466545105,8.803251806071385,1441.3302758789061
41,0.4196342601776123,8.819102343623502,1417.90353125
42,0.41566211807727815,8.830076309559876,1401.3417026367188
43,0.4125386608839035,8.84246495400068,1388.3171713867187
44,0.41009047961235046,8.849693301798766,1374.70396484375
45,0.4089443128108978,8.85686488522149,1370.783771484375
46,0.40751875925064085,8.860611188226413,1363.9980024414062
47,0.4067637975215912,8.864027154754481,1356.6968994140625
48,0.40636186838150024,8.864615683481484,1354.7877265625
49,0.4064351880550385,8.865169932311064,1353.3191870117187
50,0.4055497717857361,8.865279441299833,1354.6593657226563
