Metric,Value
Test Loss,9.8538281917572021
Test LMC Complexity,0.0022388682700694
Test Weights Entropy,9.1204719543457031
Test Weights Disequilibrium,0.0002454772475176
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9193109273910522
Final Validation Loss,10.0116028785705566
Final Model LMC,0.0022668484598398
LMC Weight,27.0000000000000000
Loss Weight,-26.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858458042144775,10.9722083806991577,0.0022212839685380,9.1297597885131836,0.0002433014597045,60834
2,10.9365081787109375,10.8914479017257690,0.0022332672961056,9.1237297058105469,0.0002447756996844,60461
3,10.8293174505233765,10.7772941589355469,0.0022532460279763,9.1136856079101562,0.0002472376218066,59855
4,10.7067536115646362,10.6713522672653198,0.0022231838665903,9.1287298202514648,0.0002435370552121,60756
5,10.6015298366546631,10.5733845233917236,0.0022668163292110,9.1068954467773438,0.0002489120815881,59435
6,10.4993634223937988,10.4847856760025024,0.0022593925241381,9.1105518341064453,0.0002479973190930,59648
7,10.4114480018615723,10.4059402942657471,0.0022338044364005,9.1232833862304688,0.0002448465384077,60409
8,10.3271163702011108,10.3375067710876465,0.0022380468435585,9.1211500167846680,0.0002453689230606,60274
9,10.2583739757537842,10.2780234813690186,0.0022261366248131,9.1270589828491211,0.0002439051459078,60629
10,10.1968846321105957,10.2270081043243408,0.0022500141058117,9.1150970458984375,0.0002468447783031,59901
11,10.1443076133728027,10.1830303668975830,0.0022124084644020,9.1339406967163086,0.0002422183897579,61040
12,10.0976563692092896,10.1452586650848389,0.0022526027169079,9.1137514114379883,0.0002471652696840,59812
13,10.0566816329956055,10.1130111217498779,0.0022691283375025,9.1055126190185547,0.0002492037892807,59318
14,10.0239586830139160,10.0857795476913452,0.0022440575994551,9.1179447174072266,0.0002461144176777,60059
15,9.9953138828277588,10.0631036758422852,0.0022138922940940,9.1330890655517578,0.0002424034610158,60975
16,9.9686974287033081,10.0447616577148438,0.0022603159304708,9.1098194122314453,0.0002481186238583,59568
17,9.9479465484619141,10.0305116176605225,0.0022486441303045,9.1155986785888672,0.0002466808946338,59913
18,9.9321347475051880,10.0202831029891968,0.0022447840310633,9.1175251007080078,0.0002462054253556,60027
19,9.9201745986938477,10.0140074491500854,0.0022646992001683,9.1076097488403320,0.0002486601006240,59434
20,9.9193109273910522,10.0116028785705566,0.0022668484598398,9.1065645217895508,0.0002489246544428,59370
