Metric,Value
Test Loss,10.0357720851898193
Test LMC Complexity,0.0021239120978862
Test Weights Entropy,9.1838521957397461
Test Weights Disequilibrium,0.0002312659198651
Test Weights Bins (Freedman-Diaconis),68250
Final Training Loss,9.9625085592269897
Final Validation Loss,10.1449488401412964
Final Model LMC,0.0021317477803677
LMC Weight,27.0000000000000000
Loss Weight,-26.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654889106750488,10.9606395959854126,0.0021466722246259,9.1724786758422852,0.0002340340288356,67560
2,10.9228583574295044,10.8955827951431274,0.0021402197889984,9.1757936477661133,0.0002332462754566,67777
3,10.8253029584884644,10.8032109737396240,0.0021429529879242,9.1742973327636719,0.0002335822355235,67666
4,10.7131607532501221,10.7176619768142700,0.0021183174103498,9.1871976852416992,0.0002305727393832,68541
5,10.6146023273468018,10.6381324529647827,0.0021293186582625,9.1813669204711914,0.0002319173800061,68134
6,10.5211297273635864,10.5654895305633545,0.0021254888270050,9.1833620071411133,0.0002314499579370,68263
7,10.4393221139907837,10.5004626512527466,0.0021078004501760,9.1926441192626953,0.0002292920835316,68896
8,10.3613771200180054,10.4429169893264771,0.0021381443366408,9.1766090393066406,0.0002329993876629,67792
9,10.3000332117080688,10.3919682502746582,0.0021170729305595,9.1876640319824219,0.0002304256049683,68541
10,10.2373780012130737,10.3472015857696533,0.0021120302844793,9.1903018951416016,0.0002298107574461,68716
11,10.1877142190933228,10.3077968358993530,0.0021511104423553,9.1697463989257812,0.0002345877728658,67310
12,10.1419833898544312,10.2732316255569458,0.0021347375586629,9.1782712936401367,0.0002325860259589,67884
13,10.1027624607086182,10.2431975603103638,0.0021581004839391,9.1660518646240234,0.0002354449388804,67054
14,10.0672047138214111,10.2172710895538330,0.0021332215983421,9.1790227890014648,0.0002324018132640,67928
15,10.0389529466629028,10.1954084634780884,0.0021440049167722,9.1733379364013672,0.0002337213372812,67541
16,10.0135968923568726,10.1775668859481812,0.0021293000318110,9.1810550689697266,0.0002319232298760,68062
17,9.9925824403762817,10.1636159420013428,0.0021493611857295,9.1705226898193359,0.0002343771629967,67346
18,9.9782743453979492,10.1535534858703613,0.0021372726187110,9.1768321990966797,0.0002328987320652,67772
19,9.9675312042236328,10.1473408937454224,0.0021098791621625,9.1912803649902344,0.0002295522572240,68760
20,9.9625085592269897,10.1449488401412964,0.0021317477803677,9.1797189712524414,0.0002322236396139,67968
