Epoch,Train Loss,Val Loss,Metric Value
1,7.425236816883087,10.829370888033061,0.05947418515384197
2,0.502622651219368,10.824857391594605,0.9768009413480758
3,0.17301336300373077,10.825292778015136,2.0296896133422853
4,0.09519397062063217,10.824956558899558,3.7356105852127075
5,0.046244777552783486,10.824683370244317,7.857954307556152
6,0.019578815918415784,10.824650719993473,18.578682022094725
7,0.009240170892328025,10.824928438848781,38.39243103790283
8,0.005350284876301885,10.825010391591126,65.24928549194335
9,0.0036136570079252123,10.824911004891668,95.86886996459961
10,0.0026979476446285845,10.824911707547045,128.07062481689454
11,7.019205839157104,7.096699339614631,0.7566434615491889
12,6.6594235134124755,7.164465403186225,0.0013588688843883573
13,6.160155342102051,6.241685901898794,0.0012909221188165247
14,5.076887434005737,6.117199065401146,0.0011254721181467176
15,4.343831946372986,6.163289292488691,0.0010034227245487273
16,3.7708392086029052,6.284320352979274,0.0009108782801777125
17,3.292817657470703,6.433763905016252,0.0008378585316240788
18,2.8813316812515257,6.607584483388792,0.000779177384218201
19,2.526965492248535,6.778969024747147,0.0007310032807290554
20,2.220184306144714,6.957680780282292,0.0006903639195952564
21,1.9559888215065002,7.115554003147263,0.0006558930503670126
22,1.7299936509132385,7.268345897555969,0.0006266358024440706
23,1.5352087812423707,7.413511427943571,0.0006016359594650567
24,1.3692642006874085,7.551533896194221,0.0005799450364429503
25,1.2298671522140503,7.6746624284457665,0.0005612307444680482
26,1.1127827997207642,7.7874433077678775,0.0005451246788725257
27,1.0129556350708009,7.894579928897206,0.0005311902062967419
28,0.9318908514976502,7.990986026506968,0.0005192398901563138
29,0.8620071990489959,8.072329494990216,0.0005089179405476898
30,0.8059844062328338,8.1569625385067,0.0005000572935678065
31,0.7563934540748596,8.222066518062137,0.0004923898986307904
32,0.7173189799785614,8.289025467788617,0.00048597022728063166
33,0.683698023557663,8.336669306186815,0.0004804217590717599
34,0.6555158817768096,8.39557992460814,0.00047566064493730667
35,0.6314444537162781,8.437598868355233,0.00047163377248216423
36,0.6112819147109986,8.483981585132026,0.0004681415414670482
37,0.5947878804206849,8.520400431242631,0.00046519235090818257
38,0.58064737200737,8.54473804958126,0.00046273346850648524
39,0.56993869805336,8.574563062993974,0.0004607266931561753
40,0.5590698564052582,8.59956683025459,0.0004589328513247892
41,0.5511517379283905,8.6170907816121,0.0004575074084568769
42,0.5442875354290009,8.633046447180714,0.0004563663179287687
43,0.5392848191261291,8.645331559156507,0.00045544181088916956
44,0.5352703297138214,8.655428542991993,0.0004548096744110808
45,0.532704431772232,8.662903918627013,0.00045424354809802027
46,0.5306475534439087,8.6658429877128,0.0004539031478343531
47,0.5304904956817627,8.668621843960619,0.00045372390234842895
48,0.5276534128189087,8.67058114363122,0.00045349575055297464
49,0.5278820130825043,8.671360723959967,0.00045345041842665524
50,0.5281639752388001,8.671380652294257,0.000453440660610795
