Epoch,Train Loss,Val Loss,Metric Value
1,10.598384002685547,10.955377480897262,0.6345117013454438
2,8.67525560760498,10.925919765017811,0.7820361304283142
3,6.44021053314209,10.921340684446028,1.0494725992679597
4,5.373750900268555,10.920860955628706,1.2543040304183959
5,4.345325811386108,10.918456856327353,1.5524361500740052
6,3.8097791137695314,10.916183479585795,1.7667132534980774
7,3.426166579246521,10.911613643231169,1.9646289920806885
8,3.097200942993164,10.909727963264743,2.170299345970154
9,2.768488579750061,10.903215576329996,2.4337501440048217
10,2.3534166851043703,10.891579676415637,2.862254383087158
11,6.003097511291504,6.074560441624933,1.6921014833450316
12,4.412701350212097,6.098999517816336,1.1726460003852843
13,3.6777976837158204,6.232642103353313,1.0295016040802003
14,3.127133543968201,6.404072957211826,0.931097929239273
15,2.675102750778198,6.602769734328275,0.8781723036766053
16,2.2941697330474855,6.810166038256235,0.8271880400180817
17,1.9712805995941163,7.008239180807005,0.7765656251907349
18,1.696664891242981,7.194611866610038,0.7319971687793732
19,1.4667763638496398,7.37829663271731,0.7056854338645935
20,1.2741615552902221,7.542936019205676,0.6856307883262635
21,1.1159456858634949,7.695406924134091,0.6699403173923493
22,0.9866751394271851,7.832882029775511,0.6548911883831025
23,0.8805775020122528,7.963525442014704,0.6398451850414276
24,0.7954526376724244,8.086216231331306,0.6268028690814972
25,0.7261757204532623,8.18671770886436,0.6164836239814758
26,0.6702507328987122,8.28645928140749,0.6084696834087372
27,0.6234058339595795,8.372222437389157,0.6015488669872284
28,0.5856396074295044,8.459182606830499,0.5953720598220825
29,0.5533821246623993,8.527205365432977,0.5913379199504852
30,0.5278807101249695,8.59689078553353,0.5866263489723206
31,0.5055673424005508,8.65804421321098,0.5824263787269592
32,0.48627315104007723,8.719279467133044,0.5786645028591156
33,0.47052215576171874,8.75879311289812,0.5763269050121307
34,0.45727111983299257,8.805924624111986,0.5738105673789978
35,0.4451169638633728,8.844157218933105,0.5710337607860565
36,0.435748214840889,8.881396834714424,0.5684831168651581
37,0.4264167894124985,8.914166370945273,0.5661576287746429
38,0.41949914073944095,8.941670267075455,0.564143009185791
39,0.4138105841875076,8.96838766602037,0.5624344785213471
40,0.40862586069107054,8.98997779559595,0.5612917096614838
41,0.40420680832862854,9.004511759071152,0.5607527549266815
42,0.40037627232074735,9.020236819766346,0.5595544309616088
43,0.3988962996006012,9.031541153309876,0.5585358836650849
44,0.3958847872018814,9.039854531955225,0.5577286803722381
45,0.3950041471719742,9.045538273747104,0.5570972795486451
46,0.3935975519418716,9.048894587205481,0.556622841835022
47,0.3928559566736221,9.0524059182004,0.5563228325843811
48,0.39219090616703034,9.05272129730857,0.556135320186615
49,0.392127494931221,9.053300213196117,0.5560432848930359
50,0.3918090076446533,9.053304430116643,0.5560146431922912
