Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5880689629665152

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.6948071466365331

=== Training Summary ===,
Final Training Loss,2.2483261785507200
Final Validation Loss,7.7951910503170030
Final Metric Value,0.5344477825164795
Final Val Error Slope,-0.0000948660970757
Final LMC Weight,0.876
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9953036422729493,10.9581449805146054,10.9517213800546784,10.9700837471115751,0.1332098211050033,0.0000000000000000,1.000
2,10.9758657302856442,10.9295161252194735,10.9183502301587332,10.9223364709128798,0.4263751474022865,-0.0182207184594129,0.982
3,9.1656103172302252,8.1623630143200181,8.1023144682864228,9.3853335044753390,0.5684098279476166,-0.7792338236617008,0.203
4,6.8087135848999027,7.1494155473659697,7.0457137767683946,9.9393577307042946,0.5438279693126679,-0.5040947416326006,0.000
5,6.2505731945037839,6.4482182527453169,6.3138908498810986,10.7314239152720283,0.3589362324178219,-0.3893114947412818,0.000
6,4.7933859214782712,6.4153657053418724,6.2657646467822623,11.3956396210361532,0.1195619398355484,-0.0209070618198967,0.000
7,4.0734733676910402,6.4608789876335022,6.3045232132987312,11.7863706266376340,0.1193590734899044,0.0289546736389076,0.029
8,3.5846618137359618,6.5512829834933104,6.3918263101534292,12.2816153244233472,0.1456955394744873,0.0573969444437687,0.086
9,3.2312411804199219,6.6744132988193492,6.5087837599143183,12.6308378300196686,0.1834366661310196,0.0779946136380936,0.164
10,2.9768643922805786,6.8029973259861602,6.6311492285298126,13.0953592515327557,0.2182872241735458,0.0814124085207117,0.246
11,2.8173260087966918,6.9076166320958903,6.7316234105265780,13.2694005563225552,0.2504870328903198,0.0663613088948136,0.312
12,2.6965474138259888,6.9939609384289678,6.8153334268137007,13.4502145337386878,0.2767880243062973,0.0548324975404325,0.367
13,2.6005283184051513,7.0765818457529335,6.8960675912872702,13.7149206349547477,0.3011808736324310,0.0524789090455738,0.419
14,2.5258931121826174,7.1462769286002521,6.9622094000918056,13.8507119031019617,0.3261545760631561,0.0442976365986945,0.464
15,2.4648812131881712,7.2213429579463027,7.0327279237366422,14.0164915810168633,0.3489153248071670,0.0476990594628614,0.511
16,2.4188439474105836,7.2783424006842576,7.0887678341096168,14.1442137570448327,0.3711235542297363,0.0362477506671029,0.548
17,2.3746282014846800,7.3411944137336063,7.1495025181835530,14.2296049762779564,0.3907107414007187,0.0399602701988602,0.588
18,2.3329152345657347,7.3993328825797438,7.2071408416970604,14.2327912558971992,0.4085668648481369,0.0369704818670451,0.625
19,2.2946275129318239,7.4676061061997485,7.2717671972464295,14.4524232031593858,0.4237272051572800,0.0433967402475903,0.668
20,2.2674920349121095,7.4994917938746317,7.3025960139828374,14.4190954423286541,0.4364286519289017,0.0202921840914355,0.688
21,2.2383786697387693,7.5509539011228890,7.3517095649253266,14.5077282005632426,0.4467109204530716,0.0327329193217661,0.721
22,2.2207055568695067,7.5746641282590561,7.3781992269844601,14.5165513535620470,0.4562386714220047,0.0150915717919045,0.736
23,2.2019312820434571,7.6238734764138654,7.4241269145537858,14.5882141355057833,0.4644972101449966,0.0313023934420192,0.767
24,2.1944837646484374,7.6247951472979132,7.4265266473225928,14.5873929278951291,0.4719951006174087,0.0005867537422557,0.768
25,2.1761607141494750,7.6640907307362927,7.4652250980178989,14.6732991446911445,0.4780222942829132,0.0250034810296139,0.793
26,2.1708148632049560,7.6807176382430473,7.4806168677052698,14.6613159985609460,0.4834377450942993,0.0105840428101744,0.804
27,2.1714171819686889,7.6910832800395745,7.4913932049176646,14.6441782427505700,0.4889103704690933,0.0065987361906186,0.810
28,2.1683241491317751,7.7148983935618034,7.5140191771925418,14.6887541623182702,0.4935337226390838,0.0151583068561408,0.825
29,2.1776700487136842,7.7145086718346789,7.5131283219336593,14.6803036542005945,0.4983121061325073,-0.0002481045446477,0.825
30,2.1783395309448244,7.7263751301740733,7.5232803906325110,14.6662803569310149,0.5025395574569702,0.0075540674502670,0.833
31,2.1852000627517700,7.7221987383353277,7.5220166856631865,14.7244768411340843,0.5064305071830749,-0.0026587581635315,0.830
32,2.1794407529830933,7.7479414761992933,7.5456903293769582,14.7279451800064294,0.5098979237079621,0.0163847172369321,0.846
33,2.1903374118804932,7.7456586264575700,7.5422890514488534,14.7309030344788461,0.5134368484020233,-0.0014533047583432,0.845
34,2.1952021598815916,7.7641190869820553,7.5607630643609882,14.7187192809413858,0.5165661463737488,0.0117509594338364,0.857
35,2.2048452434539794,7.7654578065625124,7.5618386764143857,14.7154019449798152,0.5196082093715668,0.0008522548454463,0.858
36,2.2135505304336549,7.7715605617187187,7.5651774845453641,14.7716710802534941,0.5218659608364106,0.0038850863672774,0.861
37,2.2172019166946413,7.7746571619893601,7.5683527027571760,14.7650224927445528,0.5242829411029816,0.0019713506583753,0.863
38,2.2223428087234498,7.7770289060365352,7.5707328339109878,14.7283791286844608,0.5263169884681702,0.0015098963242899,0.865
39,2.2211701831817625,7.7982985531110218,7.5914181089444712,14.7351676914053904,0.5277172520160675,0.0135386365082914,0.878
40,2.2413849620819093,7.7711267570139828,7.5657758504125132,14.7103178131748251,0.5296924605369567,-0.0172938474303899,0.861
41,2.2295762853622438,7.8022547899750228,7.5954719050536941,14.7184372216882835,0.5304978394508362,0.0198103244764200,0.881
42,2.2437467060089111,7.7858370711766378,7.5791172742191621,14.7052653003746361,0.5317378866672516,-0.0104509054874911,0.871
43,2.2426153726577760,7.8004542138292381,7.5928409605973837,14.7285841552304557,0.5323782370090485,0.0093048993683183,0.880
44,2.2489153165817259,7.7869143574966664,7.5802058678055850,14.6930871345627470,0.5333666460514068,-0.0086192135685183,0.871
45,2.2445863800048826,7.8021584836930193,7.5943113959911424,14.6957765632951762,0.5334562199115753,0.0097039605159140,0.881
46,2.2490434827804564,7.7873620393980350,7.5807949012262554,14.6962888610195108,0.5341350929737091,-0.0094190216552889,0.871
47,2.2468269147872926,7.8006553560958629,7.5932471954290062,14.6993177172163847,0.5340626654624939,0.0084622898101912,0.880
48,2.2474657030105591,7.7919536476925861,7.5850160897810461,14.6978115833980940,0.5343836097717285,-0.0055395398082416,0.874
49,2.2465544557571411,7.7953400656349299,7.5882248748076861,14.6949413729385583,0.5343142538070679,0.0021558523786412,0.877
50,2.2483261785507200,7.7951910503170030,7.5880689629665152,14.6948071466365331,0.5344477825164795,-0.0000948660970757,0.876
