Epoch,Train Loss,Val Loss,Metric Value
1,0.07191058090329171,11.001812333022992,7.116806013864746e-13
2,0.07186791718006134,11.005598407211698,7.714656383335516e-13
3,0.07179041275382042,11.022484246683861,8.802741797205721e-13
4,0.07159754359722137,11.019459128503355,1.1521643951406535e-12
5,0.0709780943095684,10.957532152363674,2.0369926474750333e-12
6,0.06270529612898827,10.863717410230883,1.901116408915826e-11
7,0.007260712325340137,10.835506075528002,2.315941629082996e-09
8,0.0005637768223532476,10.831876378232334,1.5357243213998117e-08
9,0.00017269066112930885,10.830134284063941,4.693370645725281e-08
10,7.163426413899288e-05,10.828854802976618,1.0975917244593348e-07
11,6.599377613067627,6.393185259764676,1.3505138508106487e-09
12,5.248806287765503,6.188329354716089,2.79074482685375e-12
13,4.429678848266602,6.215375024172926,1.2771611652365872e-12
14,3.830485369682312,6.346984725912618,7.425519047300072e-13
15,3.345419619560242,6.508337375907701,4.896793254086443e-13
16,2.9333260469436646,6.689879605930704,3.444287964104835e-13
17,2.5776788606643675,6.896763164638855,2.543841829620152e-13
18,2.2682121143341063,7.092336641321528,2.079480255795952e-13
19,1.9994364895820618,7.266969580477383,1.7191910248919376e-13
20,1.764528666973114,7.449103165661115,1.4618198986634124e-13
21,1.5592318997383117,7.607133904392855,1.2732972785682843e-13
22,1.3844403624534607,7.763117415176154,1.1446335108314822e-13
23,1.2346014671325685,7.906326000431041,1.0291228944871687e-13
24,1.1076390714645385,8.03559786643389,9.480132361094386e-14
25,1.0012861850261687,8.14617494227355,8.656739706308907e-14
26,0.9118401362895966,8.254839704938503,8.018679359292173e-14
27,0.8379469974040985,8.357401464393101,7.406374228106569e-14
28,0.7769071624279023,8.435233052406904,7.097965708843368e-14
29,0.7246773908138275,8.530105052710814,6.857908353339031e-14
30,0.6814220914840698,8.605321286749962,6.559395691538294e-14
31,0.6456329894065856,8.671031267037664,6.582534178649867e-14
32,0.6151515619754792,8.73377833489927,6.262579121734876e-14
33,0.5896691999435425,8.787523363538357,6.154251728455324e-14
34,0.5674092788696289,8.846623387114372,6.032708929165588e-14
35,0.5492994785308838,8.881840321437064,6.136853127584754e-14
36,0.5337681994438171,8.925524146816274,5.830303730444296e-14
37,0.521256457567215,8.967522781253479,5.800725148157917e-14
38,0.509263439655304,8.992142082372478,5.951751328651771e-14
39,0.5005328705310822,9.019684216889694,5.798879209255965e-14
40,0.4925515469312668,9.04736564319986,5.796579792630975e-14
41,0.48585569381713867,9.064733315008292,5.684088360988172e-14
42,0.4811551812887192,9.078903193300869,5.65441207379014e-14
43,0.4774935191869736,9.091169744699112,5.600958373719279e-14
44,0.4742334420681,9.09872502292376,5.6290344313655785e-14
45,0.47166793978214266,9.107644225402199,5.6422060999824963e-14
46,0.46955450212955474,9.111780492258813,5.628346219128813e-14
47,0.4688870886564255,9.114104530848369,5.673651911513363e-14
48,0.4679665817022324,9.116910487753122,5.720042759829497e-14
49,0.4672790793180466,9.11728570325387,5.6791907873492144e-14
50,0.4676869866847992,9.117656646985465,5.871973376015815e-14
