Epoch,Train Loss,Val Loss,Metric Value
1,10.096511287689209,11.004497288916395,0.016447213269770146
2,8.822256786346436,11.010929691729768,0.018846504501998426
3,6.677180116653442,11.020704120181385,0.025135129876434802
4,4.258129235267639,11.003238370628555,0.04030607727169991
5,2.336809403419495,10.98013595027627,0.07244628901779651
6,1.5640429220199585,10.971028761789588,0.10645878094434738
7,1.3331065740585326,10.961109862055803,0.12451184287667275
8,1.1361193561553955,10.954142951965332,0.14621680009365082
9,0.8390693068504333,10.938276894722577,0.20157964169979095
10,0.3853617734909058,10.917327715819363,0.4882705937623978
11,6.9035429153442385,6.402421528811282,0.10391246408224106
12,5.552816181182862,6.154426170507243,0.02792734816297889
13,4.798472005844117,6.088940050441367,0.02010592946410179
14,4.223675357818603,6.117734910045881,0.014406798932701349
15,3.7521732511520387,6.194784881413909,0.011339793846011161
16,3.3318113355636596,6.320539742306724,0.008766578046604991
17,2.9461947116851808,6.468450960841204,0.007358782412484288
18,2.596907567024231,6.6381557197768455,0.006270859846845269
19,2.284279905319214,6.808111349906328,0.005430836360901594
20,2.007873730659485,6.977980749100601,0.004910591932944954
21,1.7661957406997681,7.1368962060602215,0.0044043460665270685
22,1.5571723146438599,7.28550779757722,0.003981097620446235
23,1.379236180305481,7.430644862021807,0.0037274407017976047
24,1.2274312238693237,7.5637717770788955,0.003420331524685025
25,1.100715446949005,7.682893058302489,0.003173506204970181
26,0.9949165565967559,7.794942763926452,0.0030069275465793906
27,0.9064227466583252,7.892645237977023,0.0028999202055856586
28,0.8332348628044128,7.986108619808533,0.002833496814593673
29,0.7729632875919342,8.070866929681808,0.0026677593607455493
30,0.7224239773750305,8.153162514978122,0.0026232096441090105
31,0.6801595261096954,8.22319339001117,0.002583967236801982
32,0.6445095090866089,8.291579945717451,0.0024968648948706686
33,0.6154672183990478,8.339291322045993,0.002442210375331342
34,0.5906164209842681,8.389631435908184,0.0024390075169503688
35,0.5691434574127198,8.433971810217349,0.0024406375410035252
36,0.5519497799873352,8.480725821065162,0.0024082571202889086
37,0.5378867597579956,8.516752592887286,0.0024276697477325798
38,0.5245943882465363,8.543921832840677,0.0023720469684340058
39,0.5144489402770996,8.572912408897913,0.002421923874644563
40,0.506107128739357,8.592939448480161,0.00233790513058193
41,0.49912790954113007,8.612544712007354,0.0023438615060877056
42,0.4933524279594421,8.628722889559256,0.0023092624458950013
43,0.4888899437189102,8.641612332596063,0.0023217676160857082
44,0.4849408836364746,8.65050861180755,0.002386541816405952
45,0.4827592660188675,8.65775657614278,0.0023532160059548915
46,0.48080729711055753,8.66268744345156,0.002277017044601962
47,0.4801322518587112,8.665059770574224,0.0023222705773077905
48,0.4789069577455521,8.667587007018568,0.00233785756258294
49,0.47836621725559236,8.667889172054943,0.0023535842378623784
50,0.47833243250846863,8.6678674060446,0.002318508458323777
