Epoch,Train Loss,Val Loss,Metric Value
1,10.872535614013671,10.967044353979238,2235.0210693359377
2,10.356398067474366,10.972121491703962,2128.9208579101564
3,8.940822486877442,10.985820116033208,1837.92698828125
4,6.870221525192261,10.986020475595108,1412.2823193359375
5,4.919865661621094,10.972224676300208,1011.3559267578125
6,3.4703586702346803,10.95306317719771,713.3869233398437
7,2.501529107093811,10.93823408314601,514.2287377929688
8,1.853857530593872,10.928255181979639,381.089634765625
9,1.413517861366272,10.919340532925462,290.5708745117187
10,1.1103874096870423,10.914577617546437,228.25763330078124
11,6.377196643829346,6.105042963571499,342.7747485351563
12,4.802155782699585,6.0624379464381715,483.54484313964844
13,4.036225733757019,6.157131591856171,573.9830104980468
14,3.448196573257446,6.3108831815769015,642.5011557617188
15,2.96097239112854,6.490284890584995,696.7405593261718
16,2.5481219511032105,6.685035669494787,740.8252502441406
17,2.196933359146118,6.872173335515155,776.8737106933594
18,1.8985512194633485,7.064810794869853,806.4906960449218
19,1.646470552444458,7.243159448791662,831.1966108398437
20,1.433068175315857,7.408936396287513,851.9399875488281
21,1.2569073801040649,7.560024782783627,869.4821750488281
22,1.1083523235321044,7.700219647501417,884.3620239257813
23,0.9891748673915863,7.826059780219676,897.0474558105469
24,0.8895810766220092,7.950113895890627,907.9648901367187
25,0.8093631334304809,8.05769451121592,917.4480725097657
26,0.7435651366710663,8.147393016617533,925.7195708007813
27,0.6897018690109253,8.240928573311919,933.0130112304688
28,0.6453408396244049,8.31687853076915,939.4996640625
29,0.6088365366458893,8.382455516479176,945.3155549316406
30,0.5775424237251282,8.456122821847393,950.5493354492188
31,0.5515432245731354,8.515577276259506,955.2568491210938
32,0.5293880100250244,8.5749761971785,959.5386389160157
33,0.5109074983596802,8.618650223924705,963.4345783691406
34,0.494901251912117,8.667201781396422,966.9952709960937
35,0.4825075807571411,8.705206122917215,970.2362817382813
36,0.4701973042488098,8.742613663451042,973.1907514648437
37,0.4605354597568512,8.778937412914217,975.8818190917968
38,0.4529337284564972,8.799815050431484,978.3254252929687
39,0.44532817423343657,8.82772437031405,980.5266096191406
40,0.4400389230251312,8.847905488582473,982.4872331542969
41,0.43499071419239044,8.861538894930034,984.2228435058594
42,0.43086090505123137,8.877695870275943,985.7391293945312
43,0.4274295907020569,8.888800567666484,987.038236328125
44,0.42522501933574675,8.897392949909744,988.1205874023437
45,0.4236973510980606,8.901072001086616,988.988537109375
46,0.42196046006679533,8.905093232090609,989.651271484375
47,0.4215317989587784,8.907990861803757,990.1182648925782
48,0.4208383479118347,8.909541951807052,990.4105310058594
49,0.42044789624214174,8.910527316770406,990.5564470214844
50,0.42051401937007904,8.910566241506467,990.601169921875
