Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3217922030738407

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9064227628036292

=== Training Summary ===,
Final Training Loss,3.8828369255065920
Final Validation Loss,6.4365365601574203
Final Metric Value,-0.0474262990653515
Final Val Error Slope,0.0000417669409496
Final LMC Weight,0.056
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,0.0130282438769937,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,-0.0059115416854620,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,0.0022772887945175,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,0.0972062009572983,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,-0.0486817036867142,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,0.0206648272871971,0.0106510020311505,0.011
7,4.1098629226684569,6.4060650237483685,6.2902758564857750,10.9563638122988412,-0.0881051433682442,0.0255122584339624,0.036
8,4.0541858425140385,6.4358567442918693,6.3181216803701119,10.9753849136997275,-0.0940837035179138,0.0189603902678012,0.055
9,4.0634548454284669,6.4511388581033815,6.3352505593486779,10.9097509652795921,0.0536772381663322,0.0097281385502432,0.065
10,4.0376748962402340,6.4649481845025569,6.3531795289153496,10.9574306514901174,0.0256060302853584,0.0087907314670474,0.074
11,4.0390764484405519,6.4585278026798232,6.3475004761677605,10.8921923838870622,-0.0789506480097771,-0.0040872858540365,0.070
12,4.0000768661499020,6.4544440630186406,6.3424142991398940,10.8966810602537336,-0.0196560097336769,-0.0025997749614868,0.067
13,3.9753735961914063,6.4647552613767321,6.3503078410271199,11.1142467579371491,0.1224286129474640,0.0065640801253851,0.074
14,3.9627831306457519,6.4463079193095467,6.3301747645045152,10.9673266209347151,-0.0714780993461609,-0.0117426108076316,0.062
15,3.9296038532257080,6.4510731672375927,6.3352422649032327,11.0306041475752714,-0.1363652589917183,0.0030336280892414,0.065
16,3.9092522354125978,6.4428682119735168,6.3277958693456515,10.9876133824737980,0.0624109570980072,-0.0052233195410683,0.060
17,3.9008652935028074,6.4402846099181499,6.3249627157244337,10.9478195754575065,0.0553684521913528,-0.0016447684927729,0.058
18,3.8896156806945799,6.4383353831236843,6.3231022646998749,10.9343840639356156,0.0816750073432922,-0.0012409147465747,0.057
19,3.8844168758392335,6.4364709527999011,6.3218315569183012,10.9030400128431726,-0.0953661942481995,-0.0011869318330252,0.056
20,3.8828369255065920,6.4365365601574203,6.3217922030738407,10.9064227628036292,-0.0474262990653515,0.0000417669409496,0.056
