Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5727722486149975

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5762968063354492

=== Training Summary ===,
Final Training Loss,1.0057615005970002
Final Validation Loss,7.7458580259214411
Final Metric Value,5.2983164100646976
Final Val Error Slope,0.0000003963633096
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923785629272466,10.9706026116801052,10.9699394544255444,10.9822997778234352,5.2983173542022701,0.0000000000000000,1.000
2,10.9924156875610350,10.9705844523375511,10.9699242008525673,10.9822745658981962,5.2983173713684080,-0.0000115605965219,1.000
3,9.0199141082763674,7.5487222320675231,7.4615197820672146,9.4132412117971498,5.2983173332214353,-0.8189955906029129,0.181
4,5.7539007987976074,6.1650585270916238,6.0366337375414840,10.3564031359175566,5.2983169040679936,-0.6015960745572647,0.000
5,4.5082468166351317,6.2019951323771103,6.0570502433324798,10.9943504602136741,5.2983163948059078,0.0235038882496218,0.024
6,3.7119767436981199,6.3518917731052857,6.1974014957709649,11.5146084772029393,5.2983163661956789,0.0947219309573186,0.118
7,3.1272645473480223,6.5308822152528121,6.3731084400236115,11.8405310268133466,5.2983163547515870,0.1127548420229137,0.231
8,2.6704944515228273,6.7221613231718234,6.5613413230875128,12.1664541405691224,5.2983163700103759,0.1203187161459144,0.351
9,2.3101385345458985,6.8892518078107292,6.7245437396909287,12.4151094732150220,5.2983163909912108,0.1053994140811820,0.457
10,2.0216047353744506,7.0482146722665107,6.8815995636264518,12.6418999013766431,5.2983163471221921,0.1003591927168991,0.557
11,1.7914438357353211,7.1884411248518392,7.0204270501080268,12.8665542736859386,5.2983163433074951,0.0886926150975516,0.646
12,1.6092480731010437,7.3037060436189485,7.1347340211720498,12.9853550011003520,5.2983163661956789,0.0730575173169478,0.719
13,1.4669814715385436,7.4037765759878207,7.2347231802336172,13.1320679624315719,5.2983163719177249,0.0634954922739530,0.782
14,1.3541918854713439,7.4839176474457574,7.3137716286380181,13.2121262214553195,5.2983163642883300,0.0509105840887404,0.833
15,1.2661618766784668,7.5513902189818074,7.3800509838810155,13.3050291571818615,5.2983163414001462,0.0428893666600059,0.876
16,1.1982880382537842,7.6017195968430276,7.4295029787986842,13.4141827972841927,5.2983163471221921,0.0320136646139185,0.908
17,1.1461513113975526,7.6475043919419994,7.4751758053830892,13.4840835517560933,5.2983163280487062,0.0291271646167708,0.937
18,1.1071365642547608,7.6741470924930866,7.5017622727747932,13.4860202359481605,5.2983163738250729,0.0169572584426260,0.954
19,1.0786997318267821,7.7002501141839694,7.5274146218243354,13.5131973347193757,5.2983163185119633,0.0166139270143552,0.971
20,1.0559736337661743,7.7147024737738574,7.5414704898323048,13.5362386166209898,5.2983163299560543,0.0092000173699466,0.980
21,1.0418307399749756,7.7292477158067143,7.5559603231216190,13.5639327546240587,5.2983163299560543,0.0092591357420220,0.989
22,1.0321972360610963,7.7347011225211189,7.5615818185380297,13.5620896245392277,5.2983163871765138,0.0034717121255965,0.993
23,1.0254572775363922,7.7365151588163226,7.5632816339039000,13.5678721011524477,5.2983163375854492,0.0011548501065545,0.994
24,1.0218487043380737,7.7423975321913012,7.5691537409341647,13.5765914916992188,5.2983162899017335,0.0037447920065325,0.998
25,1.0186081993579865,7.7425856995459048,7.5693099879088352,13.5813148256758573,5.2983163433074951,0.0001197910570409,0.998
26,1.0174973986148834,7.7433739820292580,7.5701169237399384,13.5789795593476637,5.2983163166046143,0.0005018361111685,0.998
27,1.0151388635635377,7.7435087698111262,7.5702281615466775,13.5752871473070602,5.2983163356781002,0.0000858085664913,0.998
28,1.0136937870979310,7.7436966278392418,7.5705456151240718,13.5762819505073651,5.2983163375854492,0.0001195941336895,0.998
29,1.0133062343597412,7.7449396765911516,7.5717410989098912,13.5801071381904706,5.2983163070678714,0.0007913490058931,0.999
30,1.0122675337791442,7.7450431655725671,7.5719388650565556,13.5780424332954510,5.2983163661956789,0.0000658831315561,0.999
31,1.0116016070842744,7.7445687827668657,7.5713968163962351,13.5763896082488582,5.2983163700103759,-0.0003020014511267,0.999
32,1.0110872516632079,7.7444279601536881,7.5712739745377409,13.5745912068326700,5.2983163204193113,-0.0000896504593527,0.999
33,1.0105823352336885,7.7455635802115799,7.5724336829311545,13.5784817547865320,5.2983163356781002,0.0007229578719678,1.000
34,1.0091799180507659,7.7456351892935800,7.5725573537125843,13.5779130828212686,5.2983163242340092,0.0000455877574044,1.000
35,1.0091351056098938,7.7451609848694476,7.5720796871967719,13.5757770001048765,5.2983163356781002,-0.0003018878899184,0.999
36,1.0092626967430114,7.7452022567314192,7.5720993627063118,13.5782819935973258,5.2983163414001462,0.0000262744833586,0.999
37,1.0089040462970733,7.7453875240266630,7.5722540274683521,13.5778438138290198,5.2983163127899173,0.0001179448219758,1.000
38,1.0073191807270050,7.7453711055103360,7.5722449984241855,13.5767035685794450,5.2983163356781002,-0.0000104523521257,1.000
39,1.0077431976795197,7.7461383750401627,7.5730675047054659,13.5776208152233711,5.2983162879943846,0.0004884588575705,1.000
40,1.0068635675907136,7.7458576815115974,7.5727930464522881,13.5771967928174515,5.2983163871765138,-0.0001786950455672,1.000
41,1.0074482638835907,7.7458414873310941,7.5727728284698461,13.5776918035157976,5.2983163356781002,-0.0000103095355048,1.000
42,1.0063998079299927,7.7457121592111537,7.5726396300734011,13.5772724285931652,5.2983163814544678,-0.0000823328378181,1.000
43,1.0063341424465180,7.7457143744038790,7.5726278847526611,13.5773012134390818,5.2983163375854492,0.0000014102354885,1.000
44,1.0071087288856506,7.7456832856094282,7.5726105621323985,13.5766280133959274,5.2983163356781002,-0.0000197917412401,1.000
45,1.0066238396167755,7.7457139390737897,7.5726219123346539,13.5766984375429818,5.2983163394927981,0.0000195146014980,1.000
46,1.0063717975616455,7.7458060753777858,7.5727146195626407,13.5767453959290414,5.2983163661956789,0.0000586557927108,1.000
47,1.0063331561088562,7.7458233255178817,7.5727311197800757,13.5763335832407783,5.2983162975311275,0.0000109817802601,1.000
48,1.0061417517662048,7.7458461469936868,7.5727601433843512,13.5761915394957633,5.2983163280487062,0.0000145286027296,1.000
49,1.0061329827308654,7.7458574033154104,7.5727718647980318,13.5762927767256620,5.2983163585662840,0.0000071659969731,1.000
50,1.0057615005970002,7.7458580259214411,7.5727722486149975,13.5762968063354492,5.2983164100646976,0.0000003963633096,1.000
