Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4081820737478834

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1656975276033652

=== Training Summary ===,
Final Training Loss,3.2388137741088867
Final Validation Loss,6.5248258699407229
Final Metric Value,3.4244342651367186
Final Val Error Slope,0.0000091037731523
Final LMC Weight,0.112
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982046203613287,9.0052522980487417,8.9574340087452473,10.0691809184114707,4.0723862152099608,0.0000000000000000,0.000
2,7.4515951919555663,6.7006657249569272,6.6004245281219482,9.6357187888991671,4.0942126464843751,-0.7393682620323830,0.000
3,5.9243301124572758,6.4832511600435092,6.3764366671076234,10.0729998199033073,4.1137797393798827,-0.1362894034737624,0.000
4,5.3587816314697267,6.3735659399180831,6.2643499387429866,10.3161663673293429,4.1355288925170894,-0.0695497549272042,0.000
5,4.8282584953308110,6.3490349569468920,6.2404862184794032,10.5353054530184043,4.1587680625915526,-0.0156137773344617,0.000
6,4.3668063354492190,6.3662540519793414,6.2537557085536237,10.7469069386871769,4.1809207077026365,0.0109609331501194,0.011
7,3.9636865005493163,6.4124550186908307,6.2994865184495312,10.8864519629679943,4.1990451774597171,0.0293915484272175,0.040
8,3.6161349563598635,6.4700747339219014,6.3550823962786245,11.0428446783146388,4.1950798225402828,0.0366413357021181,0.077
9,3.3694460144042968,6.5055315091819965,6.3893554884407235,11.1329458800839713,3.9723786849975586,0.0225630320766356,0.100
10,3.3016009998321532,6.5111894046704384,6.3948298083073247,11.1488099568326700,3.7278448905944823,0.0036018897039576,0.103
11,3.2840575389862061,6.5132094274530754,6.3967696942300716,11.1469781902474416,3.6315379314422609,0.0012859846949115,0.104
12,3.2734135150909425,6.5167222754325271,6.4001571160614654,11.1551819384937563,3.5727864074707032,0.0022363392821866,0.107
13,3.2644231262207031,6.5180616443021311,6.4016131213717600,11.1554167572881138,3.5278365325927736,0.0008526681950140,0.108
14,3.2598024215698240,6.5193171748225556,6.4027586648327279,11.1618975249814323,3.5070049152374270,0.0007992951341219,0.108
15,3.2543279552459716,6.5220951732576200,6.4054784785647119,11.1661720678839878,3.4812751998901366,0.0017685241819816,0.110
16,3.2479471569061280,6.5231173174368902,6.4064262354493469,11.1644714785293786,3.4603072910308836,0.0006507169681155,0.111
17,3.2426259670257567,6.5242342281835688,6.4076340713605298,11.1665600790104396,3.4568789978027343,0.0007110471696309,0.111
18,3.2392871475219724,6.5246056386226199,6.4079710883016245,11.1663912383603385,3.4343598632812502,0.0002364472182914,0.112
19,3.2389876041412355,6.5248115697672944,6.4081710108650087,11.1658799211743851,3.4244595985412598,0.0001310998365929,0.112
20,3.2388137741088867,6.5248258699407229,6.4081820737478834,11.1656975276033652,3.4244342651367186,0.0000091037731523,0.112
