Epoch,Train Loss,Val Loss,Metric Value
1,8.131334924697876,11.051978137950206,5.362654079590356e-07
2,0.6158117319941521,11.840655064953424,1.923014776002674e-05
3,0.12405323216319084,11.954247395609327,3.20998632669216e-05
4,0.12270133903622628,11.939554459566898,3.245312655053567e-05
5,0.1212684887945652,11.91849680688097,3.283679181186017e-05
6,0.11960136273503304,11.897041104371066,3.329455287894234e-05
7,0.11787198835611343,11.879267406957755,3.378317855822388e-05
8,0.11599731728434563,11.863367008545238,3.4329208312556145e-05
9,0.11399501848220825,11.851328907111766,3.493233773042448e-05
10,0.11184421342611313,11.84065348669655,3.5604367600171826e-05
11,6.3175686378479,6.11104714413381,1.2091959445911015e-05
12,4.690289886474609,6.092240662648888,1.2547050624561962e-05
13,3.927421615600586,6.199432553899103,1.140464405034436e-05
14,3.344061155319214,6.351498058793458,1.0455677474965342e-05
15,2.8630540657043455,6.528592404182711,9.621937508200063e-06
16,2.4554760665893554,6.721150348347086,8.952028558269376e-06
17,2.1112717475891114,6.905741980656441,8.354409623279935e-06
18,1.8182721362113952,7.089047455664126,7.817737518053036e-06
19,1.57158620595932,7.256740489030749,7.3062285628111565e-06
20,1.3663938221931458,7.4200684557306955,6.851815347545198e-06
21,1.1958341240882873,7.560901464452398,6.397605508027482e-06
22,1.0563073337078095,7.692812805966392,6.0104564763605594e-06
23,0.9410731265544892,7.817408280051434,5.613080016701133e-06
24,0.848831092596054,7.929927443963876,5.2357846034283285e-06
25,0.7731197988986969,8.037146477378094,4.887228136794874e-06
26,0.7112551579475402,8.124901921761468,4.559896251521423e-06
27,0.6604968812465668,8.210494993634793,4.264440794941038e-06
28,0.6200491306781769,8.289098173349014,3.9917076319397895e-06
29,0.585112726688385,8.363981717361687,3.7571283837678495e-06
30,0.5572457864284516,8.423706918429835,3.54628006425628e-06
31,0.5327777364253998,8.482735433726731,3.363543845807726e-06
32,0.5123370741605758,8.534742186353615,3.19375843173475e-06
33,0.49545564460754393,8.582485037887652,3.059845106690773e-06
34,0.48040903425216674,8.626446610287681,2.928303022599721e-06
35,0.4685370841026306,8.658748981001464,2.8224199240867164e-06
36,0.45761469423770906,8.698644282286649,2.729893994910526e-06
37,0.44910165178775785,8.732544316405459,2.6460665139893535e-06
38,0.44121369683742523,8.752490264517037,2.577084423137421e-06
39,0.43434474885463714,8.775155830383301,2.5167074718410733e-06
40,0.42860977017879487,8.799530319846356,2.4652570400576223e-06
41,0.4247563935518265,8.81492493140265,2.4230226381405373e-06
42,0.4206057226657867,8.82627235620133,2.3897952796687604e-06
43,0.4171923041343689,8.840914170853214,2.358825382543728e-06
44,0.41506974887847903,8.84813278722022,2.3428391114066473e-06
45,0.4136881252527237,8.854719329003842,2.323071873433946e-06
46,0.4124319335222244,8.858224519423253,2.3148423088059646e-06
47,0.41155987536907196,8.861241372755773,2.3122358725231608e-06
48,0.4108029985427856,8.861818671350035,2.303657883203414e-06
49,0.41113051390647887,8.862203150339077,2.305766337485693e-06
50,0.41010847747325896,8.862370276574644,2.3036838492771494e-06
