Epoch,Train Loss,Val Loss,Metric Value
1,10.798409858703613,10.969099717807275,241397.4606875
2,9.487523082733155,10.966251878293685,276236.1375
3,7.463291366577148,10.965930100673221,350668.319375
4,6.264384170532226,10.965864505668996,417112.29025
5,5.189329141616821,10.964419460790763,503994.34575
6,4.776447534561157,10.965979394270349,545742.5395
7,4.549441482543945,10.968072090741884,573065.618
8,4.297591325759888,10.969308446973098,606717.98475
9,4.100171880722046,10.973768672053678,635763.865
10,3.979424105644226,10.976663494604239,654971.5665
11,5.841039554595947,6.125428396926643,353135.53625
12,4.3017546100616455,6.188101481403094,260099.5260625
13,3.5197601203918456,6.34518844352485,252901.29975
14,2.9328153924942018,6.531620195616094,249945.5531875
15,2.457647979736328,6.737822893370001,246605.674125
16,2.0669238495826723,6.943210881979354,243631.2155
17,1.7467223029136658,7.131513717631602,241401.5036875
18,1.4843933725357055,7.310061820924591,239883.4323125
19,1.2716938471794128,7.48137648340334,238944.4975
20,1.1016176614761353,7.633428816227098,238377.9270625
21,0.9665769169330597,7.779509060617555,237888.130125
22,0.8589327585697174,7.900239963729147,237589.1845
23,0.7728751335144043,8.014607803562145,237381.38275
24,0.7050505876541138,8.121563084261405,237004.4031875
25,0.6498984937667847,8.21422675187106,236846.5225
26,0.6063407158851624,8.3066009748785,236559.2921875
27,0.5697087907791137,8.37688533456832,236504.8638125
28,0.5397651252746583,8.452208860921118,236533.094875
29,0.514500847697258,8.516754270958778,236429.275625
30,0.49322536444664,8.575286717488975,236136.868
31,0.47561584222316744,8.632277889943493,236073.5990625
32,0.4603476161956787,8.67808076384154,235944.574
33,0.4469775460958481,8.724466919281323,235666.356875
34,0.4354648114442825,8.764554316762815,235256.0533125
35,0.4259915906190872,8.801672741786186,234936.1815
36,0.41812371683120725,8.831787024878468,234673.8066875
37,0.41099130594730376,8.861093282452519,234365.1414375
38,0.404509113907814,8.8866581309027,234315.82325
39,0.39984189736843107,8.91000487223808,234241.0380625
40,0.39529222762584687,8.929763127855686,234019.4636875
41,0.3923177349567413,8.941302003514581,233843.5251875
42,0.38856592094898224,8.9549413552556,233684.8024375
43,0.38693423318862913,8.963331237852264,233537.334
44,0.3848572669029236,8.972258654283118,233444.808125
45,0.3835051406621933,8.976517070513315,233346.9223125
46,0.382064985871315,8.982469069525369,233262.6815625
47,0.3817097841501236,8.983744613370748,233205.8315
48,0.3810628615617752,8.9857509331382,233172.962875
49,0.3814517648220062,8.986370853562429,233155.5438125
50,0.380620353102684,8.986399937170157,233149.8295
