Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.0635661931068334

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8177367868557788

=== Training Summary ===,
Final Training Loss,9.8669203414916993
Final Validation Loss,10.0799742466427507
Final Metric Value,0.0000000000002184
Final Val Error Slope,0.0001415866340978
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9856598320007333,10.9379782523515932,10.9336575575057449,10.9424559230535809,0.0000000000013070,0.0000000000000000,1.000
2,10.9458278961181641,10.8953125276713791,10.8856480475871695,10.9069964852131580,0.0000000000004431,-0.0271453804302977,0.973
3,10.0708479728698723,9.7165938530561213,9.6933616048765927,10.2259452309406971,0.0000000000003348,-0.5521047884867486,0.421
4,8.3206698455810546,8.3647463195682192,8.3144026724120756,9.7285666935880410,0.0000000000028386,-0.5945401756656442,0.000
5,6.6411353321075444,6.4789421585557374,6.3538053248726243,10.1463568647142868,0.0000050359716554,-0.6895998601557676,0.000
6,5.5083722743988037,6.2465216846663720,6.1081781441663328,10.5313874768539222,0.0000287574317554,-0.1453823319953573,0.000
7,4.7257589721679691,6.2123348233613322,6.0663926112401887,11.0254337283926951,0.0000593347059184,-0.0217555589604498,0.000
8,4.1119362716674805,6.2629394140885903,6.1096852323415609,11.3585900857415005,0.0000914628168684,0.0321884254636639,0.032
9,7.2880081319808960,7.7508689509772264,7.6738957206879084,10.3350613822399726,0.0000013547524729,0.6232882830075928,0.655
10,7.8615365581512453,8.4568223014396704,8.4092608976059857,10.1656604820573833,0.0000000000034347,0.3913367546050923,1.000
11,9.0258117084503180,9.1714022512880629,9.1402388888266053,10.2733174176283288,0.0000000000006821,0.3949871030018474,1.000
12,8.8431726036071776,9.2251180816808507,9.1966050999101547,10.3912574472561694,0.0000000000005733,0.0341637263985382,1.000
13,8.8905795822143556,9.1904490070639504,9.1615045394480177,10.4185434932440106,0.0000000000005486,-0.0220621820476265,0.978
14,8.8802528762817374,9.2226590349266573,9.1923766566496496,10.4066543041820250,0.0000000000004722,0.0204984536139309,0.998
15,8.9756912002563478,9.3409906535568634,9.3123819078221146,10.4762028841905188,0.0000000000003970,0.0749835628608786,1.000
16,9.1205865821838383,9.4774930726678885,9.4515050976734987,10.5479466209948907,0.0000000000003243,0.0863663597419983,1.000
17,9.2476924285888664,9.5728139057060595,9.5487096285754802,10.6103488626614428,0.0000000000003043,0.0605003323287062,1.000
18,9.3295619430542001,9.6488171799812914,9.6262081445295813,10.6552358949688113,0.0000000000002843,0.0482923431037875,1.000
19,9.4115324745178217,9.7148659770352861,9.6933206559966241,10.6928779978147688,0.0000000000002769,0.0419869857249408,1.000
20,9.4639862747192378,9.7423988994539101,9.7214161291270234,10.7062701507353442,0.0000000000002706,0.0175235757129718,1.000
21,9.5146758537292477,9.7968329108440813,9.7764065663382045,10.7288175502293548,0.0000000000002623,0.0346196015789660,1.000
22,9.5585491371154792,9.8314714757889661,9.8114190775367920,10.7375973714909083,0.0000000000002569,0.0220427822841027,1.000
23,9.5963897438049308,9.8654477430748813,9.8458283206171195,10.7499399722461977,0.0000000000002513,0.0216216461912075,1.000
24,9.6277260398864755,9.8874549322177714,9.8681941740927961,10.7567591331374484,0.0000000000002471,0.0140079506079735,1.000
25,9.6551583099365228,9.9098317744200717,9.8908848697311136,10.7631960049481457,0.0000000000002428,0.0142431632130256,1.000
26,9.6798109741210929,9.9315137971868168,9.9129447137211919,10.7691607408120600,0.0000000000002397,0.0138010419994888,1.000
27,9.7005289382934574,9.9419079291388162,9.9235938949376319,10.7670799712060195,0.0000000000002376,0.0066168716329590,1.000
28,9.7178916969299323,9.9582691933824616,9.9401996529091452,10.7676906854334007,0.0000000000002349,0.0104149750531824,1.000
29,9.7340009651184083,9.9726084980939955,9.9548472593128405,10.7677434733216195,0.0000000000002325,0.0091280593116871,1.000
30,9.7498756904602057,9.9831486776085097,9.9656615896233678,10.7716820945202461,0.0000000000002314,0.0067098382132529,1.000
31,9.7641737289428718,9.9987425512600439,9.9815183603013775,10.7783817909133273,0.0000000000002292,0.0099265637360237,1.000
32,9.7763732185363761,10.0071551723183738,9.9900209492950296,10.7808429556833190,0.0000000000002278,0.0053555145650494,1.000
33,9.7887282218933098,10.0157279612486843,9.9986840833178849,10.7866900269414341,0.0000000000002249,0.0054574732451567,1.000
34,9.7977165260314933,10.0247868552726782,10.0078523074265711,10.7908092149546455,0.0000000000002246,0.0057669133037620,1.000
35,9.8080913162231447,10.0323985668044013,10.0155485139288682,10.7944005106536434,0.0000000000002230,0.0048456724809955,1.000
36,9.8173351593017575,10.0410132502027132,10.0242488708078810,10.7985467507805630,0.0000000000002216,0.0054841421222774,1.000
37,9.8260284996032716,10.0490477379121934,10.0323753252611887,10.8020491667196783,0.0000000000002213,0.0051148036799656,1.000
38,9.8337700767517084,10.0532837082067310,10.0366415295040170,10.8043207652132285,0.0000000000002201,0.0026966863154613,1.000
39,9.8403392906188962,10.0578470516698975,10.0412544460870397,10.8067704321632920,0.0000000000002212,0.0029050945115384,1.000
40,9.8448085136413575,10.0634719028374082,10.0469429716807443,10.8095424678963674,0.0000000000002194,0.0035808537053630,1.000
41,9.8508079948425298,10.0664810032424530,10.0499814119573720,10.8110490315397012,0.0000000000002179,0.0019156470330444,1.000
42,9.8538798599243158,10.0705814401102813,10.0540969530451587,10.8131723806891635,0.0000000000002187,0.0026104045553860,1.000
43,9.8574973754882809,10.0716748756448222,10.0551986676948992,10.8138373871924180,0.0000000000002189,0.0006961024036778,1.000
