Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8615649509342997

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.8614228073979771

=== Training Summary ===,
Final Training Loss,2.1048681335449220
Final Validation Loss,7.0342867940201046
Final Metric Value,0.0006884939670563
Final Val Error Slope,-0.0007923462041046
Final LMC Weight,0.502
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0057933311462399,10.9665885727640262,10.9553364003476172,10.9544878811903406,0.0353421740531921,0.0000000000000000,1.000
2,11.0726908721923820,11.0051555287652683,10.9907631252500941,10.9770732933366801,0.0005954592227936,0.0245403243972700,1.000
3,11.2332212562561029,11.3737976439876256,11.3711215291331875,11.1849525075563250,0.0001576037406921,0.2248445649879058,1.000
4,11.4399031372070308,11.9177567071865251,11.9260635306428746,11.4885636450539170,0.0001106669902802,0.3171597867400692,1.000
5,11.7724347648620604,17.2068772765638904,17.2248939750622689,16.5064831854591922,0.0001283800601959,0.8810401874762994,1.000
6,16.3024121932983412,16.2296223991275461,16.2483031899687802,15.5081666892683003,0.0003053085803986,-0.4926770411530139,0.507
7,9.1206009216308601,7.5529110844271168,7.4871872429860762,9.3125862739455538,0.0010940670967102,-0.9269512025477884,0.000
8,6.6269693050384522,6.6742857033724610,6.5501223327685398,10.3517254574198123,0.6313184814453126,-0.4589262243304968,0.000
9,5.5849510459899898,6.2502802992114130,6.1178297053278854,10.7850803590156659,0.6590647742748260,-0.2553022995063139,0.000
10,4.6014389572143557,6.2436284248075333,6.1006094816063570,11.1397208630199156,0.8075904321670532,-0.0042346523120543,0.000
11,3.9227971086502076,6.3344037152324937,6.1833120539933848,11.4962501928839878,0.8538373184204101,0.0576313938971537,0.058
12,3.7464353570938109,6.5096020896200075,6.3474319387590654,11.3051990858266045,0.0321969468593597,0.1104141489924533,0.168
13,3.7054941434860229,6.3972189169473594,6.2389701123441910,11.4875581230915760,0.0089406540393829,-0.0712464065576322,0.097
14,3.6139295988082885,6.3862084578973644,6.2287084193477442,11.5441137636211550,0.0104085035324097,-0.0070091927012624,0.090
15,3.5503533048629761,6.4901141033271434,6.3283970734153758,11.4304256976490297,0.0092806978225708,0.0659118641759106,0.156
16,3.5154175519943238,6.4142796872193335,6.2562331460015601,11.5550952562144111,0.0058155822753906,-0.0481854606909980,0.108
