Epoch,Train Loss,Val Loss,Metric Value
1,7.791531338691711,11.111430197799761,0.326398112475872
2,0.5494311274886131,11.859836214688158,11.144222528457641
3,0.12093616530299187,11.953115936635072,18.560362449645996
4,0.11448891082406044,11.931578219122219,19.609512100219728
5,0.10664778605103492,11.907993052784025,21.052173416137695
6,0.09968555545806884,11.889065322480672,22.521394004821776
7,0.09301588502526283,11.875104984224151,24.138234825134276
8,0.08606867089867593,11.866697998244527,26.089767684936522
9,0.07887578654289246,11.861769973675822,28.472984069824218
10,0.071571731954813,11.859565137952103,31.38408797454834
11,6.264266944885254,6.12142257369244,9.497590714991093
12,4.628511482238769,6.108627244227908,8.825089120864869
13,3.8817722301483153,6.212209862377978,7.369130683898926
14,3.316405289649963,6.36671964368672,6.2590591449737545
15,2.848425096511841,6.544431719508196,5.528700706481934
16,2.4501153545379637,6.735726091651719,4.9718896045684815
17,2.1106384673118592,6.9179524283335,4.464088844299316
18,1.819026713848114,7.1001568240822905,4.052489151000977
19,1.5744221510887146,7.27531066657348,3.7252588157653808
20,1.3679705934524535,7.435982180877053,3.4421380310058596
21,1.1976236257553101,7.588929680344972,3.1835309257507323
22,1.057908418416977,7.72482535258476,2.944489779472351
23,0.9418992211818695,7.849817738508313,2.7222246885299684
24,0.847789544582367,7.975154809012932,2.51987996006012
25,0.7727085959911346,8.064384526662876,2.334745530128479
26,0.7094758212566376,8.17280746025125,2.169749871253967
27,0.6593706777095795,8.253503471829113,2.0207962460517885
28,0.6175413501262664,8.336604140583098,1.889195876598358
29,0.5828239052295685,8.409307216980297,1.7662434344291686
30,0.554524950504303,8.476593705903682,1.6651198048591613
31,0.5305507240295411,8.531762095930663,1.571416558265686
32,0.5091420130729676,8.593616843841236,1.4905659708976746
33,0.4924304538965225,8.63081300023924,1.4167948679924012
34,0.4777360577583313,8.68092923683206,1.3586966791152955
35,0.4650699996948242,8.723406513490826,1.3047517838478089
36,0.45411020863056184,8.756762308901456,1.2572914261817931
37,0.4451425505876541,8.78956776455894,1.217052770137787
38,0.4368283406496048,8.821218183250625,1.1858266978263854
39,0.430792475104332,8.843040234066661,1.1565070991516113
40,0.4258028486967087,8.861827550403813,1.1314108452796936
41,0.4205366989374161,8.880586697771141,1.110828465938568
42,0.4170931677818298,8.893063172651695,1.0943621373176575
43,0.41432964146137236,8.902971709453999,1.0802889556884765
44,0.4116950277090073,8.91227338375823,1.0695254034996033
45,0.41056086075305936,8.91787753376936,1.0623317456245422
46,0.4090730152130127,8.922123976198503,1.0569636497497559
47,0.4080807715654373,8.92508756509099,1.0541063027381896
48,0.4080710370540619,8.926981326088386,1.0523925614356995
49,0.4074437901973724,8.92738171068498,1.0519943723678589
50,0.4073549855947495,8.927384177884907,1.051900945186615
