Epoch,Train Loss,Val Loss,Metric Value
1,9.790024566650391,11.014684479471315,2.7427337981862367e-06
2,5.1983658237457275,11.44668154938851,7.006042267676094e-06
3,1.4596567752361298,11.504378429472137,1.8835377122741193e-05
4,0.9852924060821533,11.523301629575423,2.8414215477823745e-05
5,0.6677391146421432,11.472974309773026,4.240711673628539e-05
6,0.40598320150375367,11.652920258477561,6.925015379238175e-05
7,0.23343859869241715,11.559063752327559,0.00012088331719860434
8,0.12974494561553002,11.612819799116856,0.00021148888021707535
9,0.08449649669229985,11.614038749062335,0.0003232228137203492
10,0.05481349800527096,11.583274694057327,0.0004986854150192812
11,6.921855560302735,6.437227423079891,0.00010497951648721937
12,5.566419355392456,6.241248631353823,9.846909771295032e-05
13,4.8658805809020995,6.175744124891844,7.80001180319232e-05
14,4.33077131652832,6.180637595814127,5.4812608927022666e-05
15,3.9035569276809694,6.216229163550342,4.056521797610912e-05
16,3.527932204246521,6.279992648109871,3.1164633423031774e-05
17,3.1758074378967285,6.365243956709155,2.407437919282529e-05
18,2.839801196098328,6.4888754204764885,1.8864566329284572e-05
19,2.522111068725586,6.624491788933314,1.5339263392888826e-05
20,2.227467092514038,6.787015891692799,1.2576701969010173e-05
21,1.9625065116882323,6.936196091755684,1.0757118505352992e-05
22,1.7291409792900085,7.09081708285475,9.06924849095958e-06
23,1.526595793247223,7.240031282395279,8.023687290915404e-06
24,1.354784583568573,7.384427410086202,7.004404667895869e-06
25,1.2092539296150207,7.506416675587392,6.23466269007622e-06
26,1.0875052223205566,7.626573181646475,5.604340229183435e-06
27,0.9861221885681153,7.737886976825141,4.98904857886373e-06
28,0.9013506102561951,7.8333628941076405,4.5989555328560526e-06
29,0.8314214899539948,7.925007812223286,4.235345195866103e-06
30,0.7743489396572113,8.013226586178794,3.878820059981081e-06
31,0.7254643878936767,8.087113833056831,3.6935443481525e-06
32,0.6850523636341095,8.153628445165763,3.455952943113516e-06
33,0.6513033998012543,8.206198532223084,3.2193632719099695e-06
34,0.6234212219715118,8.264921725969858,3.03287225369786e-06
35,0.6000803451538086,8.312303720484126,2.8258197366994863e-06
36,0.5801410801410675,8.353043809702976,2.8503012927103554e-06
37,0.5636548445224762,8.395477186707017,2.7241539905844547e-06
38,0.5498677654266357,8.426974330170784,2.548933021898847e-06
39,0.5387525293827057,8.45061906952932,2.4520994529666496e-06
40,0.5290060513019562,8.477341333201512,2.4454768408759265e-06
41,0.5211375460624695,8.495142590320173,2.385194886755926e-06
42,0.5144420289993286,8.514669757803487,2.4064810145318915e-06
43,0.5095988467931748,8.525774976008915,2.2829756098872165e-06
44,0.5057660533189774,8.535448194908973,2.2905025539330383e-06
45,0.5030169336795807,8.543573217935513,2.366697323395783e-06
46,0.5009927018880844,8.549352735806005,2.269520795380231e-06
47,0.49961358606815337,8.551142931231563,2.2368394352270115e-06
48,0.4988249452114105,8.553470336340869,2.226215923883501e-06
49,0.4982360717058182,8.553951327664864,2.3188209092950276e-06
50,0.4981681838035584,8.554003301926844,2.241760941615212e-06
