Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0266363562077094

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5871493782795643

=== Training Summary ===,
Final Training Loss,2.0320264811515809
Final Validation Loss,7.2017860946259971
Final Metric Value,1.5769675436019897
Final Val Error Slope,-0.0000307058880623
Final LMC Weight,0.537
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9993961448669442,10.9900764020613444,10.9904594134502016,10.9903003397122241,1.1938246369361878,0.0000000000000000,1.000
2,11.0230125503540037,11.0304212501011989,11.0292849788474516,11.0222394701460722,1.2727338013648988,0.0256704060511765,1.000
3,11.0187540130615229,10.9991905765829934,10.9965370685921648,10.9975386203174867,1.6949881229400634,-0.0198756040228552,0.980
4,10.1389581604003904,9.7877819051396653,9.7596515318210706,10.3596744403033192,1.8378355102539063,-0.5606758807784160,0.419
5,7.1293173656463624,7.0790109451570657,6.9815955166395076,9.6658822852121276,1.7546106281280518,-0.7748590041534924,0.000
6,5.4831151771545414,6.3574462584263305,6.2141692899201493,11.0890795479358086,1.0916577570438386,-0.3979209537458031,0.000
7,4.2612088222503663,6.4353473213670167,6.2805540127002226,11.8253494047782794,1.0184238617420196,0.0494934003160709,0.049
8,3.7319998807907107,6.4944341123412928,6.3358180725042015,11.9855918615636696,1.0672382972240448,0.0375721354947492,0.087
9,3.4267368288040161,6.5665307726884752,6.4069931800515407,12.1923654717458803,1.0842363123893737,0.0458188814849652,0.133
10,3.2144187202453613,6.6284878567710441,6.4684530808475742,12.3941386182543258,1.0961793775558473,0.0393927508672760,0.172
11,3.0619172410964968,6.6824992901302993,6.5201002636494803,12.5380669446058679,1.1107117185592652,0.0343513686855629,0.207
12,2.9634742288589480,6.7190947764895741,6.5562918084039401,12.6611757009801735,1.1336133756637574,0.0232870183507362,0.230
13,2.9033741292953490,6.7465941698440002,6.5820163046107467,12.7581238679482905,1.1591233606338500,0.0175022465968609,0.247
14,2.8499167766571043,6.7722217601815657,6.6066325295482207,12.8084961125548453,1.1757561898231506,0.0163114603745453,0.264
15,2.7950481081008913,6.7879215667902493,6.6242234961162838,12.7833425360666197,1.1882256197929382,0.0099939862444058,0.274
16,2.7295534868240354,6.8196323019235248,6.6550154555571979,12.8491454325931169,1.1970767502784729,0.0201809183482183,0.294
17,2.6536128187179564,6.8607987853529542,6.6957973681913252,12.9529872545054268,1.2018576612472534,0.0261926079666086,0.320
18,2.5749804840087891,6.8957416751841807,6.7305501809202770,13.0512589736723559,1.2052820959091186,0.0222362873050310,0.342
19,2.4896627063751220,6.9438613748303348,6.7760827873876774,13.1379440737442224,1.2087756209373475,0.0306103406685197,0.373
20,2.4324316549301148,6.9494711880856848,6.7809768870622324,13.0565441158455862,1.2691969585418701,0.0035712805752210,0.377
21,2.4122580327987673,6.9751058262246879,6.8056672321413467,13.1346054883070398,1.3405388927459716,0.0163159441986260,0.393
22,2.3709498815536501,6.9828395853388496,6.8148288309519796,13.1540429155591507,1.3699548730850220,0.0049233658111754,0.398
23,2.3239330425262450,7.0162437858976849,6.8460640211809523,13.1691226824908192,1.3901399383544921,0.0212578701089546,0.419
24,2.2833342466354369,7.0255744301593364,6.8580337561796005,13.1355041718818768,1.4064112277030945,0.0059399002521657,0.425
25,2.2469099693298338,7.0406584151668250,6.8711636711927362,13.2558862793613486,1.4204412302970886,0.0096020349065795,0.435
26,2.2082543802261352,7.0681690883142343,6.8984625246053186,13.3161127466551008,1.4324525895118714,0.0175094221076355,0.452
27,2.1796145706176757,7.0945339563597054,6.9235476299970937,13.3170584289120963,1.4437744250297546,0.0167805089350726,0.469
28,2.1531446437835693,7.1012046645960041,6.9294213922651879,13.3134941987588373,1.4563016748428346,0.0042466417701555,0.473
