Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1856936860758278

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.4716598483878123

=== Training Summary ===,
Final Training Loss,2.0775572319030760
Final Validation Loss,7.3719913364074392
Final Metric Value,26.8780527343750002
Final Val Error Slope,0.0000320151452767
Final LMC Weight,0.620
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9728622703552254,10.9991300553237838,10.9991263056627275,10.9707812188376845,1.6562133464813233,0.0000000000000000,1.000
2,11.0246194305419927,11.0418965453310953,11.0491280768715256,11.0344873750713504,4.0000929203033451,0.0272094127921807,1.000
3,11.0295820388793953,11.0431992456702996,11.0492412876626425,11.0230351568947373,5.7698083095550539,0.0008293243242787,1.000
4,11.0347292480468742,11.0533279201527339,11.0587367689815999,11.0182966447212323,8.8861907272338865,0.0064478939528438,1.000
5,11.0441698188781743,11.0634632881441259,11.0687892221817670,11.0261779704564056,11.9991051368713375,0.0064521547355900,1.000
6,11.0541092109680168,11.0739130099202683,11.0795698974386827,11.0282721317989729,14.7845629959106439,0.0066522573706647,1.000
7,11.0638413658142092,11.0846973468602634,11.0906453093508759,11.0418157308874001,17.9126330032348626,0.0068652559886371,1.000
8,11.0729847259521481,11.0899162203536754,11.0958082865016934,11.0482797085399351,21.5962650604248054,0.0033224078918671,1.000
9,11.0809539909362798,11.0993035351056513,11.1052880195888903,11.0482463299388609,25.9075094604492193,0.0059759746470321,1.000
10,11.0881366348266610,11.1068139081174220,11.1129103098115607,11.0572541330901668,30.8436275100707995,0.0047811620635658,1.000
11,11.0935808029174812,11.1109024176325821,11.1170637101179484,11.0623676004544116,36.0280795593261729,0.0026028114941410,1.000
12,11.0976271553039556,11.1153962851806014,11.1219255939438444,11.0662808754074735,41.1190029907226560,0.0028608656773270,1.000
13,11.1001454849243171,11.1165921927733748,11.1228044017836947,11.0600598966571653,46.0749786376953097,0.0007613380565303,1.000
14,11.1018494338989253,11.1160113428540797,11.1223730558466674,11.0624735926238582,51.1155841369628874,-0.0003697805018151,1.000
15,9.6099370079040529,8.8181031770656766,8.7273705255583192,10.6820955410809582,56.0067139282226591,-0.7386929462727867,0.261
16,5.3191938724517822,6.3974157708914170,6.2598650153376560,11.0495955641840542,21.9446858787536634,-0.7506021831962367,0.000
17,4.1811593179702760,6.5218396194240587,6.3598005580380494,11.6772529978147688,8.0179377689361573,0.0788056762469159,0.079
18,3.6014770288467406,6.5995169871829331,6.4327545013879792,12.0498243788598280,7.3130536003112789,0.0493518480963388,0.128
19,3.3439855222702026,6.6780724085674388,6.5071495989831662,12.4308310226655347,8.2103688831329347,0.0499074440193991,0.178
20,3.1726369380950930,6.7091359652385814,6.5402970590043745,12.3271840323864570,9.2118896713256841,0.0197693172473134,0.198
21,3.0317809972763063,6.7731890102742254,6.5998169421714987,12.4805779121291476,9.8717685165405271,0.0407218047104065,0.239
22,2.9147366075515748,6.8172843189437158,6.6431292439984970,12.5613228435247724,10.6008024635314939,0.0280537722360009,0.267
23,2.8131780471801759,6.8628730882634770,6.6881813359673501,12.5603108876188028,11.2374750137329098,0.0290026306677059,0.296
24,2.7221417455673218,6.9129469461391624,6.7365899164239815,12.7068417374516880,11.8038422050476068,0.0318514044681806,0.327
25,2.6432062282562256,6.9574536397667126,6.7807697050117204,12.7202386856079102,12.4509742851257332,0.0283151550463620,0.356
26,2.5724479570388792,6.9987128687646107,6.8216858629541388,12.7600878728947169,13.0793069038391110,0.0262515515136671,0.382
27,2.5094050521850586,7.0292150630852097,6.8505134273901129,12.8674527826443530,13.7823066596984862,0.0194122812069827,0.401
28,2.4510009326934816,7.0738639134817172,6.8948987406171662,12.9285275768226295,14.3804608421325675,0.0284054753735600,0.430
29,2.4034034347534181,7.0990126323205818,6.9188961517626089,12.9766015200547766,15.2190100708007812,0.0160067976887473,0.446
30,2.3609284629821778,7.1350838424010599,6.9547876503213280,13.0196513189396388,16.0217044944763174,0.0229536937389499,0.469
31,2.3258144721984864,7.1618304465101170,6.9803500258064100,13.1033677248887610,16.9179618225097670,0.0170233583988659,0.486
32,2.2926779508590700,7.1866551611707621,7.0055663952962206,13.1140743175023040,17.8766012802124017,0.0158006589242165,0.502
33,2.2618458108901978,7.2209285197480355,7.0384071651326598,13.1881303787231445,18.8266153717041007,0.0218105603889782,0.523
34,2.2348294811248781,7.2372425934193663,7.0542387853672857,13.2152960468345970,19.7267202301025399,0.0103849406185572,0.534
35,2.2109312076568601,7.2591106785393746,7.0750521905007098,13.2594303077375386,20.6734921798706068,0.0139194368348651,0.548
36,2.1895955848693847,7.2736730432263306,7.0897241258143078,13.2782345624037195,21.3997277069091787,0.0092700340537704,0.557
37,2.1693089456558226,7.2906952052536402,7.1062277108838368,13.3167216341260453,22.2599481658935545,0.0108355984432184,0.568
38,2.1522967672348021,7.3066824344773362,7.1215598750570850,13.3597272953516999,23.1385977706909181,0.0101769192435866,0.578
39,2.1369478034973146,7.3201003524305905,7.1351717972385957,13.3621142481414363,23.7611227416992179,0.0085415992863242,0.587
40,2.1237288227081299,7.3301882086640191,7.1445470801677722,13.4060165378409373,24.4919800491333000,0.0064219109033277,0.593
41,2.1134956588745117,7.3398109258147715,7.1541872333154535,13.4097738937592847,24.9018790054321286,0.0061258229297720,0.599
42,2.1042259635925293,7.3504489943153501,7.1647494030520384,13.4387046115499142,25.4133500900268565,0.0067721492903160,0.606
43,2.0958401317596436,7.3557274136518567,7.1699029449560259,13.4301039064434207,25.8795926666259781,0.0033603149086587,0.609
44,2.0902218189239501,7.3611315317104520,7.1752511635626464,13.4493291478761492,26.3481766510009763,0.0034403349174935,0.613
45,2.0856664381027223,7.3664623151789055,7.1801656211846074,13.4542449360162433,26.5393328018188477,0.0033936500124017,0.616
46,2.0821271648406983,7.3687982242959773,7.1825346853261438,13.4607352404527258,26.6737350463867173,0.0014870832256432,0.618
47,2.0797832002639769,7.3710413992096102,7.1847436397642905,13.4678199257649158,26.7414481811523430,0.0014280471076690,0.619
48,2.0783410854339599,7.3716876123853297,7.1854232659422497,13.4714907390970584,26.9057687530517562,0.0004113920275629,0.619
49,2.0783170366287234,7.3719410471347944,7.1856518708909762,13.4726623615748444,26.9627806167602522,0.0001613415690600,0.620
50,2.0775572319030760,7.3719913364074392,7.1856936860758278,13.4716598483878123,26.8780527343750002,0.0000320151452767,0.620
