Epoch,Train Loss,Val Loss,Metric Value
1,8.031956043243408,10.985486058249993,0.5616838607788086
2,2.078181787490845,11.031997524518424,0.14532962590456008
3,0.9523835124969482,11.043844149890958,0.06660126681625843
4,0.62920949614048,11.039098703058272,0.044001338586211206
5,0.4841523360013962,11.033889139995674,0.03385732577741146
6,0.41754854571819305,11.031760706926256,0.029199646800756453
7,0.3748678834438324,11.028636108161255,0.026214939307421446
8,0.33872009986639023,11.024606467528665,0.02368708348274231
9,0.30483574414253234,11.021302962426695,0.02131751184910536
10,0.28122023233771326,11.020707506960537,0.019666052104905248
11,9.292381896972657,7.7885671744074845,0.028088812544941902
12,6.814827392578125,7.140428720484126,0.06322465976327658
13,6.656392517089844,7.223730491974194,0.07234366655349732
14,6.648275758743286,7.278299116717719,0.07545646545290947
15,6.644960018157959,7.319435728399247,0.08080822645127773
16,6.643377641677857,7.351269983874701,0.0826172733604908
17,6.642090803146362,7.3816455435876405,0.08545075389742851
18,6.640809947967529,7.403862134903823,0.08428721044957638
19,6.6404088115692135,7.42473647557392,0.08905973187088967
20,6.639795631408691,7.4435644110249735,0.08930093802511692
21,6.638924474716187,7.462216654960356,0.08880422094464302
22,6.638524238586426,7.475891710192428,0.0912725332826376
23,6.63820389175415,7.48784913275526,0.09278522446751594
24,6.637676063537597,7.5024343856258096,0.09285809068381787
25,6.637314292907715,7.515239477404658,0.09144596126675605
26,6.636825492858887,7.525867283282502,0.09372714656591416
27,6.636415218353272,7.53587838256915,0.09384781691432
28,6.636114229202271,7.546782105203738,0.09445356151461601
29,6.6355434455871585,7.5565562781892295,0.0943467043787241
30,6.635028371810913,7.563841322172491,0.09910716101527214
31,6.632504148483276,7.565041331058957,0.13668994337320328
32,6.631400072097779,7.5725746881158855,0.14380523961782454
33,6.630982925415039,7.581431055316036,0.1423496863991022
34,6.6307220363616945,7.588550501413296,0.14733130726218224
35,6.630391473770142,7.597401250335219,0.14526414166390897
36,6.630153360366822,7.601974728935123,0.14482384061813355
37,6.629891241073609,7.608101779068072,0.14390585707128048
38,6.629723512649536,7.613692564791348,0.14982547591626644
39,6.6295744361877444,7.6195183467370855,0.14994197408854962
40,6.629257871627807,7.62357834287258,0.15156046910583973
41,6.628999212265015,7.627515969251721,0.15101468977332116
42,6.628854591369629,7.630767340487149,0.15459571926295756
43,6.58852334022522,7.436426416703457,0.19019396910071373
44,6.503216697692871,7.268828837241534,0.28816943284869195
45,6.407765306472778,7.166405018623629,0.4428173017501831
46,6.3413970737457275,7.110779478142298,0.4912007654309273
47,6.3055713081359865,7.081369342210997,0.4919899331331253
48,6.287384159088135,7.0687699021453065,0.5069634155035019
49,6.279568605422973,7.065103006609981,0.5029530274271965
50,6.277642892837524,7.064166341297367,0.5135209167003632
