Epoch,Train Loss,Val Loss,Metric Value
1,7.881281777381897,11.10379366207617,6.277035856246949
2,0.6039863706827163,11.86007566896745,211.98899829864501
3,0.1235794911980629,11.960222380643064,356.2710772705078
4,0.12120331478118897,11.93984497841158,363.25387182617186
5,0.11833444705605507,11.91490363778228,372.0688333740234
6,0.11503680011630059,11.893205643688459,382.73993603515623
7,0.11152394160628319,11.879189125614463,394.8014951171875
8,0.10779108014702797,11.868571339740654,408.4812197265625
9,0.10382460069656373,11.862242551418166,424.09637963867186
10,0.09962045711278915,11.854589699463522,442.0062431640625
11,6.283287063598633,6.126741844137715,142.21044672489165
12,4.648091917037964,6.1121216267501755,143.59052569580078
13,3.8927649707794187,6.22072136142711,127.47152105712891
14,3.3212908267974854,6.37930278728663,114.97168496704101
15,2.8484241008758544,6.554132087243036,104.92939862060547
16,2.447813977241516,6.747373231087324,96.82987155151368
17,2.10577405166626,6.93203592003936,89.82155477905273
18,1.81573783826828,7.113604687903211,83.63742974853515
19,1.570725299835205,7.2850982260827575,78.08412310791016
20,1.365515525817871,7.4423837419618595,73.03628146362304
21,1.1953918690681458,7.584407965506914,68.37324267578126
22,1.056596315383911,7.727064983091206,63.989963027954104
23,0.9431260850429535,7.84445021683688,59.79035708618164
24,0.8492718734741211,7.964833909859929,55.82099417114258
25,0.7738922696113586,8.062956958731222,52.10290930175781
26,0.7121364722251892,8.155420090868065,48.69272273254394
27,0.66162278008461,8.240618076225637,45.55064056396484
28,0.6209451594352722,8.32677466436989,42.72198332214356
29,0.5857999584674836,8.395332716907244,40.1846393737793
30,0.5574321722984314,8.459532674977199,37.93854711914062
31,0.5327579572200775,8.517244518853222,35.93178149414062
32,0.512879437327385,8.572739331339307,34.17097442626953
33,0.49531775844097137,8.613022686162761,32.628747222900394
34,0.480495756149292,8.660294670638644,31.307139907836913
35,0.46799034607410434,8.69926499035692,30.147350578308107
36,0.45733316445350647,8.73820241374673,29.142733123779298
37,0.4482739360332489,8.769016765930491,28.25662006378174
38,0.44125855672359465,8.790784945018551,27.539856101989745
39,0.434298344373703,8.814155850385754,26.892528633117674
40,0.42894367229938507,8.83685727835937,26.356542663574217
41,0.42439740312099455,8.852604860592383,25.90344821166992
42,0.42046307826042173,8.869554264681327,25.54769982147217
43,0.41757195663452146,8.878617334118779,25.262714706420898
44,0.4151535812616348,8.887901077369333,25.04789739227295
45,0.4137380431890488,8.895328024631954,24.873644485473633
46,0.4123031783103943,8.898001692085069,24.738312309265137
47,0.4118256970643997,8.901189531316412,24.69595718383789
48,0.4104077891111374,8.903032569193469,24.6201612701416
49,0.4109729995727539,8.903085291076819,24.59896292114258
50,0.4102608976364136,8.903145623577691,24.59877317047119
