Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5439273165700209

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3218156653390807

=== Training Summary ===,
Final Training Loss,2.7194243011474608
Final Validation Loss,6.6595958282292820
Final Metric Value,3.8233862476348879
Final Val Error Slope,0.0000185235359388
Final LMC Weight,0.197
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,4.0067179679870604,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,4.0142310066223148,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,4.0307649116516115,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,4.0436862373352049,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,4.0571203727722169,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,4.0705051841735838,0.0106510020311505,0.011
7,3.9620377521514891,6.4112832237401776,6.2980861905062318,10.8738431393260679,4.0654539680480957,0.0288282128564521,0.039
8,3.6138935508728030,6.4693095323335319,6.3545974728837269,11.0487094932878520,3.9737212142944336,0.0368993185066653,0.076
9,3.3463204956054686,6.5167813068844493,6.4013093485001988,11.1390957899496588,3.9024403457641603,0.0301987988955400,0.107
10,3.1794791641235354,6.5434371866710448,6.4283496622834946,11.1627432863477249,3.8797183990478517,0.0169656426501995,0.124
11,3.0695880546569825,6.5716836163417049,6.4556641361337412,11.2172058266653139,3.8662496700286866,0.0179774554750256,0.142
12,2.9866164455413817,6.5896479181675094,6.4735062724368184,11.2596775377300418,3.8561895599365235,0.0114351997370883,0.153
13,2.9201957607269287,6.6072294808422347,6.4915351137423798,11.2629680902185569,3.8480484333038332,0.0111916173709184,0.164
14,2.8668461151123048,6.6222854053418256,6.5064574205125583,11.2837802860098826,3.8415524883270264,0.0095841750884582,0.174
15,2.8230476226806642,6.6346243732333798,6.5192591537642501,11.3076411233821386,3.8362437133789062,0.0078548323134787,0.182
16,2.7834683303833008,6.6463916220195554,6.5305166833489832,11.3248414456004820,3.8312704677581788,0.0074909175052657,0.189
17,2.7485447463989257,6.6555960131432723,6.5400190905429278,11.3166770263456957,3.8269830055236818,0.0058595319109263,0.195
18,2.7279265022277830,6.6580025586439540,6.5425329243147932,11.3188301005833587,3.8245131149291991,0.0015320514912351,0.196
19,2.7211207294464113,6.6595667315270619,6.5439027918395718,11.3215211008636043,3.8235764408111574,0.0009957825726822,0.197
20,2.7194243011474608,6.6595958282292820,6.5439273165700209,11.3218156653390807,3.8233862476348879,0.0000185235359388,0.197
