Epoch,Train Loss,Val Loss,Metric Value
1,10.33834927368164,9.449331138294596,3.995376751899719
2,8.496747447967529,7.363691829029142,4.000149217605591
3,6.531747707366943,6.423538752541023,4.0206715106964115
4,5.797517896652222,6.216678070404369,4.041633377075195
5,5.099062614440918,6.1422037495232615,4.0646920585632325
6,4.457478784561157,6.167214943090251,4.087382291793824
7,3.898091826438904,6.2570037461315415,4.1069980716705325
8,3.3977417068481444,6.390306005576732,4.123181211471557
9,2.943382022857666,6.557756241368506,4.137883209228516
10,2.5325860223770142,6.740465179502655,4.151242036819458
11,2.1649937767982483,6.93632554859695,4.163099493026733
12,1.8421683654785157,7.126912764317013,4.173380012512207
13,1.563432126045227,7.315186949220964,4.1824091548919675
14,1.3286166443824767,7.49561985885541,4.190166219711304
15,1.1354400324821472,7.671379337903749,4.196489391326904
16,0.9790216274261475,7.835160720410125,4.201865362167358
17,0.8557526454925537,7.988955286747434,4.206266540527344
18,0.7580680255889892,8.114752276326708,4.209918512344361
19,0.6805722897052765,8.236957804032558,4.213273334503174
20,0.6193731315135956,8.351557811677765,4.216069900512696
21,0.5704004089832306,8.455885784860719,4.218475269317627
22,0.5308143138885498,8.552539435569486,4.2206884994506835
23,0.49874596083164213,8.637724045768303,4.2225766906738285
24,0.4712418290376663,8.725438056708617,4.2241980075836185
25,0.44883578729629514,8.798888050830426,4.22566505241394
26,0.4295383480787277,8.861114356184252,4.226954174041748
27,0.41338725304603574,8.928605911274648,4.2281952419281
28,0.39885787570476533,8.996537485765051,4.22931640625
29,0.38673278605937955,9.046493669618597,4.230331100463867
30,0.3763552228212357,9.099297479520807,4.231226470947266
31,0.367288667678833,9.14967016753755,4.232064403533935
32,0.35913736283779146,9.192959722706691,4.232848588943481
33,0.35193807649612424,9.223237283736314,4.233582674026489
34,0.345830135345459,9.262720527055968,4.234273630142212
35,0.34038556325435637,9.297882255494903,4.234833950042725
36,0.3359663910865784,9.327941070319458,4.235355194091797
37,0.3315267971754074,9.350911301528852,4.235803293228149
38,0.32780024576187133,9.372096046388458,4.236182590484619
39,0.3256755086183548,9.398633280936918,4.236544832229614
40,0.32287952065467834,9.417786301726505,4.236855113983155
41,0.32069020462036135,9.426672879154818,4.237116735458374
42,0.3190759836435318,9.442191682331302,4.237325342178345
43,0.31800925731658936,9.448987747350506,4.2375182476043705
44,0.3160086611509323,9.458573861196252,4.237670392990112
45,0.31513076364994047,9.461652280382541,4.23779430770874
46,0.3148929407596588,9.463991810497225,4.237882396697998
47,0.31406394600868226,9.465744200889311,4.237942899703979
48,0.31323603212833406,9.46846949522977,4.237979793548584
49,0.31438271689414976,9.469279919757744,4.237997554779053
50,0.31342341971397397,9.469381751915334,4.238001844406128
