Metric,Value
Test Loss,9.8538365364074707
Test LMC Complexity,0.0022388689685613
Test Weights Entropy,9.1204719543457031
Test Weights Disequilibrium,0.0002454773057252
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9193011522293091
Final Validation Loss,10.0116093158721924
Final Model LMC,0.0022668477613479
LMC Weight,15.0000000000000000
Loss Weight,-14.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858388900756836,10.9722079038619995,0.0022212844341993,9.1297597885131836,0.0002433015179122,60834
2,10.9365290403366089,10.8914469480514526,0.0022332682274282,9.1237297058105469,0.0002447757869959,60461
3,10.8293172121047974,10.7772935628890991,0.0022532464936376,9.1136856079101562,0.0002472376800142,59855
4,10.7067661285400391,10.6713520288467407,0.0022231852635741,9.1287307739257812,0.0002435371716274,60756
5,10.6015113592147827,10.5733840465545654,0.0022668165620416,9.1068964004516602,0.0002489120815881,59435
6,10.4993799924850464,10.4847856760025024,0.0022593918256462,9.1105518341064453,0.0002479972608853,59648
7,10.4114551544189453,10.4059400558471680,0.0022338037379086,9.1232843399047852,0.0002448464510962,60409
8,10.3271234035491943,10.3375070095062256,0.0022380473092198,9.1211519241333008,0.0002453689230606,60274
9,10.2583720684051514,10.2780247926712036,0.0022261377889663,9.1270599365234375,0.0002439052477712,60629
10,10.1969008445739746,10.2270100116729736,0.0022500134073198,9.1150960922241211,0.0002468447200954,59901
11,10.1443011760711670,10.1830328702926636,0.0022124089300632,9.1339397430419922,0.0002422184625175,61040
12,10.0976558923721313,10.1452625989913940,0.0022526031825691,9.1137504577636719,0.0002471653278917,59812
13,10.0566956996917725,10.1130164861679077,0.0022691290359944,9.1055116653442383,0.0002492039056960,59318
14,10.0239480733871460,10.0857851505279541,0.0022440575994551,9.1179447174072266,0.0002461144176777,60059
15,9.9953199625015259,10.0631092786788940,0.0022138927597553,9.1330909729003906,0.0002424034464639,60975
16,9.9686927795410156,10.0447673797607422,0.0022603149991482,9.1098194122314453,0.0002481185365468,59568
17,9.9479453563690186,10.0305168628692627,0.0022486443631351,9.1155986785888672,0.0002466809237376,59913
18,9.9321215152740479,10.0202889442443848,0.0022447837982327,9.1175251007080078,0.0002462053962518,60027
19,9.9201791286468506,10.0140135288238525,0.0022646998986602,9.1076107025146484,0.0002486601588316,59434
20,9.9193011522293091,10.0116093158721924,0.0022668477613479,9.1065635681152344,0.0002489245962352,59370
