Metric,Value
Test Loss,10.0357650518417358
Test LMC Complexity,0.0021239263005555
Test Weights Entropy,9.1838531494140625
Test Weights Disequilibrium,0.0002312674623681
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9624897241592407
Final Validation Loss,10.1449407339096069
Final Model LMC,0.0021317482460290
LMC Weight,15.0000000000000000
Loss Weight,-14.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654920101165771,10.9606389999389648,0.0021466712933034,9.1724777221679688,0.0002340339560760,67560
2,10.9228549003601074,10.8955817222595215,0.0021402183920145,9.1757926940917969,0.0002332461590413,67777
3,10.8253053426742554,10.8032090663909912,0.0021429525222629,9.1742973327636719,0.0002335821918678,67666
4,10.7131710052490234,10.7176601886749268,0.0021183176431805,9.1871976852416992,0.0002305727684870,68541
5,10.6145933866500854,10.6381291151046753,0.0021293184254318,9.1813678741455078,0.0002319173509022,68134
6,10.5211130380630493,10.5654865503311157,0.0021254888270050,9.1833620071411133,0.0002314499579370,68263
7,10.4393082857131958,10.5004603862762451,0.0021077997516841,9.1926441192626953,0.0002292919962201,68896
8,10.3613798618316650,10.4429154396057129,0.0021381452679634,9.1766090393066406,0.0002329994895263,67792
9,10.3000375032424927,10.3919663429260254,0.0021170726977289,9.1876640319824219,0.0002304255758645,68541
10,10.2373700141906738,10.3471993207931519,0.0021120298188180,9.1903018951416016,0.0002298106992384,68716
11,10.1877177953720093,10.3077931404113770,0.0021511102095246,9.1697463989257812,0.0002345877583139,67310
12,10.1419810056686401,10.2732273340225220,0.0021347366273403,9.1782712936401367,0.0002325859240955,67884
13,10.1027648448944092,10.2431921958923340,0.0021580918692052,9.1660480499267578,0.0002354440803174,67055
14,10.0671961307525635,10.2172650098800659,0.0021332218311727,9.1790237426757812,0.0002324018278159,67928
15,10.0389492511749268,10.1954014301300049,0.0021440049167722,9.1733388900756836,0.0002337213227293,67541
16,10.0135805606842041,10.1775599718093872,0.0021293002646416,9.1810550689697266,0.0002319232589798,68062
17,9.9925694465637207,10.1636081933975220,0.0021493595559150,9.1705217361450195,0.0002343770174775,67346
18,9.9782669544219971,10.1535452604293823,0.0021372735500336,9.1768331527709961,0.0002328988048248,67772
19,9.9675139188766479,10.1473325490951538,0.0021098789293319,9.1912803649902344,0.0002295522281202,68760
20,9.9624897241592407,10.1449407339096069,0.0021317482460290,9.1797180175781250,0.0002322237123735,67968
