AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,15.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756654500961304,0.0101734399795532,10.9654920101165771,10.9858388900756836,10.9664234519004822,0.0057844519615173,10.9606389999389648,10.9722079038619995,0.0021839778637514,0.0000373065704479,0.0021466712933034,0.0022212844341993,9.1511187553405762,0.0213589668273926,9.1297597885131836,9.1724777221679688,0.0002386677369941,0.0000046337809181,0.0002340339560760,0.0002433015179122,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296919703483582,0.0068370699882507,10.9228549003601074,10.9365290403366089,10.8935143351554871,0.0020673871040344,10.8914469480514526,10.8955817222595215,0.0021867433097213,0.0000465249177069,0.0021402183920145,0.0022332682274282,9.1497611999511719,0.0260314941406250,9.1237297058105469,9.1757926940917969,0.0002390109730186,0.0000057648139773,0.0002332461590413,0.0002447757869959,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273112773895264,0.0020059347152710,10.8253053426742554,10.8293172121047974,10.7902513146400452,0.0129577517509460,10.7772935628890991,10.8032090663909912,0.0021980995079502,0.0000551469856873,0.0021429525222629,0.0022532464936376,9.1439914703369141,0.0303058624267578,9.1136856079101562,9.1742973327636719,0.0002404099359410,0.0000068277440732,0.0002335821918678,0.0002472376800142,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099685668945312,0.0032024383544922,10.7067661285400391,10.7131710052490234,10.6945061087608337,0.0231540799140930,10.6713520288467407,10.7176601886749268,0.0021707514533773,0.0000524338101968,0.0021183176431805,0.0022231852635741,9.1579642295837402,0.0292334556579590,9.1287307739257812,9.1871976852416992,0.0002370549700572,0.0000064822015702,0.0002305727684870,0.0002435371716274,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080523729324341,0.0065410137176514,10.6015113592147827,10.6145933866500854,10.6057565808296204,0.0323725342750549,10.5733840465545654,10.6381291151046753,0.0021980674937367,0.0000687490683049,0.0021293184254318,0.0022668165620416,9.1441321372985840,0.0372357368469238,9.1068964004516602,9.1813678741455078,0.0002404147162451,0.0000084973653429,0.0002319173509022,0.0002489120815881,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102465152740479,0.0108665227890015,10.4993799924850464,10.5211130380630493,10.5251361131668091,0.0403504371643066,10.4847856760025024,10.5654865503311157,0.0021924403263256,0.0000669514993206,0.0021254888270050,0.0022593918256462,9.1469569206237793,0.0364050865173340,9.1105518341064453,9.1833620071411133,0.0002397236094111,0.0000082736514741,0.0002314499579370,0.0002479972608853,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253817200660706,0.0139265656471252,10.4114551544189453,10.4393082857131958,10.4532002210617065,0.0472601652145386,10.4059400558471680,10.5004603862762451,0.0021708017447964,0.0000630019931123,0.0021077997516841,0.0022338037379086,9.1579642295837402,0.0346798896789551,9.1232843399047852,9.1926441192626953,0.0002370692236582,0.0000077772274381,0.0002292919962201,0.0002448464510962,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442516326904297,0.0171282291412354,10.3271234035491943,10.3613798618316650,10.3902112245559692,0.0527042150497437,10.3375070095062256,10.4429154396057129,0.0021880962885916,0.0000499510206282,0.0021381452679634,0.0022380473092198,9.1488804817199707,0.0277285575866699,9.1211519241333008,9.1766090393066406,0.0002391842062935,0.0000061847167671,0.0002329994895263,0.0002453689230606,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2792047858238220,0.0208327174186707,10.2583720684051514,10.3000375032424927,10.3349955677986145,0.0569707751274109,10.2780247926712036,10.3919663429260254,0.0021716052433476,0.0000545325456187,0.0021170726977289,0.0022261377889663,9.1573619842529297,0.0303020477294922,9.1270599365234375,9.1876640319824219,0.0002371654118179,0.0000067398359534,0.0002304255758645,0.0002439052477712,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171354293823242,0.0202345848083496,10.1969008445739746,10.2373700141906738,10.2871046662330627,0.0600946545600891,10.2270100116729736,10.3471993207931519,0.0021810216130689,0.0000689917942509,0.0021120298188180,0.0022500134073198,9.1526989936828613,0.0376029014587402,9.1150960922241211,9.1903018951416016,0.0002383277096669,0.0000085170104285,0.0002298106992384,0.0002468447200954,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
