Metric,Value
Test Loss,6.5230210986945147
Test LMC Complexity,0.0114944158121943
Test Weights Entropy,9.0384521484375000
Test Weights Disequilibrium,0.0012717238860205
Test Weights Bins (Freedman-Diaconis),142790
Final Training Loss,4.7967002540826797
Final Validation Loss,6.6113954538143940
Final Model LMC,0.0106781804934144
LMC Weight,0.0011000000000000
Loss Weight,0.9989000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8197682499885559,10.3156838525649679,0.0016922327922657,9.6424522399902344,0.0001754981785780,157670
2,9.5805248916149139,8.8696774162861125,0.0016708563780412,9.6475954055786133,0.0001731888914946,156139
3,8.0919443964958191,7.7602641350487493,0.0016500244382769,9.6604499816894531,0.0001708020281512,155306
4,6.9853493869304657,7.1522217626157012,0.0016523355152458,9.6568689346313477,0.0001711046788841,152221
5,6.3110860735177994,6.8663646646661540,0.0016533627640456,9.6550197601318359,0.0001712438534014,151016
6,5.9502543210983276,6.7695306724643114,0.0018949036020786,9.5932159423828125,0.0001975253835553,147572
7,5.7103916853666306,6.7204471019484240,0.0022362710442394,9.5498895645141602,0.0002341672079638,150691
8,5.5121967941522598,6.6858831843974427,0.0029664479661733,9.4426383972167969,0.0003141545748804,145154
9,5.3350269049406052,6.6608619857772293,0.0040627582930028,9.3581352233886719,0.0004341418680269,143665
10,5.1868655681610107,6.6394210483716884,0.0052143028005958,9.2874155044555664,0.0005614374531433,141119
11,5.0706570446491241,6.6313255519353582,0.0059486688114703,9.2374324798583984,0.0006439742865041,138318
12,4.9801041036844254,6.6214297276846370,0.0070166508667171,9.1908531188964844,0.0007634384674020,138893
13,4.9209552705287933,6.6185087130923694,0.0077955564484000,9.1615724563598633,0.0008508972241543,140332
14,4.8721856921911240,6.6158774861637850,0.0086632464081049,9.1225948333740234,0.0009496472193860,140148
15,4.8399191796779633,6.6146138212942436,0.0099314004182816,9.0743350982666016,0.0010944494279101,138991
16,4.8190941512584686,6.6131342656864138,0.0100967315956950,9.0635919570922852,0.0011139878770337,139026
17,4.8084732592105865,6.6122653884176881,0.0107709374278784,9.0347576141357422,0.0011921667028219,138003
18,4.8013785779476166,6.6117336142877612,0.0111012728884816,9.0480146408081055,0.0012269291328266,142159
19,4.8032032698392868,6.6113915917295847,0.0112290186807513,9.0297775268554688,0.0012435542885214,139643
20,4.7967002540826797,6.6113954538143940,0.0106781804934144,9.0446052551269531,0.0011806131806225,140920
