AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8158918023109436,0.0038764476776123,10.8120153546333313,10.8197682499885559,10.3442907599928962,0.0286069074279283,10.3156838525649679,10.3728976674208244,0.0016826654318720,0.0000095673603937,0.0016730980714783,0.0016922327922657,9.6477589607238770,0.0053067207336426,9.6424522399902344,9.6530656814575195,0.0001744105757098,0.0000010876028682,0.0001733229728416,0.0001754981785780,159731.5000000000000000,2061.5000000000000000,157670.0000000000000000,161793.0000000000000000
2,9.6040255874395370,0.0235006958246231,9.5805248916149139,9.6275262832641602,8.8937692499062031,0.0240918336200915,8.8696774162861125,8.9178610835262955,0.0016530342400074,0.0000178221380338,0.0016352121019736,0.0016708563780412,9.6602764129638672,0.0126810073852539,9.6475954055786133,9.6729574203491211,0.0001711193763185,0.0000020695151761,0.0001690498611424,0.0001731888914946,159349.5000000000000000,3210.5000000000000000,156139.0000000000000000,162560.0000000000000000
3,8.0953769609332085,0.0034325644373894,8.0919443964958191,8.0988095253705978,7.7732101251866750,0.0129459901379256,7.7602641350487493,7.7861561153246006,0.0016426084912382,0.0000074159470387,0.0016351925441995,0.0016500244382769,9.6662960052490234,0.0058460235595703,9.6604499816894531,9.6721420288085938,0.0001699320564512,0.0000008699717000,0.0001690620847512,0.0001708020281512,157433.0000000000000000,2127.0000000000000000,155306.0000000000000000,159560.0000000000000000
4,6.9960760772228241,0.0107266902923584,6.9853493869304657,7.0068027675151825,7.1649868819037330,0.0127651192880318,7.1522217626157012,7.1777520011917648,0.0016289466293529,0.0000233888858929,0.0016055577434599,0.0016523355152458,9.6733565330505371,0.0164875984191895,9.6568689346313477,9.6898441314697266,0.0001683997907094,0.0000027048881747,0.0001656949025346,0.0001711046788841,156102.5000000000000000,3881.5000000000000000,152221.0000000000000000,159984.0000000000000000
5,6.3088512644171715,0.0022348091006279,6.3066164553165436,6.3110860735177994,6.8617185277721653,0.0046461368939892,6.8570723908781757,6.8663646646661540,0.0016510557034053,0.0000023070606403,0.0016487486427650,0.0016533627640456,9.6571087837219238,0.0020890235900879,9.6550197601318359,9.6591978073120117,0.0001709679709165,0.0000002758824848,0.0001706920884317,0.0001712438534014,152458.0000000000000000,1442.0000000000000000,151016.0000000000000000,153900.0000000000000000
6,5.9311568364500999,0.0190974846482277,5.9120593518018723,5.9502543210983276,6.7596624252959066,0.0098682471684048,6.7497941781275017,6.7695306724643114,0.0018624013173394,0.0000325022847392,0.0018298990326002,0.0018949036020786,9.6114740371704102,0.0182580947875977,9.5932159423828125,9.6297321319580078,0.0001937756678672,0.0000037497156882,0.0001900259521790,0.0001975253835553,150997.5000000000000000,3425.5000000000000000,147572.0000000000000000,154423.0000000000000000
7,5.6861137226223946,0.0242779627442360,5.6618357598781586,5.7103916853666306,6.7110957314509037,0.0093513704975199,6.7017443609533842,6.7204471019484240,0.0022608422441408,0.0000245711999014,0.0022362710442394,0.0022854134440422,9.5550451278686523,0.0051555633544922,9.5498895645141602,9.5602006912231445,0.0002366110857111,0.0000024438777472,0.0002341672079638,0.0002390549634583,152784.5000000000000000,2093.5000000000000000,150691.0000000000000000,154878.0000000000000000
8,5.4843324497342110,0.0278643444180489,5.4564681053161621,5.5121967941522598,6.6783466857412588,0.0075364986561839,6.6708101870850749,6.6858831843974427,0.0029681422747672,0.0000016943085939,0.0029664479661733,0.0029698365833610,9.4509787559509277,0.0083403587341309,9.4426383972167969,9.4593191146850586,0.0003140566986986,0.0000000978761818,0.0003139588225167,0.0003141545748804,147447.0000000000000000,2293.0000000000000000,145154.0000000000000000,149740.0000000000000000
9,5.3059390187263489,0.0290878862142563,5.2768511325120926,5.3350269049406052,6.6546989005544912,0.0061630852227381,6.6485358153317531,6.6608619857772293,0.0039968646597117,0.0000658936332911,0.0039309710264206,0.0040627582930028,9.3692660331726074,0.0111308097839355,9.3581352233886719,9.3803968429565430,0.0004266021132935,0.0000075397547335,0.0004190623585600,0.0004341418680269,146013.0000000000000000,2348.0000000000000000,143665.0000000000000000,148361.0000000000000000
10,5.1563518121838570,0.0305137559771538,5.1258380562067032,5.1868655681610107,6.6386668894355090,0.0007541589361790,6.6379127304993304,6.6394210483716884,0.0050770211964846,0.0001372816041112,0.0049397395923734,0.0052143028005958,9.3036093711853027,0.0161938667297363,9.2874155044555664,9.3198032379150391,0.0005457318038679,0.0000157056492754,0.0005300261545926,0.0005614374531433,143939.0000000000000000,2820.0000000000000000,141119.0000000000000000,146759.0000000000000000
