Epoch,Train Loss,Val Loss,Metric Value
1,9.69062024307251,11.018511268141356,5.361967146745883e-05
2,5.293020986557007,11.467900302867198,0.00012895721799577586
3,1.563262331008911,11.55678903846543,0.0003409401602111757
4,1.1260305147171021,11.50803015516212,0.0004820034030126408
5,0.7756474103927612,11.556064441661142,0.0006902806933503598
6,0.5854714628458023,11.559846792072829,0.000919133506482467
7,0.39248630571365356,11.568305613463407,0.0013546245817560702
8,0.23899306190013886,11.60475888029899,0.002227144602686167
9,0.14980263969302177,11.595407662861088,0.0035335385138168932
10,0.09779288598895072,11.592549455474696,0.005408752538263797
11,7.0199794158935545,6.557497857642297,0.0011366034964448773
12,5.738487230300903,6.278607605652488,0.0012427502423524857
13,5.047294492721558,6.193605291287516,0.001117934339796193
14,4.50107391166687,6.180353477952393,0.0008885553511790931
15,4.065431509971619,6.203742855941694,0.0006992295913514681
16,3.6891782236099244,6.252673977273734,0.0005505591873661615
17,3.3404230813980105,6.323024669212381,0.000446173578617163
18,3.00936633682251,6.4285365789047795,0.00037143413518788294
19,2.6929884910583497,6.550818641692246,0.00030362174659967424
20,2.3964834814071656,6.694343251638462,0.0002594574225950055
21,2.1234033336639406,6.844250847267981,0.00022380814721691423
22,1.8790530261993408,6.988688217420035,0.0001943287025205791
23,1.6643246273994445,7.138228619531029,0.00017436492476554123
24,1.4802483191490174,7.278004552910365,0.00015078344475477935
25,1.322389609336853,7.405975372433045,0.00013601439919148106
26,1.1887283515930176,7.528704318604939,0.00012646960522397422
27,1.0763270535469056,7.640391853312754,0.00011493353628611658
28,0.9833998737335206,7.73842554042994,0.00010390912144794129
29,0.9047193083763122,7.83037645063252,9.421122928324621e-05
30,0.8394462354183198,7.920421811830194,8.943505205388647e-05
31,0.7849095616340637,8.000159956877713,8.511764268041589e-05
32,0.7395786113739014,8.06416445816119,8.070970835979097e-05
33,0.7021901578903198,8.12345381030147,7.571639902744209e-05
34,0.6703928012847901,8.176609345174207,7.225098964408971e-05
35,0.6442731664180755,8.225345421331534,6.734144763322547e-05
36,0.6216499404907226,8.275107768656676,6.681804041727446e-05
37,0.6025166692733764,8.3111903022608,6.280070611683186e-05
38,0.5872740530967713,8.342476234534862,6.128627641010098e-05
39,0.5740815181732177,8.372636644827887,6.014379426051164e-05
40,0.563379942893982,8.396631477533845,5.902691888331901e-05
41,0.5549293532371521,8.418741288951024,5.844428183627315e-05
42,0.5480359299182892,8.434531186652308,5.722230977698928e-05
43,0.5420591599941254,8.446974788428589,5.704926434555091e-05
44,0.5377075896263123,8.458508118446627,5.527629810239887e-05
45,0.5346645002365112,8.464596157370453,5.46177562646335e-05
46,0.5326053113937378,8.469255758196578,5.507260435115313e-05
47,0.530795655965805,8.472505384158595,5.4518357952474616e-05
48,0.5301024158000947,8.475055528551803,5.3190261118288617e-05
49,0.5293914337158203,8.476195779612645,5.298265454621287e-05
50,0.5289211313724518,8.476222384655413,5.465640328475274e-05
