Epoch,Train Loss,Val Loss,Metric Value
1,7.895701933860779,11.0970887416385,0.04319238901883364
2,0.6063695788979531,11.858662199109329,1.4760624875426291
3,0.12292378318309784,11.961671027741902,2.4767397203445434
4,0.12087393286824226,11.944447717024255,2.518718729019165
5,0.11847963759303093,11.921889256689832,2.569654851913452
6,0.11577695992588997,11.900354198594167,2.6296590099334716
7,0.11296715795993804,11.88390896653882,2.695080956459045
8,0.11007687005400657,11.86978592254955,2.7658615026474
9,0.10712291494011879,11.860011126463895,2.8421471490859984
10,0.10412444180250167,11.850764387259211,2.9240081024169924
11,6.201233657836914,6.1352453417110935,1.0169264668822289
12,4.5780601310729985,6.137794906487737,1.079957082748413
13,3.812411593437195,6.251504018516738,1.0284777517318726
14,3.23080055809021,6.413387589133465,0.9847107400894165
15,2.751070617675781,6.595249973307002,0.946521005153656
16,2.347079516410828,6.789266439793641,0.911996631860733
17,2.005940019607544,6.975726993837505,0.8762566471099853
18,1.7207072892189026,7.157323650992596,0.8402552609443664
19,1.4826195349693299,7.3259473049578885,0.8039120442867279
20,1.2855303540229797,7.481038518520217,0.7672422733306885
21,1.1245184316635133,7.627535575412098,0.7292412669658661
22,0.9943616080284119,7.759022138032271,0.6907653691768646
23,0.8891575491428375,7.8772777853852105,0.652065055847168
24,0.802166983127594,7.994436841678125,0.6137959423065186
25,0.7330675163269043,8.0904013959855,0.577173367023468
26,0.6777703213691711,8.18543440715019,0.5426239042282105
27,0.6315100555419921,8.266579087410566,0.5105809220075608
28,0.5947474806308747,8.3440518512627,0.4816116009950638
29,0.5625636138916016,8.414475876803225,0.45547952580451967
30,0.5362897255420684,8.474631593635046,0.43237172269821167
31,0.5140344434976578,8.532113602989078,0.411345498919487
32,0.4952114990949631,8.589041665922174,0.3930719302892685
33,0.47962794947624204,8.630198301799556,0.37707026934623716
34,0.46554271352291104,8.675786796134988,0.3630782108306885
35,0.45444696509838106,8.712619885755943,0.350892437338829
36,0.4443805207014084,8.747257121486367,0.3403389707803726
37,0.4357165633440018,8.780312066251133,0.33091645312309265
38,0.4292233979701996,8.804147533060974,0.3231597182750702
39,0.4234721816778183,8.825351655297947,0.3162685716152191
40,0.41778425669670105,8.846594970584533,0.31074682021141053
41,0.4133074063062668,8.861101348659535,0.3059990280866623
42,0.41051508915424345,8.877019008083048,0.3019624750614166
43,0.40729030275344846,8.887622278836107,0.29892439115047453
44,0.4053566310405731,8.894546231087007,0.29660235047340394
45,0.40374781107902524,8.902435235038322,0.29468274748325346
46,0.4024899160861969,8.905022065256544,0.29338215255737304
47,0.40218151462078094,8.907103318130414,0.29286466681957246
48,0.4010552104711533,8.908762558754244,0.29250932693481446
49,0.4014532066583633,8.909399835062768,0.29223831617832186
50,0.40095850503444674,8.909469454770262,0.2922834666967392
