Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.8631675371694181

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.5958623987924163

=== Training Summary ===,
Final Training Loss,2.9305858753892893
Final Validation Loss,4.9563918015448891
Final Metric Value,5216268403752.4648437500000000
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight
0,11.0264396667480469,11.0444939795277044,11.0498810986700455,11.0049329364002819,2968831744.0000000000000000,1.000
1,2.3884371133503630,10.8314196187143441,10.8339847216720315,10.8175142294995723,643078631.7244462966918945,1.000
2,0.0000003529493448,10.7978503663284044,10.7970187790717347,10.8191251449313448,95.0304199023281058,1.000
3,0.0000000009847559,10.7987372416668812,10.7979338997174281,10.8192874867720956,0.2651422016770221,1.000
4,0.0000000001913386,10.7996683788151238,10.7988942454043375,10.8194578211502677,0.0515172782678110,1.000
5,0.0000000000755209,10.8005693869741553,10.7998243088325321,10.8196257289194122,0.0203337382511349,1.000
6,0.0000000000393491,10.8014026716498286,10.8006843482075148,10.8197818294538717,0.0105946125193149,1.000
7,0.0000000000237566,10.8022076533581082,10.8015149376411390,10.8199395488589687,0.0063963920643416,1.000
8,0.0000000000156738,10.8029632790833947,10.8022937089578583,10.8200833975632413,0.0042201151558657,1.000
9,0.0000000000109625,10.8036541523495870,10.8030053244213420,10.8202217414285791,0.0029516091948794,1.000
10,0.0000000000080537,10.8043004580270825,10.8036715726080335,10.8203508132717356,0.0021684316060105,1.000
11,4.8352707543033224,4.5936476686508811,4.4885252165821559,14.6734811199093205,105017067536.1256103515625000,0.000
12,3.9033921051838774,4.5691012924294698,4.4749057476169840,16.7701454468044950,621491430574.5087890625000000,0.000
13,3.6173403099522692,4.6035143492937456,4.5134571400036698,18.1651761811823178,1251641316188.1140136718750000,0.000
14,3.4532339769941900,4.6507448995280232,4.5637755002507872,19.2263764622372655,1838877243452.9987792968750000,0.000
15,3.3396874307649069,4.6921700391205805,4.6072352249510882,20.0073681590395900,2368872433614.3906250000000000,0.000
16,3.2540010191541224,4.7355745893614847,4.6494229549149155,20.6188116311178504,2851852039815.8232421875000000,0.000
17,3.1861785052262630,4.7738547343982818,4.6848969901029438,21.1358243867595839,3282916299375.5664062500000000,0.000
18,3.1313040066030560,4.8140818432182026,4.7267559378829489,21.4874502772538278,3655623104308.8535156250000000,0.000
19,3.0864578660213593,4.8431510943214535,4.7538906440767486,21.7394937128358876,3976445094841.9663085937500000,0.000
20,3.0497364926724488,4.8714627349172748,4.7830259656960497,22.0265004371833122,4269829401031.4638671875000000,0.000
21,3.0198749427419060,4.8956034849380936,4.8039184194606142,22.1869993786794844,4515031308896.1250000000000000,0.000
22,2.9957633324150326,4.9119802932469820,4.8190764057459550,22.3340247822826008,4714485213848.8525390625000000,0.000
23,2.9764080100388179,4.9261771979697819,4.8344897856054452,22.4416318873069471,4874739134904.0224609375000000,0.000
24,2.9613826683221491,4.9398554080258137,4.8475605509843902,22.5022775168096452,5008322988542.2207031250000000,0.000
25,2.9500837290161441,4.9477370618661496,4.8554835049836909,22.5666866641876105,5115977932380.7851562500000000,0.000
26,2.9418684645111144,4.9514420999956599,4.8585915482846200,22.5750113042648159,5172906002824.8222656250000000,0.000
27,2.9366249257463495,4.9499637019825826,4.8568673016679735,22.5565164029810354,5184094217426.8671875000000000,0.000
28,2.9332008010327169,4.9550345793420503,4.8617362506305346,22.5853178221135806,5194325000298.8847656250000000,0.000
29,2.9312151038999206,4.9563628693761572,4.8631306728452204,22.5935825402202148,5222116770621.6689453125000000,0.000
30,2.9305858753892893,4.9563918015448891,4.8631675371694181,22.5958623987924163,5216268403752.4648437500000000,0.000
