Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.8719080154545091

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.2866440362353337

=== Training Summary ===,
Final Training Loss,2.9355798163431084
Final Validation Loss,4.9726759481145777
Final Metric Value,5321489204425.6679687500000000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight
0,10.9979877471923828,10.9741093609356515,10.9752111534979893,11.0136641845160099,3018028288.0000000000000000,1.000
1,2.3482716990083810,10.8395167193059301,10.8415822449948394,10.8177650017246236,644404298.7905811071395874,1.000
2,0.0000003514697314,10.8123583568693622,10.8121041327273151,10.8176149286833514,96.4490632021766885,1.000
3,0.0000000009668001,10.8127458704883654,10.8125000711177890,10.8178257925230419,0.2653058202523202,1.000
4,0.0000000001880797,10.8131597100174321,10.8129230849419375,10.8180523054455531,0.0516121475384128,1.000
5,0.0000000000743032,10.8135633827059170,10.8133355683312580,10.8182731574116229,0.0203900059394300,1.000
6,0.0000000000382317,10.8139382352972344,10.8137181063470447,10.8184852769790592,0.0104914144333498,1.000
7,0.0000000000228876,10.8142984648823681,10.8140864451635661,10.8186789034100190,0.0062807310438138,1.000
8,0.0000000000149760,10.8146420185154373,10.8144375143192519,10.8188720750639025,0.0041096566211533,1.000
9,0.0000000000105290,10.8149542635496942,10.8147557024808947,10.8190584250616428,0.0028893382215811,1.000
10,0.0000000000077714,10.8152459002702948,10.8150532053704946,10.8192260409589345,0.0021325989435670,1.000
11,4.8394048826674476,4.5991955434120397,4.4964152602540457,14.3507932377879737,108448603746.9680023193359375,0.000
12,3.9102220915197772,4.5725237494802897,4.4769985375681651,16.6520328928991574,642710251668.3898925781250000,0.000
13,3.6235664747569736,4.6082236981255953,4.5152416048191295,18.1582432539861820,1293098865032.2751464843750000,0.000
14,3.4597987666448025,4.6527013568880644,4.5591379124599012,19.0908715122535142,1891792323826.8447265625000000,0.000
15,3.3465605856396858,4.7008289831978720,4.6062235318132787,19.8265060818492316,2436325398911.8427734375000000,0.000
16,3.2610677125511192,4.7418730924202412,4.6469540343181297,20.4114337120191891,2919146639543.7626953125000000,0.000
17,3.1931641003415074,4.7843791574255183,4.6877148774765782,20.8717269693829408,3353506058978.3359375000000000,0.000
18,3.1380902766339962,4.8237182945708277,4.7265412007117629,21.1448688337387125,3741325321301.5844726562500000,0.000
19,3.0928695122128942,4.8543612753992686,4.7559592811928102,21.4910832333819286,4070294269748.9633789062500000,0.000
20,3.0557821028105465,4.8831444012185585,4.7834105112125824,21.7777760597310461,4358441761451.0317382812500000,0.000
21,3.0256389445796010,4.9067424710332084,4.8079274308042628,21.9049504711110394,4609840098143.7275390625000000,0.000
22,3.0013075482239091,4.9269210558409764,4.8270417579087592,22.0321245295297210,4798655465220.0107421875000000,0.000
23,2.9817714173298748,4.9420777606865229,4.8408180770743536,22.1408388470415538,4963735678352.4335937500000000,0.000
24,2.9667060778208718,4.9545016309768810,4.8546820002787472,22.2221410758130489,5099610369682.8837890625000000,0.000
25,2.9552468116203991,4.9633456402148779,4.8625721836035716,22.2576298968223476,5220745819333.5068359375000000,0.000
26,2.9471192330537930,4.9671249736646965,4.8661637239880271,22.2717726086382335,5267063959772.1210937500000000,0.000
27,2.9417416527528673,4.9668188218380767,4.8659582744574461,22.2492924347466854,5270862143659.2783203125000000,0.000
28,2.9383842435968566,4.9709716631131444,4.8701617339046130,22.2757656871211900,5287421955345.8369140625000000,0.000
29,2.9363264397346849,4.9724894634425301,4.8717674990744246,22.2843787101664148,5325677848114.1845703125000000,0.000
30,2.9355798163431084,4.9726759481145777,4.8719080154545091,22.2866440362353337,5321489204425.6679687500000000,0.000
