Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5687980151980598

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5374194937692565

=== Training Summary ===,
Final Training Loss,1.0038332500457763
Final Validation Loss,7.7424361535304564
Final Metric Value,0.0000731896982179
Final Val Error Slope,-0.0000000626002370
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923368797302246,10.9706030287273197,10.9699398499787009,10.9822994420226188,0.0000001691580918,0.0000000000000000,1.000
2,10.9920902481079104,10.9705885358425004,10.9699289596613259,10.9822765672710574,0.0000001691447428,-0.0000092264570340,1.000
3,9.1182442760467524,7.6441201476853129,7.5594920216632522,9.4715450045088652,0.0000016426991841,-0.8140913033808305,0.186
4,5.7770058383941647,6.1616867557090798,6.0345862935430477,10.3832522781801888,0.0000152285249897,-0.6221968241988014,0.000
5,4.5239069137573242,6.2001844556838117,6.0554927905907716,11.0286176708382619,0.0000217211615527,0.0244963000062431,0.024
6,3.7256943111419676,6.3398392706955038,6.1850992235793996,11.3752160945408782,0.0000297138155584,0.0883356891415009,0.113
7,3.1387842140197755,6.5194594249824167,6.3577350426937302,11.7965012939882943,0.0000363866227563,0.1131432419997911,0.226
8,2.6801389923095704,6.7048415608974317,6.5400616085953134,12.1075450870352732,0.0000413637325837,0.1166931880040996,0.343
9,2.3160241956710816,6.8839288849904747,6.7156066138198840,12.3755343262578403,0.0000463933022838,0.1128146033406163,0.455
10,2.0266689276695251,7.0415789169351051,6.8742179218594766,12.5747872876449378,0.0000509538467013,0.0995438509132705,0.555
11,1.7964729723930359,7.1808927313651445,7.0112393852136519,12.8159892256830776,0.0000550281667092,0.0881227444557247,0.643
12,1.6142638864517211,7.2933743807935958,7.1227437560951703,12.9652181007492704,0.0000586589421146,0.0713083162046860,0.714
13,1.4698095502853394,7.3964443419263768,7.2263873012476658,13.0998865046971282,0.0000621372381720,0.0653854883983692,0.780
14,1.3558467884063721,7.4817700825824636,7.3087384294355147,13.2342378052187630,0.0000645181853470,0.0541888010760942,0.834
15,1.2679347410202026,7.5431506176686653,7.3709260650189661,13.2861343974798505,0.0000666881467914,0.0390270989759530,0.873
16,1.2003749780654906,7.5922429213252096,7.4187425393458382,13.3420814326111703,0.0000680091610411,0.0312280601748418,0.904
17,1.1469800286293030,7.6365223365744157,7.4631651984417342,13.3771323083152236,0.0000697518049565,0.0281707497233136,0.932
18,1.1052754783630372,7.6740115462189511,7.5004758917426892,13.4538154467730457,0.0000708795383980,0.0238552006044799,0.956
19,1.0748243818283081,7.6966378622104470,7.5232615362217778,13.4831857143993101,0.0000713212344854,0.0144019027859043,0.971
20,1.0554140028953551,7.7110188419954762,7.5376453851718956,13.5092278332777429,0.0000722887486918,0.0091545850175217,0.980
21,1.0403214883804321,7.7222873821159714,7.5484464761878325,13.5192767667098792,0.0000726061471505,0.0071734718275629,0.987
22,1.0298463292121887,7.7319951403326321,7.5580194798402607,13.5315181033712033,0.0000728016862122,0.0061799566967555,0.993
23,1.0236682476997376,7.7351596402380753,7.5613650167216573,13.5277471005077086,0.0000729868108174,0.0020145764847821,0.995
24,1.0197534446716308,7.7365693962018103,7.5629928070736021,13.5280225109046608,0.0000733270725468,0.0008974779261743,0.996
25,1.0166592905521392,7.7383407227115928,7.5646488068857947,13.5258419144321493,0.0000734691135294,0.0011276603000660,0.997
26,1.0133660225868224,7.7398486181861994,7.5661243570861538,13.5333545443037870,0.0000732995129947,0.0009599553462328,0.998
27,1.0120563318729401,7.7406124386762709,7.5668931442059053,13.5372720234830606,0.0000731924531283,0.0004862631319535,0.999
28,1.0107372126579284,7.7405026050429271,7.5667716241904355,13.5370581720916316,0.0000730840114993,-0.0000699222623765,0.999
29,1.0110329911708831,7.7411800987362245,7.5675136110623971,13.5378462831738968,0.0000731049998431,0.0004313058148180,0.999
30,1.0095354032516479,7.7407214728044105,7.5670585997450210,13.5344467969007898,0.0000732146683149,-0.0002919703158425,0.999
31,1.0077486221790313,7.7417801446865262,7.5681087168760479,13.5388861777077256,0.0000732948169752,0.0006739712008120,0.999
32,1.0079284656047820,7.7415676650605674,7.5678581061315402,13.5354421105183338,0.0000733446986123,-0.0001352687290750,0.999
33,1.0068645875453950,7.7416173920112570,7.5678793529868669,13.5367886449249699,0.0000733223766729,0.0000316571600025,0.999
34,1.0074147031307221,7.7417635774365356,7.5680358620698387,13.5337801248254905,0.0000734453080222,0.0000930645315014,0.999
35,1.0062104108333587,7.7418178074100474,7.5680297770713176,13.5359548514997456,0.0000734269520617,0.0000345238733587,0.999
36,1.0057594060897828,7.7420698976269655,7.5683677615962903,13.5368524739440055,0.0000735447809857,0.0001604856131109,1.000
37,1.0049057762622833,7.7420221476974884,7.5683417124648251,13.5361598377496417,0.0000734171048680,-0.0000303985492112,1.000
38,1.0048206839561462,7.7421158889414734,7.5684383017645169,13.5361807379924084,0.0000735214294691,0.0000596775292324,1.000
39,1.0052215287685393,7.7422696914079889,7.5685741060303906,13.5376803438428421,0.0000733025011141,0.0000979136904506,1.000
40,1.0049057867527007,7.7422428976068840,7.5686122495256560,13.5363705460454380,0.0000734592032968,-0.0000170574635562,1.000
41,1.0039002275466919,7.7422949242468322,7.5686438350973066,13.5370668760487725,0.0000733106686093,0.0000331211876510,1.000
42,1.0044470858573913,7.7421878992584707,7.5685404040320092,13.5368835825315657,0.0000735208019614,-0.0000681342234682,1.000
