metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,3,1000,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-B.C.G.J,3,1000,1,,precond,11.39963150024414,,134031310848.0,16384,7545528090624,batch,1.0,11.00642204284668
-B.C.G.J,3,1000,1,,precond,9.36565113067627,,110116749312.0,163840,75455280906240,batch,10.0,11.02369499206543
-B.C.G.J,3,1000,1,,precond,7.458024501800537,,87687815168.0,327680,150910561812480,batch,20.0,10.979828834533691
-B.C.G.J,3,1000,1,,precond,7.308784008026123,,85933121536.0,491520,226365842718720,batch,30.0,11.001886367797852
-B.C.G.J,3,1000,1,,precond,7.284130096435547,,85643247616.0,655360,301821123624960,batch,40.0,11.020648002624512
-B.C.G.J,3,1000,1,,precond,6.751169681549072,,79376957440.0,819200,377276404531200,batch,50.0,11.00257682800293
-B.C.G.J,3,1000,1,,precond,6.401966571807861,,75271200768.0,983040,452731685437440,batch,60.0,11.026549339294434
-B.C.G.J,3,1000,1,63.0,precond,7.792161775013757,11.01910416581369,91616437004.19048,1022976,471123910158336,validation,,
-B.C.G.J,3,1000,2,,precond,6.3947954177856445,,75186880512.0,1137664,523942606792704,batch,70.0,11.002521514892578
-B.C.G.J,3,1000,2,,precond,6.151742935180664,,72329191424.0,1301504,599397887698944,batch,80.0,10.99094009399414
-B.C.G.J,3,1000,2,,precond,5.875277042388916,,69078638592.0,1465344,674853168605184,batch,90.0,10.988887786865234
-B.C.G.J,3,1000,2,,precond,5.76402473449707,,67770593280.0,1629184,750308449511424,batch,100.0,11.006635665893555
-B.C.G.J,3,1000,2,,precond,5.524684429168701,,64956538880.0,1793024,825763730417664,batch,110.0,10.989103317260742
-B.C.G.J,3,1000,2,,precond,5.372256755828857,,63164375040.0,1956864,901219011323904,batch,120.0,10.985753059387207
-B.C.G.J,3,1000,2,126.0,precond,5.8568002837044855,10.98962464539901,68861399690.15874,2045952,942247820316672,validation,,
-B.C.G.J,3,1000,3,,precond,5.291552543640137,,62215491584.0,2111488,972429932679168,batch,130.0,10.984015464782715
-B.C.G.J,3,1000,3,,precond,5.105042457580566,,60022599680.0,2275328,1047885213585408,batch,140.0,10.981945037841797
-B.C.G.J,3,1000,3,,precond,4.992812633514404,,58703056896.0,2439168,1123340494491648,batch,150.0,10.978433609008789
-B.C.G.J,3,1000,3,,precond,4.947816371917725,,58174009344.0,2603008,1198795775397888,batch,160.0,10.968891143798828
-B.C.G.J,3,1000,3,,precond,4.749412536621094,,55841275904.0,2766848,1274251056304128,batch,170.0,10.968948364257812
-B.C.G.J,3,1000,3,,precond,4.6407365798950195,,54563512320.0,2930688,1349706337210368,batch,180.0,10.970553398132324
-B.C.G.J,3,1000,3,189.0,precond,4.95096859099373,10.964282677533957,58211072942.730156,3068928,1413371730475008,validation,,
-B.C.G.J,3,1000,4,,precond,4.630874156951904,,54447558656.0,3085312,1420917258565632,batch,190.0,10.965712547302246
-B.C.G.J,3,1000,4,,precond,4.469159126281738,,52546191360.0,3249152,1496372539471872,batch,200.0,10.951892852783203
-B.C.G.J,3,1000,4,,precond,4.346673488616943,,51106066432.0,3412992,1571827820378112,batch,210.0,10.947009086608887
-B.C.G.J,3,1000,4,,precond,4.254883289337158,,50026844160.0,3576832,1647283101284352,batch,220.0,10.94264030456543
-B.C.G.J,3,1000,4,,precond,4.200440883636475,,49386733568.0,3740672,1722738382190592,batch,230.0,10.954532623291016
-B.C.G.J,3,1000,4,,precond,4.196561336517334,,49341120512.0,3904512,1798193663096832,batch,240.0,10.94205379486084
-B.C.G.J,3,1000,4,,precond,4.120315074920654,,48444653568.0,4068352,1873648944003072,batch,250.0,10.941421508789062
-B.C.G.J,3,1000,4,252.0,precond,4.322716046893407,10.938156807151147,50824386332.44444,4091904,1884495640633344,validation,,
-B.C.G.J,3,1000,5,,precond,3.892241954803467,,45763084288.0,4222976,1944859865358336,batch,260.0,10.935331344604492
-B.C.G.J,3,1000,5,,precond,3.9017083644866943,,45874384896.0,4386816,2020315146264576,batch,270.0,10.936120986938477
-B.C.G.J,3,1000,5,,precond,3.9161128997802734,,46043746304.0,4550656,2095770427170816,batch,280.0,10.925233840942383
-B.C.G.J,3,1000,5,,precond,3.7730720043182373,,44361940992.0,4714496,2171225708077056,batch,290.0,10.9242582321167
-B.C.G.J,3,1000,5,,precond,3.651245355606079,,42929561600.0,4878336,2246680988983296,batch,300.0,10.922527313232422
-B.C.G.J,3,1000,5,,precond,3.628525972366333,,42662436864.0,5042176,2322136269889536,batch,310.0,10.917899131774902
-B.C.G.J,3,1000,5,315.0,precond,3.8095934845152355,10.918321767455549,44791341836.190475,5114880,2355619550791680,validation,,
-B.C.G.J,3,1000,6,,precond,3.5405545234680176,,41628110848.0,5196800,2393347191244800,batch,320.0,10.923690795898438
-B.C.G.J,3,1000,6,,precond,3.4439547061920166,,40492339200.0,5360640,2468802472151040,batch,330.0,10.914630889892578
-B.C.G.J,3,1000,6,,precond,3.444000482559204,,40492875776.0,5524480,2544257753057280,batch,340.0,10.912107467651367
