metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,1,1000,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-B.C.G.J,1,1000,1,,precond,10.419432640075684,,121272229888.0,16384,7545528090624,batch,1.0,11.007744789123535
-B.C.G.J,1,1000,1,,precond,8.6860933303833,,101097824256.0,163840,75455280906240,batch,10.0,10.988865852355957
-B.C.G.J,1,1000,1,,precond,8.296576499938965,,96564224000.0,327680,150910561812480,batch,20.0,10.956724166870117
-B.C.G.J,1,1000,1,,precond,7.330699920654297,,85322342400.0,491520,226365842718720,batch,30.0,11.000333786010742
-B.C.G.J,1,1000,1,,precond,7.179127216339111,,83558178816.0,655360,301821123624960,batch,40.0,10.983650207519531
-B.C.G.J,1,1000,1,,precond,6.742950439453125,,78481498112.0,819200,377276404531200,batch,50.0,10.991412162780762
-B.C.G.J,1,1000,1,,precond,6.44068717956543,,74963443712.0,983040,452731685437440,batch,60.0,11.005302429199219
-B.C.G.J,1,1000,1,63.0,precond,7.693773875160823,10.992397683500997,89548174027.1746,1022976,471123910158336,validation,,
-B.C.G.J,1,1000,2,,precond,6.346519947052002,,73867427840.0,1137664,523942606792704,batch,70.0,10.993158340454102
-B.C.G.J,1,1000,2,,precond,6.100297451019287,,71001628672.0,1301504,599397887698944,batch,80.0,11.018171310424805
-B.C.G.J,1,1000,2,,precond,5.955048561096191,,69311070208.0,1465344,674853168605184,batch,90.0,10.981178283691406
-B.C.G.J,1,1000,2,,precond,5.7627153396606445,,67072499712.0,1629184,750308449511424,batch,100.0,11.008485794067383
-B.C.G.J,1,1000,2,,precond,5.616507053375244,,65370771456.0,1793024,825763730417664,batch,110.0,10.992778778076172
-B.C.G.J,1,1000,2,,precond,5.499629020690918,,64010424320.0,1956864,901219011323904,batch,120.0,10.979990005493164
-B.C.G.J,1,1000,2,126.0,precond,5.910207438090491,10.981523280805188,68789165104.7619,2045952,942247820316672,validation,,
-B.C.G.J,1,1000,3,,precond,5.333033084869385,,62071406592.0,2111488,972429932679168,batch,130.0,10.975820541381836
-B.C.G.J,1,1000,3,,precond,5.161442756652832,,60074262528.0,2275328,1047885213585408,batch,140.0,10.961950302124023
-B.C.G.J,1,1000,3,,precond,5.04020357131958,,58663153664.0,2439168,1123340494491648,batch,150.0,10.96340560913086
-B.C.G.J,1,1000,3,,precond,4.982409477233887,,57990483968.0,2603008,1198795775397888,batch,160.0,10.975010871887207
-B.C.G.J,1,1000,3,,precond,4.844330310821533,,56383373312.0,2766848,1274251056304128,batch,170.0,10.967460632324219
-B.C.G.J,1,1000,3,,precond,4.7558441162109375,,55353483264.0,2930688,1349706337210368,batch,180.0,10.950740814208984
-B.C.G.J,1,1000,3,189.0,precond,4.9807598023187545,10.962711008439152,57971283675.42857,3068928,1413371730475008,validation,,
-B.C.G.J,1,1000,4,,precond,4.606637477874756,,53616857088.0,3085312,1420917258565632,batch,190.0,10.955581665039062
-B.C.G.J,1,1000,4,,precond,4.533298015594482,,52763258880.0,3249152,1496372539471872,batch,200.0,10.961783409118652
-B.C.G.J,1,1000,4,,precond,4.386966228485107,,51060092928.0,3412992,1571827820378112,batch,210.0,10.955842971801758
-B.C.G.J,1,1000,4,,precond,4.440763473510742,,51686244352.0,3576832,1647283101284352,batch,220.0,10.935819625854492
-B.C.G.J,1,1000,4,,precond,4.197688102722168,,48857075712.0,3740672,1722738382190592,batch,230.0,10.945419311523438
-B.C.G.J,1,1000,4,,precond,4.082127571105957,,47512064000.0,3904512,1798193663096832,batch,240.0,10.93575668334961
-B.C.G.J,1,1000,4,,precond,4.045269012451172,,47083065344.0,4068352,1873648944003072,batch,250.0,10.934192657470703
-B.C.G.J,1,1000,4,252.0,precond,4.314555433061388,10.93839613201702,50217301658.4127,4091904,1884495640633344,validation,,
-B.C.G.J,1,1000,5,,precond,3.935903549194336,,45810155520.0,4222976,1944859865358336,batch,260.0,10.929401397705078
-B.C.G.J,1,1000,5,,precond,3.9000117778778076,,45392408576.0,4386816,2020315146264576,batch,270.0,10.93458366394043
