metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,2,1000,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-B.C.G.J,2,1000,1,,precond,10.02668285369873,,124159467520.0,16384,7545528090624,batch,1.0,11.014993667602539
-B.C.G.J,2,1000,1,,precond,8.681387901306152,,107500806144.0,163840,75455280906240,batch,10.0,10.994089126586914
-B.C.G.J,2,1000,1,,precond,7.734442234039307,,95774867456.0,327680,150910561812480,batch,20.0,11.019685745239258
-B.C.G.J,2,1000,1,,precond,6.928683280944824,,85797232640.0,491520,226365842718720,batch,30.0,11.021148681640625
-B.C.G.J,2,1000,1,,precond,6.6684651374816895,,82574974976.0,655360,301821123624960,batch,40.0,10.949535369873047
-B.C.G.J,2,1000,1,,precond,6.481672763824463,,80261939200.0,819200,377276404531200,batch,50.0,11.003435134887695
-B.C.G.J,2,1000,1,,precond,6.013388156890869,,74463223808.0,983040,452731685437440,batch,60.0,10.99655532836914
-B.C.G.J,2,1000,1,63.0,precond,7.311970392862956,10.998978091569667,90543439481.90475,1022976,471123910158336,validation,,
-B.C.G.J,2,1000,2,,precond,5.967303276062012,,73892552704.0,1137664,523942606792704,batch,70.0,10.9996919631958
-B.C.G.J,2,1000,2,,precond,5.726069927215576,,70905380864.0,1301504,599397887698944,batch,80.0,10.974361419677734
-B.C.G.J,2,1000,2,,precond,5.581883907318115,,69119942656.0,1465344,674853168605184,batch,90.0,10.990875244140625
-B.C.G.J,2,1000,2,,precond,5.51246976852417,,68260388864.0,1629184,750308449511424,batch,100.0,10.98340892791748
-B.C.G.J,2,1000,2,,precond,5.329826831817627,,65998741504.0,1793024,825763730417664,batch,110.0,10.989838600158691
-B.C.G.J,2,1000,2,,precond,5.190581321716309,,64274481152.0,1956864,901219011323904,batch,120.0,10.98389720916748
-B.C.G.J,2,1000,2,126.0,precond,5.556983645000155,10.999692020455749,68811603968.0,2045952,942247820316672,validation,,
-B.C.G.J,2,1000,3,,precond,5.023131370544434,,62200963072.0,2111488,972429932679168,batch,130.0,10.984060287475586
-B.C.G.J,2,1000,3,,precond,4.899172306060791,,60665991168.0,2275328,1047885213585408,batch,140.0,10.9733247756958
-B.C.G.J,2,1000,3,,precond,4.735274791717529,,58636460032.0,2439168,1123340494491648,batch,150.0,10.970003128051758
-B.C.G.J,2,1000,3,,precond,4.581872463226318,,56736894976.0,2603008,1198795775397888,batch,160.0,10.964849472045898
-B.C.G.J,2,1000,3,,precond,4.509801864624023,,55844450304.0,2766848,1274251056304128,batch,170.0,10.957037925720215
-B.C.G.J,2,1000,3,,precond,4.4616618156433105,,55248334848.0,2930688,1349706337210368,batch,180.0,10.960346221923828
-B.C.G.J,2,1000,3,189.0,precond,4.677194686163039,10.961935669245433,57917260231.111115,3068928,1413371730475008,validation,,
-B.C.G.J,2,1000,4,,precond,4.240095615386963,,52504702976.0,3085312,1420917258565632,batch,190.0,10.953648567199707
-B.C.G.J,2,1000,4,,precond,4.303056240081787,,53284339712.0,3249152,1496372539471872,batch,200.0,10.947371482849121
-B.C.G.J,2,1000,4,,precond,4.097930431365967,,50744287232.0,3412992,1571827820378112,batch,210.0,10.940559387207031
-B.C.G.J,2,1000,4,,precond,3.9820427894592285,,49309261824.0,3576832,1647283101284352,batch,220.0,10.934135437011719
-B.C.G.J,2,1000,4,,precond,3.993741750717163,,49454125056.0,3740672,1722738382190592,batch,230.0,10.942935943603516
-B.C.G.J,2,1000,4,,precond,3.87211012840271,,47947972608.0,3904512,1798193663096832,batch,240.0,10.942806243896484
-B.C.G.J,2,1000,4,,precond,3.802064895629883,,47080611840.0,4068352,1873648944003072,batch,250.0,10.928389549255371
-B.C.G.J,2,1000,4,252.0,precond,4.064146624671088,10.932024412767241,50325944027.42857,4091904,1884495640633344,validation,,
-B.C.G.J,2,1000,5,,precond,3.7579007148742676,,46533730304.0,4222976,1944859865358336,batch,260.0,10.934505462646484
-B.C.G.J,2,1000,5,,precond,3.73703670501709,,46275375104.0,4386816,2020315146264576,batch,270.0,10.920198440551758
-B.C.G.J,2,1000,5,,precond,3.608579158782959,,44684693504.0,4550656,2095770427170816,batch,280.0,10.92463493347168
-B.C.G.J,2,1000,5,,precond,3.503150463104248,,43379179520.0,4714496,2171225708077056,batch,290.0,10.923507690429688
-B.C.G.J,2,1000,5,,precond,3.510784387588501,,43473711104.0,4878336,2246680988983296,batch,300.0,10.919657707214355
-B.C.G.J,2,1000,5,,precond,3.4973995685577393,,43307970560.0,5042176,2322136269889536,batch,310.0,10.92167854309082
-B.C.G.J,2,1000,5,315.0,precond,3.569437848197089,10.916509314353421,44200012328.63492,5114880,2355619550791680,validation,,
-B.C.G.J,2,1000,6,,precond,3.3998916149139404,,42100535296.0,5196800,2393347191244800,batch,320.0,10.911874771118164
-B.C.G.J,2,1000,6,,precond,3.2415993213653564,,40140419072.0,5360640,2468802472151040,batch,330.0,10.909537315368652
-B.C.G.J,2,1000,6,,precond,3.2361764907836914,,40073269248.0,5524480,2544257753057280,batch,340.0,10.91008186340332
-B.C.G.J,2,1000,6,,precond,3.200493335723877,,39631409152.0,5688320,2619713033963520,batch,350.0,10.90579891204834
-B.C.G.J,2,1000,6,,precond,3.1171858310699463,,38599815168.0,5852160,2695168314869760,batch,360.0,10.908863067626953
-B.C.G.J,2,1000,6,,precond,3.092294931411743,,38291595264.0,6016000,2770623595776000,batch,370.0,10.906238555908203
-B.C.G.J,2,1000,6,378.0,precond,3.227881730548919,10.901865605735384,39970554831.2381,6137856,2826743460950016,validation,,
-B.C.G.J,2,1000,7,,precond,3.062857151031494,,37927071744.0,6170624,2841834517131264,batch,380.0,10.898307800292969
-B.C.G.J,2,1000,7,,precond,3.032893657684326,,37556035584.0,6334464,2917289798037504,batch,390.0,10.902543067932129
-B.C.G.J,2,1000,7,,precond,3.0764191150665283,,38095007744.0,6498304,2992745078943744,batch,400.0,10.896484375
-B.C.G.J,2,1000,7,,precond,2.875284433364868,,35604373504.0,6662144,3068200359849984,batch,410.0,10.900629043579102
-B.C.G.J,2,1000,7,,precond,2.8641774654388428,,35466838016.0,6825984,3143655640756224,batch,420.0,10.894887924194336
-B.C.G.J,2,1000,7,,precond,2.974313735961914,,36830646272.0,6989824,3219110921662464,batch,430.0,10.892601013183594
-B.C.G.J,2,1000,7,,precond,2.7944045066833496,,34602848256.0,7153664,3294566202568704,batch,440.0,10.888049125671387
-B.C.G.J,2,1000,7,441.0,precond,2.9471087380061074,10.893327549130774,36493769646.730156,7160832,3297867371108352,validation,,
-B.C.G.J,2,1000,8,,precond,2.837728977203369,,35139330048.0,7308288,3365777123923968,batch,450.0,10.89539623260498
-B.C.G.J,2,1000,8,,precond,2.7230772972106934,,33719607296.0,7472128,3441232404830208,batch,460.0,10.892108917236328
-B.C.G.J,2,1000,8,,precond,2.7019052505493164,,33457436672.0,7635968,3516687685736448,batch,470.0,10.891619682312012
-B.C.G.J,2,1000,8,,precond,2.6886730194091797,,33293586432.0,7799808,3592142966642688,batch,480.0,10.885601043701172
-B.C.G.J,2,1000,8,,precond,2.624580144882202,,32499927040.0,7963648,3667598247548928,batch,490.0,10.884653091430664
-B.C.G.J,2,1000,8,,precond,2.6073966026306152,,32287145984.0,8127488,3743053528455168,batch,500.0,10.890466690063477
-B.C.G.J,2,1000,8,504.0,precond,2.719726395985437,10.888388523157092,33678115173.587303,8183808,3768991281266688,validation,,
-B.C.G.J,2,1000,9,,precond,2.635018825531006,,32629188608.0,8282112,3814264449810432,batch,510.0,10.887199401855469
-B.C.G.J,2,1000,9,,precond,2.5943644046783447,,32125767680.0,8445952,3889719730716672,batch,520.0,10.877922058105469
-B.C.G.J,2,1000,9,,precond,2.567791223526001,,31796717568.0,8609792,3965175011622912,batch,530.0,10.880985260009766
-B.C.G.J,2,1000,9,,precond,2.5026094913482666,,30989576192.0,8773632,4040630292529152,batch,540.0,10.88100814819336
-B.C.G.J,2,1000,9,,precond,2.48915958404541,,30823028736.0,8937472,4116085573435392,batch,550.0,10.877252578735352
-B.C.G.J,2,1000,9,,precond,2.4292778968811035,,30081517568.0,9101312,4191540854341632,batch,560.0,10.880632400512695
-B.C.G.J,2,1000,9,567.0,precond,2.5404252022031755,10.882042711072334,31457845313.015873,9206784,4240115191425024,validation,,
-B.C.G.J,2,1000,10,,precond,2.4239683151245117,,30015770624.0,9255936,4262751775696896,batch,570.0,10.885784149169922
-B.C.G.J,2,1000,10,,precond,2.3970460891723633,,29682395136.0,9419776,4338207056603136,batch,580.0,10.88354778289795
-B.C.G.J,2,1000,10,,precond,2.340336799621582,,28980170752.0,9583616,4413662337509376,batch,590.0,10.879053115844727
-B.C.G.J,2,1000,10,,precond,2.337568521499634,,28945889280.0,9747456,4489117618415616,batch,600.0,10.883203506469727
-B.C.G.J,2,1000,10,,precond,2.3456599712371826,,29046085632.0,9911296,4564572899321856,batch,610.0,10.88058090209961
-B.C.G.J,2,1000,10,,precond,2.3077311515808105,,28576417792.0,10075136,4640028180228096,batch,620.0,10.874797821044922
-B.C.G.J,2,1000,10,,precond,2.2719452381134033,,28133283840.0,10229760,4711239101583360,batch,630.0,10.874543190002441
-B.C.G.J,2,1000,10,630.0,precond,2.3590469171130466,10.876454902238233,29211855075.555557,10229760,4711239101583360,validation,,
-B.C.G.J,2,1000,11,,precond,2.2623202800750732,,28014100480.0,10393600,4786694382489600,batch,640.0,10.875720977783203
-B.C.G.J,2,1000,11,,precond,2.2756032943725586,,28178581504.0,10557440,4862149663395840,batch,650.0,10.881174087524414
-B.C.G.J,2,1000,11,,precond,2.2340896129608154,,27664519168.0,10721280,4937604944302080,batch,660.0,10.876638412475586
-B.C.G.J,2,1000,11,,precond,2.2220263481140137,,27515142144.0,10885120,5013060225208320,batch,670.0,10.873266220092773
-B.C.G.J,2,1000,11,,precond,2.1883440017700195,,27098058752.0,11048960,5088515506114560,batch,680.0,10.870662689208984
