Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.8034053100926721

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.0262599595835518

=== Training Summary ===,
Final Training Loss,0.6954808876514434
Final Validation Loss,7.9667797938529690
Final Metric Value,1.7702413253784179
Final Val Error Slope,-0.0000778265645510
Final LMC Weight,0.992
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9905348739624031,10.9690408153237460,10.9688752303910242,10.9750719742036207,31751.2487656250013970,0.0000000000000000,1.000
2,10.9911914329528813,11.0021191088029138,11.0054393079787243,11.0193156793083951,5741.4311796264646546,0.0210506202269889,1.000
3,11.0078105888366693,11.0072361684216116,11.0110643572881202,11.0074163759258425,87.2357952270507866,0.0032575928972496,1.000
4,11.0067482948303219,11.0054181449771544,11.0091798516328261,11.0062282320479277,37.8942237396240245,-0.0011573883962334,0.999
5,9.8424649467468264,9.3361564977181395,9.2526752877039815,10.8896571011610437,17.8263766479492176,-0.6563950589609110,0.342
6,5.3829392967224123,6.3064870253745759,6.1597907723571996,11.1637765185933713,188.6522837524414058,-0.7970393834347547,0.000
7,3.9850663967132567,6.3586256239698340,6.2059269355662652,11.7597559002083791,111.7401473083496057,0.0331624345647126,0.033
8,3.3029428682327269,6.4667679648325231,6.3114180260608714,12.0418603520997820,100.8589020996093808,0.0685790424623462,0.102
9,2.7905461645126342,6.6337167804105297,6.4753600057951406,12.4751704310027645,82.0056523437500005,0.1053116723607475,0.207
10,2.3680452032089234,6.8127895216867715,6.6555303166753719,12.6465568273839821,66.2441003723144490,0.1128056081052275,0.320
11,2.0239028682708740,6.9887061880042518,6.8312866616053478,12.9732320275105213,54.3613375244140613,0.1108577556664217,0.431
12,1.7506800560951232,7.1461274611517558,6.9868144636927898,13.1740630109545211,45.0050934753417948,0.0994017452453081,0.530
13,1.5372392344474792,7.2782330443822039,7.1181501233805928,13.2567130478335091,37.6954432983398462,0.0836168457369842,0.614
14,1.3699815578460692,7.4047258782263246,7.2431139080983025,13.4584120898179602,31.8443449783325185,0.0801024222542256,0.694
15,1.2394968581199646,7.5004344727708885,7.3391503461839509,13.5921572967314379,26.8793870010375961,0.0607449572398085,0.755
16,1.1402462382316589,7.5803848770615971,7.4170776700147627,13.7242714116271110,22.7206300277709978,0.0507899743854800,0.805
17,1.0629124674797059,7.6372712861688647,7.4759062890476171,13.7331591995669076,19.1851466445922867,0.0361760237970876,0.842
18,1.0018814256191253,7.6965746093908125,7.5338599675334139,13.8348198474293032,16.2558428115844720,0.0377095028616636,0.879
19,0.9528705499172211,7.7330952560345745,7.5707884947603796,13.8352921042643811,13.6736329421997063,0.0232394374995423,0.902
20,0.9155952270030976,7.7676455502683019,7.6046490643170062,13.8765191628899380,11.4937660140991209,0.0219866545763080,0.924
21,0.8866420171260834,7.7898704899407418,7.6254314872060132,13.9210609113666379,9.6217857589721678,0.0141465071291740,0.939
22,0.8635965499877930,7.8083221203304944,7.6455535966913155,13.9104960132652611,8.0770880355834969,0.0117453399096268,0.950
23,0.8447629733085632,7.8242458313857952,7.6615750070257196,13.9272519098201268,6.8195682296752933,0.0101364926133865,0.961
24,0.8302864410877228,7.8293033125487019,7.6659758288749478,13.9275688789260226,5.7479944839477541,0.0032196650558818,0.964
25,0.8172719433307648,7.8408877466626734,7.6784474152049480,13.9442853793291981,4.9455175628662111,0.0073745499344266,0.971
26,0.8058687098026276,7.8481970633867491,7.6856702236881445,13.9053405036388984,4.2810577545166018,0.0046531726832508,0.976
27,0.7969427258968353,7.8502499288845558,7.6876360789797147,13.9043552506137900,3.7034126586914065,0.0013068929300562,0.977
28,0.7884931306838989,7.8591479523811936,7.6964459858271024,13.9276954758335165,3.2908582382202147,0.0056645082006307,0.983
29,0.7809566845893859,7.8605113755853679,7.6981280591124932,13.9059472419846220,2.9122835769653319,0.0008679816320455,0.984
30,0.7756206183433533,7.8645789857973085,7.7019242592692487,13.9089969312640989,2.6117580490112307,0.0025895068057478,0.986
31,0.7701452448368072,7.8669392733993924,7.7049673875028040,13.9039743584646303,2.3772488250732420,0.0015026029656523,0.988
32,0.7658203668594360,7.8690071644560664,7.7068419669472092,13.9235318277923152,2.1815081405639649,0.0013164584573147,0.989
33,0.7608988993167877,7.8706294237640853,7.7082063393258133,13.9031814790107831,2.0355744857788087,0.0010327614454113,0.990
34,0.7573523063659668,7.8744357445079425,7.7124264325026282,13.9120825646628798,1.9187855300903320,0.0024231673432121,0.992
35,0.7548510208129883,7.8695722733136906,7.7079130127523419,13.8792790292014541,1.7983826980590820,-0.0030961575132537,0.989
36,0.7499812314510346,7.8848645190500841,7.7220736045454892,13.9499540328979492,1.7654499130249024,0.0097345872269128,0.999
37,0.7574217383861541,7.8376038956518617,7.6802134535588671,13.6174632596298011,1.5923447875976562,-0.0300646768077927,0.969
38,0.7386828126907349,7.9410733781330327,7.7768894393767889,14.0593466154286553,1.8956350708007812,0.0656371477300036,1.000
39,0.7491137068271637,7.8969935876717843,7.7455233367008844,13.2420600031463191,1.7747025299072265,-0.0280439122028675,0.972
40,0.7232535164356232,7.9577115459145658,7.7928256319127742,14.0868574330504508,1.9127891540527344,0.0386068557228890,1.000
41,0.7300555515289306,7.9089707957648239,7.7551850724894020,13.3631167747605009,1.7728114089965821,-0.0310047885140138,0.969
42,0.7119930346012115,7.9724159275311877,7.8076586866769988,14.0872742558868840,1.9025153732299804,0.0403363615353307,1.000
43,0.7130604033470154,7.9265404686408960,7.7705821873604872,13.5191317679176866,1.8145033264160155,-0.0291847620013460,0.971
44,0.7028190548419952,7.9796757021098559,7.8152592014810010,14.0894541538936995,1.8663603515625000,0.0337951589248083,1.000
45,0.7019665865898133,7.9410821020294344,7.7827639679747920,13.6953813794633028,1.8196360397338867,-0.0245572613353114,0.975
46,0.6974456889629363,7.9769069014435603,7.8125847813859242,14.0771708286983870,1.8203978805541992,0.0227970262923414,0.998
47,0.6954821689128876,7.9584485044133482,7.7964372947852834,13.9348993704352573,1.8113278656005860,-0.0117496462200602,0.986
48,0.6958608374595642,7.9687116420330781,7.8051186264267596,14.0434669978182090,1.7752620849609375,0.0065334869466238,0.993
49,0.6950002176761627,7.9669020435353017,7.8035156737704003,14.0270924635336431,1.7751471176147462,-0.0011520249262407,0.992
50,0.6954808876514434,7.9667797938529690,7.8034053100926721,14.0262599595835518,1.7702413253784179,-0.0000778265645510,0.992
