Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6096895895117287

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.2055554860074746

=== Training Summary ===,
Final Training Loss,1.2134965205192565
Final Validation Loss,7.7855068735508102
Final Metric Value,0.0247005825042725
Final Val Error Slope,0.0000045864897224
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9920886573791510,10.9699304135969875,10.9691799871467310,10.9818491868569819,0.0006697387695313,0.0000000000000000,1.000
2,10.9916284561157234,10.9676417553363077,10.9666035790386918,10.9803294329576087,0.0007890949249268,-0.0014570025570393,0.999
3,7.4306311721801759,6.4212877402033834,6.3055544121219773,9.6639213024730406,0.0010873470306396,-0.8621662244973562,0.136
4,5.3694957332611084,6.2323693334747476,6.0974605053038413,11.0491398690452041,0.0013551559448242,-0.1188682634594992,0.018
5,4.3448243923187260,6.3057201360791462,6.1563851965919012,11.6040783197107444,0.0014116172790527,0.0466130927635153,0.064
6,3.6404671945571900,6.4381231290688783,6.2802156976058248,11.9667573713920490,0.0014508342742920,0.0838029278697709,0.148
7,3.1113168087005616,6.6158181200373356,6.4542040094638153,12.4888415941050361,0.0015671405792236,0.1119555545239222,0.260
8,2.6924368553161622,6.7838188087384319,6.6171640473924773,12.7461186932845862,0.0018054656982422,0.1059630459442462,0.366
9,2.3552625560760498,6.9425777870138692,6.7737065878583822,13.0771403648483915,0.0021727714538574,0.1002325897952186,0.466
10,2.0840759921073913,7.1049441658771100,6.9372000576912978,13.2493617769698027,0.0026438484191895,0.1024714124672177,0.569
11,1.8676245527267457,7.2265889597680282,7.0558181669675122,13.4739240726954499,0.0031986122131348,0.0770628579824917,0.646
12,1.6961183166503906,7.3310355898012149,7.1597558728325010,13.5054870524876556,0.0038135910034180,0.0662525681163930,0.712
13,1.5586389775276184,7.4359486154941701,7.2629949292380260,13.6926924208520155,0.0044662094116211,0.0665462665023906,0.778
14,1.4490060658454895,7.5227662205078438,7.3483385409456874,13.8651883434241920,0.0051526050567627,0.0551315669308464,0.834
15,1.3655389633178712,7.5887518922282009,7.4140298042714647,13.9792671875214918,0.0058698196411133,0.0419469732746939,0.875
16,1.3022969517707825,7.6353794488264493,7.4596355233066385,14.0526796797631484,0.0066091384887695,0.0296625401866201,0.905
17,1.2547177400588989,7.6790224352031178,7.5042319728117590,14.0721104581591110,0.0073625679016113,0.0277663680357585,0.933
18,1.2186771297454835,7.7073809643483528,7.5323923379590321,14.1139498965840939,0.0081270732879639,0.0180487630973685,0.951
19,1.1926520838737489,7.7328334620579540,7.5571014913734569,14.1687778150531614,0.0089004840850830,0.0162000656079922,0.967
20,1.1742378888130187,7.7507814436996538,7.5746945004737043,14.1632739187965928,0.0096800479888916,0.0114248133340144,0.979
21,1.1646243944168091,7.7611456796912952,7.5846727948462629,14.2034637827268782,0.0104645214080811,0.0065978413235695,0.985
22,1.1598185110092163,7.7685317825159261,7.5923458775717663,14.1921489339479265,0.0112507286071777,0.0047020535940596,0.990
23,1.1574770331382751,7.7760882802577838,7.5998233157934223,14.2199896557230350,0.0120360546112061,0.0048105243123436,0.995
24,1.1596950116157532,7.7761355671857926,7.5999373663743190,14.2103169938208360,0.0128198318481445,0.0000301037933225,0.995
25,1.1629998373985291,7.7770257411225474,7.6007764102549800,14.2221601647390443,0.0135996646881104,0.0005667021792977,0.995
