Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7749678008428136

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6720548549168548

=== Training Summary ===,
Final Training Loss,2.3199785690307619
Final Validation Loss,6.8917715542057021
Final Metric Value,0.0013457153341733
Final Val Error Slope,0.0000020569997461
Final LMC Weight,0.346
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982707748413080,9.0052372047938221,8.9574726890626550,10.0700423952559355,0.0000184083227853,0.0000000000000000,0.000
2,7.4515788307189945,6.7003258191242123,6.5999380416400673,9.6350926278342666,0.0000278610080568,-0.7394010228750801,0.000
3,5.9244791679382320,6.4833641200485621,6.3763042828552052,10.0701034707082826,0.0000311272814724,-0.1360140869977444,0.000
4,5.3590603599548343,6.3730611608436067,6.2639555987598898,10.3168977280737657,0.0000643656274624,-0.0699383187110719,0.000
5,4.8282881851196287,6.3477754234649977,6.2388251590641826,10.5547473800014444,0.0001160013909684,-0.0160939709659575,0.000
6,4.3658062438964844,6.3657906606407364,6.2535642114898344,10.7620955856753060,0.0001721398601076,0.0114676156971262,0.011
7,3.9621117591857908,6.4145982860901194,6.3011167851381122,10.8982374970342075,0.0002572608731571,0.0310472616118714,0.043
8,3.6142201881408691,6.4725314095847963,6.3576442656347503,11.0679866495266772,0.0003681187771726,0.0368401937868643,0.079
9,3.3180466995239257,6.5505363983193829,6.4348276889421987,11.2385265323477732,0.0004958915240131,0.0495591619194282,0.129
10,3.0727626934051515,6.6138684025700227,6.4986818308382546,11.2409967637397870,0.0006490696358960,0.0402646305451460,0.169
11,2.8729938755035400,6.6818057579080055,6.5657551429873724,11.3416881695599621,0.0008101072944701,0.0431839070510053,0.212
12,2.7144329624176025,6.7373343942078900,6.6207589955360326,11.4406242773566440,0.0009628170123324,0.0353143611506316,0.248
13,2.5907704639434814,6.7891344989519666,6.6718740219839505,11.5216782529589157,0.0010278228817042,0.0329475231239788,0.281
14,2.4972577381134031,6.8251382605399495,6.7084963297778728,11.6011614060737713,0.0011557173277251,0.0229108103876521,0.304
15,2.4280973072052001,6.8530215549963129,6.7365004701188402,11.6657810479822288,0.0012371172299609,0.0177464583618455,0.321
16,2.3810992832183837,6.8732743401601528,6.7562888561864280,11.6735240909415232,0.0012984178019688,0.0128915610735586,0.334
17,2.3500635643005370,6.8842197408330259,6.7673455527835031,11.6900455985270764,0.0013570976275951,0.0069677802428630,0.341
18,2.3319211883544924,6.8891324463285928,6.7722300426896966,11.6731095649826688,0.0013384850774892,0.0031275002940573,0.344
19,2.3234741020202638,6.8917683230780566,6.7749476993529498,11.6733988372372917,0.0013457560881507,0.0016780473699682,0.346
20,2.3199785690307619,6.8917715542057021,6.7749678008428136,11.6720548549168548,0.0013457153341733,0.0000020569997461,0.346
