metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,2,10,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-T_q0.01,2,10,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,10.98605728149414
-T_q0.01,2,10,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,10.985873222351074
-T_q0.01,2,10,1,,train,9.390806198120117,,0.0,163840,75455280906240,batch,20.0,9.390806198120117
-T_q0.01,2,10,1,,train,8.722871780395508,,0.0,245760,113182921359360,batch,30.0,8.722871780395508
-T_q0.01,2,10,1,,train,7.820254325866699,,0.0,327680,150910561812480,batch,40.0,7.820254325866699
-T_q0.01,2,10,1,,train,7.1402082443237305,,0.0,409600,188638202265600,batch,50.0,7.1402082443237305
-T_q0.01,2,10,1,,train,6.525957107543945,,0.0,491520,226365842718720,batch,60.0,6.525957107543945
-T_q0.01,2,10,1,,train,6.2352094650268555,,0.0,573440,264093483171840,batch,70.0,6.2352094650268555
-T_q0.01,2,10,1,,train,5.9994659423828125,,0.0,655360,301821123624960,batch,80.0,5.9994659423828125
-T_q0.01,2,10,1,,train,5.809331893920898,,0.0,737280,339548764078080,batch,90.0,5.809331893920898
-T_q0.01,2,10,1,,train,5.78183126449585,,0.0,819200,377276404531200,batch,100.0,5.78183126449585
-T_q0.01,2,10,1,,train,5.548969268798828,,0.0,901120,415004044984320,batch,110.0,5.548969268798828
-T_q0.01,2,10,1,,train,5.408531665802002,,0.0,983040,452731685437440,batch,120.0,5.408531665802002
-T_q0.01,2,10,1,125.0,train,6.37282458114624,6.581069689178467,0.0,1022976,471123910158336,validation,,
-T_q0.01,2,10,2,,train,6.818780422210693,,0.0,1063936,489987730384896,batch,130.0,6.818780422210693
-T_q0.01,2,10,2,,train,6.483088970184326,,0.0,1145856,527715370838016,batch,140.0,6.483088970184326
-T_q0.01,2,10,2,,train,6.12042236328125,,0.0,1227776,565443011291136,batch,150.0,6.12042236328125
-T_q0.01,2,10,2,,train,5.93455171585083,,0.0,1309696,603170651744256,batch,160.0,5.93455171585083
-T_q0.01,2,10,2,,train,5.773484230041504,,0.0,1391616,640898292197376,batch,170.0,5.773484230041504
-T_q0.01,2,10,2,,train,5.5211944580078125,,0.0,1473536,678625932650496,batch,180.0,5.5211944580078125
-T_q0.01,2,10,2,,train,5.453661918640137,,0.0,1555456,716353573103616,batch,190.0,5.453661918640137
-T_q0.01,2,10,2,,train,5.193748474121094,,0.0,1637376,754081213556736,batch,200.0,5.193748474121094
-T_q0.01,2,10,2,,train,5.158989429473877,,0.0,1719296,791808854009856,batch,210.0,5.158989429473877
-T_q0.01,2,10,2,,train,4.968203544616699,,0.0,1801216,829536494462976,batch,220.0,4.968203544616699
-T_q0.01,2,10,2,,train,4.804584503173828,,0.0,1883136,867264134916096,batch,230.0,4.804584503173828
-T_q0.01,2,10,2,,train,4.715078830718994,,0.0,1965056,904991775369216,batch,240.0,4.715078830718994
-T_q0.01,2,10,2,,train,4.662699222564697,,0.0,2045952,942247820316672,batch,250.0,4.662699222564697
-T_q0.01,2,10,2,250.0,train,5.5335494232177735,6.2941053726196285,0.0,2045952,942247820316672,validation,,
-T_q0.01,2,10,3,,train,6.478579521179199,,0.0,2127872,979975460769792,batch,260.0,6.478579521179199
-T_q0.01,2,10,3,,train,6.029590606689453,,0.0,2209792,1017703101222912,batch,270.0,6.029590606689453
-T_q0.01,2,10,3,,train,5.757602214813232,,0.0,2291712,1055430741676032,batch,280.0,5.757602214813232
-T_q0.01,2,10,3,,train,5.505898475646973,,0.0,2373632,1093158382129152,batch,290.0,5.505898475646973
-T_q0.01,2,10,3,,train,5.223456382751465,,0.0,2455552,1130886022582272,batch,300.0,5.223456382751465
-T_q0.01,2,10,3,,train,5.091070652008057,,0.0,2537472,1168613663035392,batch,310.0,5.091070652008057
-T_q0.01,2,10,3,,train,4.980043411254883,,0.0,2619392,1206341303488512,batch,320.0,4.980043411254883
-T_q0.01,2,10,3,,train,4.760624885559082,,0.0,2701312,1244068943941632,batch,330.0,4.760624885559082
-T_q0.01,2,10,3,,train,4.599648475646973,,0.0,2783232,1281796584394752,batch,340.0,4.599648475646973
-T_q0.01,2,10,3,,train,4.56623649597168,,0.0,2865152,1319524224847872,batch,350.0,4.56623649597168
-T_q0.01,2,10,3,,train,4.434253692626953,,0.0,2947072,1357251865300992,batch,360.0,4.434253692626953
-T_q0.01,2,10,3,,train,4.246742248535156,,0.0,3028992,1394979505754112,batch,370.0,4.246742248535156
-T_q0.01,2,10,3,375.0,train,5.1815894432067875,6.319329560852051,0.0,3068928,1413371730475008,validation,,
-T_q0.01,2,10,4,,train,6.413138389587402,,0.0,3109888,1432235550701568,batch,380.0,6.413138389587402
-T_q0.01,2,10,4,,train,5.949855804443359,,0.0,3191808,1469963191154688,batch,390.0,5.949855804443359
-T_q0.01,2,10,4,,train,5.6955413818359375,,0.0,3273728,1507690831607808,batch,400.0,5.6955413818359375
-T_q0.01,2,10,4,,train,5.312760353088379,,0.0,3355648,1545418472060928,batch,410.0,5.312760353088379
-T_q0.01,2,10,4,,train,5.020809173583984,,0.0,3437568,1583146112514048,batch,420.0,5.020809173583984
-T_q0.01,2,10,4,,train,4.842483997344971,,0.0,3519488,1620873752967168,batch,430.0,4.842483997344971
-T_q0.01,2,10,4,,train,4.760601043701172,,0.0,3601408,1658601393420288,batch,440.0,4.760601043701172
-T_q0.01,2,10,4,,train,4.560949325561523,,0.0,3683328,1696329033873408,batch,450.0,4.560949325561523
-T_q0.01,2,10,4,,train,4.390578269958496,,0.0,3765248,1734056674326528,batch,460.0,4.390578269958496
-T_q0.01,2,10,4,,train,4.407388210296631,,0.0,3847168,1771784314779648,batch,470.0,4.407388210296631
-T_q0.01,2,10,4,,train,4.271517753601074,,0.0,3929088,1809511955232768,batch,480.0,4.271517753601074
-T_q0.01,2,10,4,,train,4.056570529937744,,0.0,4011008,1847239595685888,batch,490.0,4.056570529937744
-T_q0.01,2,10,4,,train,4.0223870277404785,,0.0,4091904,1884495640633344,batch,500.0,4.0223870277404785
-T_q0.01,2,10,4,500.0,train,4.928806486129761,6.108055806732177,0.0,4091904,1884495640633344,validation,,
-T_q0.01,2,10,5,,train,4.991462707519531,,0.0,4173824,1922223281086464,batch,510.0,4.991462707519531
-T_q0.01,2,10,5,,train,4.6881842613220215,,0.0,4255744,1959950921539584,batch,520.0,4.6881842613220215
-T_q0.01,2,10,5,,train,4.54612398147583,,0.0,4337664,1997678561992704,batch,530.0,4.54612398147583
-T_q0.01,2,10,5,,train,4.384375095367432,,0.0,4419584,2035406202445824,batch,540.0,4.384375095367432
-T_q0.01,2,10,5,,train,4.272439002990723,,0.0,4501504,2073133842898944,batch,550.0,4.272439002990723
-T_q0.01,2,10,5,,train,4.0301971435546875,,0.0,4583424,2110861483352064,batch,560.0,4.0301971435546875
-T_q0.01,2,10,5,,train,3.9194223880767822,,0.0,4665344,2148589123805184,batch,570.0,3.9194223880767822
-T_q0.01,2,10,5,,train,3.829322099685669,,0.0,4747264,2186316764258304,batch,580.0,3.829322099685669
-T_q0.01,2,10,5,,train,3.7861270904541016,,0.0,4829184,2224044404711424,batch,590.0,3.7861270904541016
-T_q0.01,2,10,5,,train,3.636958360671997,,0.0,4911104,2261772045164544,batch,600.0,3.636958360671997
-T_q0.01,2,10,5,,train,3.543736219406128,,0.0,4993024,2299499685617664,batch,610.0,3.543736219406128
-T_q0.01,2,10,5,,train,3.6058168411254883,,0.0,5074944,2337227326070784,batch,620.0,3.6058168411254883
-T_q0.01,2,10,5,625.0,train,4.131454956054688,6.246315400695801,0.0,5114880,2355619550791680,validation,,
-T_q0.01,2,10,6,,train,6.387375831604004,,0.0,5155840,2374483371018240,batch,630.0,6.387375831604004
-T_q0.01,2,10,6,,train,5.964515209197998,,0.0,5237760,2412211011471360,batch,640.0,5.964515209197998
-T_q0.01,2,10,6,,train,5.488802433013916,,0.0,5319680,2449938651924480,batch,650.0,5.488802433013916
-T_q0.01,2,10,6,,train,5.310094833374023,,0.0,5401600,2487666292377600,batch,660.0,5.310094833374023
-T_q0.01,2,10,6,,train,5.027098655700684,,0.0,5483520,2525393932830720,batch,670.0,5.027098655700684
-T_q0.01,2,10,6,,train,4.85968017578125,,0.0,5565440,2563121573283840,batch,680.0,4.85968017578125
-T_q0.01,2,10,6,,train,4.738654136657715,,0.0,5647360,2600849213736960,batch,690.0,4.738654136657715
-T_q0.01,2,10,6,,train,4.60028600692749,,0.0,5729280,2638576854190080,batch,700.0,4.60028600692749
-T_q0.01,2,10,6,,train,4.391080856323242,,0.0,5811200,2676304494643200,batch,710.0,4.391080856323242
-T_q0.01,2,10,6,,train,4.262318134307861,,0.0,5893120,2714032135096320,batch,720.0,4.262318134307861
-T_q0.01,2,10,6,,train,4.112791061401367,,0.0,5975040,2751759775549440,batch,730.0,4.112791061401367
-T_q0.01,2,10,6,,train,4.01499080657959,,0.0,6056960,2789487416002560,batch,740.0,4.01499080657959
-T_q0.01,2,10,6,,train,3.933849573135376,,0.0,6137856,2826743460950016,batch,750.0,3.933849573135376
-T_q0.01,2,10,6,750.0,train,4.8683743495941165,6.125961916351319,0.0,6137856,2826743460950016,validation,,
-T_q0.01,2,10,7,,train,6.068092346191406,,0.0,6219776,2864471101403136,batch,760.0,6.068092346191406
-T_q0.01,2,10,7,,train,5.627094268798828,,0.0,6301696,2902198741856256,batch,770.0,5.627094268798828
-T_q0.01,2,10,7,,train,5.2522125244140625,,0.0,6383616,2939926382309376,batch,780.0,5.2522125244140625
-T_q0.01,2,10,7,,train,4.924766540527344,,0.0,6465536,2977654022762496,batch,790.0,4.924766540527344
-T_q0.01,2,10,7,,train,4.701598644256592,,0.0,6547456,3015381663215616,batch,800.0,4.701598644256592
-T_q0.01,2,10,7,,train,4.5229597091674805,,0.0,6629376,3053109303668736,batch,810.0,4.5229597091674805
-T_q0.01,2,10,7,,train,4.478348731994629,,0.0,6711296,3090836944121856,batch,820.0,4.478348731994629
-T_q0.01,2,10,7,,train,4.195803165435791,,0.0,6793216,3128564584574976,batch,830.0,4.195803165435791
-T_q0.01,2,10,7,,train,4.149928092956543,,0.0,6875136,3166292225028096,batch,840.0,4.149928092956543
-T_q0.01,2,10,7,,train,3.939317226409912,,0.0,6957056,3204019865481216,batch,850.0,3.939317226409912
-T_q0.01,2,10,7,,train,3.785067081451416,,0.0,7038976,3241747505934336,batch,860.0,3.785067081451416
-T_q0.01,2,10,7,,train,3.78528094291687,,0.0,7120896,3279475146387456,batch,870.0,3.78528094291687
-T_q0.01,2,10,7,875.0,train,4.663120506286621,5.964532814025879,0.0,7160832,3297867371108352,validation,,
-T_q0.01,2,10,8,,train,6.339210510253906,,0.0,7201792,3316731191334912,batch,880.0,6.339210510253906
-T_q0.01,2,10,8,,train,5.804107666015625,,0.0,7283712,3354458831788032,batch,890.0,5.804107666015625
-T_q0.01,2,10,8,,train,5.455207347869873,,0.0,7365632,3392186472241152,batch,900.0,5.455207347869873
-T_q0.01,2,10,8,,train,5.135384559631348,,0.0,7447552,3429914112694272,batch,910.0,5.135384559631348
-T_q0.01,2,10,8,,train,5.002513885498047,,0.0,7529472,3467641753147392,batch,920.0,5.002513885498047
-T_q0.01,2,10,8,,train,4.74851131439209,,0.0,7611392,3505369393600512,batch,930.0,4.74851131439209
-T_q0.01,2,10,8,,train,4.6264448165893555,,0.0,7693312,3543097034053632,batch,940.0,4.6264448165893555
-T_q0.01,2,10,8,,train,4.404900550842285,,0.0,7775232,3580824674506752,batch,950.0,4.404900550842285
-T_q0.01,2,10,8,,train,4.365407943725586,,0.0,7857152,3618552314959872,batch,960.0,4.365407943725586
-T_q0.01,2,10,8,,train,4.180202484130859,,0.0,7939072,3656279955412992,batch,970.0,4.180202484130859
-T_q0.01,2,10,8,,train,4.039076328277588,,0.0,8020992,3694007595866112,batch,980.0,4.039076328277588
-T_q0.01,2,10,8,,train,3.948108673095703,,0.0,8102912,3731735236319232,batch,990.0,3.948108673095703
-T_q0.01,2,10,8,,train,3.687880754470825,,0.0,8183808,3768991281266688,batch,1000.0,3.687880754470825
-T_q0.01,2,10,8,1000.0,train,4.786183506011963,5.884775183868408,0.0,8183808,3768991281266688,validation,,
-T_q0.01,2,10,9,,train,6.03790283203125,,0.0,8265728,3806718921719808,batch,1010.0,6.03790283203125
