metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,1,10,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-T_q0.01,1,10,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,11.010576248168945
-T_q0.01,1,10,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,11.005697250366211
-T_q0.01,1,10,1,,train,9.54044246673584,,0.0,163840,75455280906240,batch,20.0,9.54044246673584
-T_q0.01,1,10,1,,train,8.93099594116211,,0.0,245760,113182921359360,batch,30.0,8.93099594116211
-T_q0.01,1,10,1,,train,8.092294692993164,,0.0,327680,150910561812480,batch,40.0,8.092294692993164
-T_q0.01,1,10,1,,train,7.519161224365234,,0.0,409600,188638202265600,batch,50.0,7.519161224365234
-T_q0.01,1,10,1,,train,7.070113182067871,,0.0,491520,226365842718720,batch,60.0,7.070113182067871
-T_q0.01,1,10,1,,train,6.725379943847656,,0.0,573440,264093483171840,batch,70.0,6.725379943847656
-T_q0.01,1,10,1,,train,6.470618724822998,,0.0,655360,301821123624960,batch,80.0,6.470618724822998
-T_q0.01,1,10,1,,train,6.409997463226318,,0.0,737280,339548764078080,batch,90.0,6.409997463226318
-T_q0.01,1,10,1,,train,6.278219699859619,,0.0,819200,377276404531200,batch,100.0,6.278219699859619
-T_q0.01,1,10,1,,train,6.235905170440674,,0.0,901120,415004044984320,batch,110.0,6.235905170440674
-T_q0.01,1,10,1,,train,6.1632795333862305,,0.0,983040,452731685437440,batch,120.0,6.1632795333862305
-T_q0.01,1,10,1,,train,6.1121368408203125,,0.0,1064960,490459325890560,batch,130.0,6.1121368408203125
-T_q0.01,1,10,1,,train,6.148808479309082,,0.0,1146880,528186966343680,batch,140.0,6.148808479309082
-T_q0.01,1,10,1,,train,5.969205856323242,,0.0,1228800,565914606796800,batch,150.0,5.969205856323242
-T_q0.01,1,10,1,,train,5.875694274902344,,0.0,1310720,603642247249920,batch,160.0,5.875694274902344
-T_q0.01,1,10,1,,train,5.919112205505371,,0.0,1392640,641369887703040,batch,170.0,5.919112205505371
-T_q0.01,1,10,1,,train,5.680616855621338,,0.0,1474560,679097528156160,batch,180.0,5.680616855621338
-T_q0.01,1,10,1,,train,5.667089462280273,,0.0,1556480,716825168609280,batch,190.0,5.667089462280273
-T_q0.01,1,10,1,,train,5.650371551513672,,0.0,1638400,754552809062400,batch,200.0,5.650371551513672
-T_q0.01,1,10,1,,train,5.632598876953125,,0.0,1720320,792280449515520,batch,210.0,5.632598876953125
-T_q0.01,1,10,1,,train,5.613466262817383,,0.0,1802240,830008089968640,batch,220.0,5.613466262817383
-T_q0.01,1,10,1,,train,5.474508762359619,,0.0,1884160,867735730421760,batch,230.0,5.474508762359619
-T_q0.01,1,10,1,,train,5.515226364135742,,0.0,1966080,905463370874880,batch,240.0,5.515226364135742
-T_q0.01,1,10,1,,train,5.453525543212891,,0.0,2048000,943191011328000,batch,250.0,5.453525543212891
-T_q0.01,1,10,1,,train,5.345506191253662,,0.0,2129920,980918651781120,batch,260.0,5.345506191253662
-T_q0.01,1,10,1,,train,5.32996940612793,,0.0,2211840,1018646292234240,batch,270.0,5.32996940612793
-T_q0.01,1,10,1,,train,5.2688188552856445,,0.0,2293760,1056373932687360,batch,280.0,5.2688188552856445
-T_q0.01,1,10,1,,train,5.30928897857666,,0.0,2375680,1094101573140480,batch,290.0,5.30928897857666
-T_q0.01,1,10,1,,train,5.168871879577637,,0.0,2457600,1131829213593600,batch,300.0,5.168871879577637
-T_q0.01,1,10,1,,train,5.281567573547363,,0.0,2539520,1169556854046720,batch,310.0,5.281567573547363
-T_q0.01,1,10,1,,train,5.049385070800781,,0.0,2621440,1207284494499840,batch,320.0,5.049385070800781
-T_q0.01,1,10,1,,train,5.0436272621154785,,0.0,2703360,1245012134952960,batch,330.0,5.0436272621154785
-T_q0.01,1,10,1,,train,5.069663047790527,,0.0,2785280,1282739775406080,batch,340.0,5.069663047790527
-T_q0.01,1,10,1,,train,4.9599151611328125,,0.0,2867200,1320467415859200,batch,350.0,4.9599151611328125
-T_q0.01,1,10,1,,train,5.00658655166626,,0.0,2949120,1358195056312320,batch,360.0,5.00658655166626
-T_q0.01,1,10,1,,train,4.900918960571289,,0.0,3031040,1395922696765440,batch,370.0,4.900918960571289
-T_q0.01,1,10,1,,train,4.8911590576171875,,0.0,3112960,1433650337218560,batch,380.0,4.8911590576171875
-T_q0.01,1,10,1,,train,4.888805389404297,,0.0,3194880,1471377977671680,batch,390.0,4.888805389404297
-T_q0.01,1,10,1,,train,4.707765102386475,,0.0,3276800,1509105618124800,batch,400.0,4.707765102386475
-T_q0.01,1,10,1,,train,4.7103271484375,,0.0,3358720,1546833258577920,batch,410.0,4.7103271484375
-T_q0.01,1,10,1,,train,4.809000015258789,,0.0,3440640,1584560899031040,batch,420.0,4.809000015258789
-T_q0.01,1,10,1,,train,4.703765869140625,,0.0,3522560,1622288539484160,batch,430.0,4.703765869140625
-T_q0.01,1,10,1,,train,4.667263031005859,,0.0,3604480,1660016179937280,batch,440.0,4.667263031005859
-T_q0.01,1,10,1,,train,4.594631195068359,,0.0,3686400,1697743820390400,batch,450.0,4.594631195068359
