metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,3,10,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-T_q0.01,3,10,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,11.01468276977539
-T_q0.01,3,10,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,11.008380889892578
-T_q0.01,3,10,1,,train,9.515787124633789,,0.0,163840,75455280906240,batch,20.0,9.515787124633789
-T_q0.01,3,10,1,,train,8.775436401367188,,0.0,245760,113182921359360,batch,30.0,8.775436401367188
-T_q0.01,3,10,1,,train,7.985739707946777,,0.0,327680,150910561812480,batch,40.0,7.985739707946777
-T_q0.01,3,10,1,,train,7.375776767730713,,0.0,409600,188638202265600,batch,50.0,7.375776767730713
-T_q0.01,3,10,1,,train,6.727670669555664,,0.0,491520,226365842718720,batch,60.0,6.727670669555664
-T_q0.01,3,10,1,,train,6.395723342895508,,0.0,573440,264093483171840,batch,70.0,6.395723342895508
-T_q0.01,3,10,1,,train,6.107644081115723,,0.0,655360,301821123624960,batch,80.0,6.107644081115723
-T_q0.01,3,10,1,,train,5.876276016235352,,0.0,737280,339548764078080,batch,90.0,5.876276016235352
-T_q0.01,3,10,1,,train,5.763759136199951,,0.0,819200,377276404531200,batch,100.0,5.763759136199951
-T_q0.01,3,10,1,,train,5.638858795166016,,0.0,901120,415004044984320,batch,110.0,5.638858795166016
-T_q0.01,3,10,1,,train,5.509743690490723,,0.0,983040,452731685437440,batch,120.0,5.509743690490723
-T_q0.01,3,10,1,125.0,train,6.459924648284912,6.4170404754638675,0.0,1022976,471123910158336,validation,,
-T_q0.01,3,10,2,,train,6.851221561431885,,0.0,1063936,489987730384896,batch,130.0,6.851221561431885
-T_q0.01,3,10,2,,train,6.475924968719482,,0.0,1145856,527715370838016,batch,140.0,6.475924968719482
-T_q0.01,3,10,2,,train,6.197256088256836,,0.0,1227776,565443011291136,batch,150.0,6.197256088256836
-T_q0.01,3,10,2,,train,5.955480575561523,,0.0,1309696,603170651744256,batch,160.0,5.955480575561523
-T_q0.01,3,10,2,,train,5.682360649108887,,0.0,1391616,640898292197376,batch,170.0,5.682360649108887
-T_q0.01,3,10,2,,train,5.559584617614746,,0.0,1473536,678625932650496,batch,180.0,5.559584617614746
-T_q0.01,3,10,2,,train,5.423511505126953,,0.0,1555456,716353573103616,batch,190.0,5.423511505126953
-T_q0.01,3,10,2,,train,5.165859699249268,,0.0,1637376,754081213556736,batch,200.0,5.165859699249268
-T_q0.01,3,10,2,,train,5.033516883850098,,0.0,1719296,791808854009856,batch,210.0,5.033516883850098
-T_q0.01,3,10,2,,train,5.035469055175781,,0.0,1801216,829536494462976,batch,220.0,5.035469055175781
-T_q0.01,3,10,2,,train,4.777779579162598,,0.0,1883136,867264134916096,batch,230.0,4.777779579162598
-T_q0.01,3,10,2,,train,4.784919738769531,,0.0,1965056,904991775369216,batch,240.0,4.784919738769531
-T_q0.01,3,10,2,,train,4.5781025886535645,,0.0,2045952,942247820316672,batch,250.0,4.5781025886535645
-T_q0.01,3,10,2,250.0,train,5.5292603950500485,6.1235613426208495,0.0,2045952,942247820316672,validation,,
-T_q0.01,3,10,3,,train,6.38204288482666,,0.0,2127872,979975460769792,batch,260.0,6.38204288482666
-T_q0.01,3,10,3,,train,5.997239589691162,,0.0,2209792,1017703101222912,batch,270.0,5.997239589691162
-T_q0.01,3,10,3,,train,5.695217132568359,,0.0,2291712,1055430741676032,batch,280.0,5.695217132568359
-T_q0.01,3,10,3,,train,5.372570514678955,,0.0,2373632,1093158382129152,batch,290.0,5.372570514678955
-T_q0.01,3,10,3,,train,5.267540454864502,,0.0,2455552,1130886022582272,batch,300.0,5.267540454864502
-T_q0.01,3,10,3,,train,5.065969467163086,,0.0,2537472,1168613663035392,batch,310.0,5.065969467163086
-T_q0.01,3,10,3,,train,4.872888088226318,,0.0,2619392,1206341303488512,batch,320.0,4.872888088226318
