Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5805347180953326

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5719930621939646

=== Training Summary ===,
Final Training Loss,2.8628123912811279
Final Validation Loss,6.6997626190976156
Final Metric Value,0.0000108513292507
Final Val Error Slope,-0.0000336584801355
Final LMC Weight,0.223
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983883438110357,9.0053026456289338,8.9575724992952033,10.0694192161022773,0.0000004334473830,0.0000000000000000,0.000
2,7.4512295532226567,6.7002737322001877,6.5999805475215858,9.6383379681009647,0.0000007716347545,-0.7394128748994668,0.000
3,5.9242875556945798,6.4832513828969374,6.3759692725857064,10.0719844522610522,0.0000011562693603,-0.1360509618591169,0.000
4,5.3589742736816408,6.3741392017028495,6.2651658781898378,10.3166491817420631,0.0000019493315849,-0.0691892614359705,0.000
5,4.8282753486633299,6.3493987898752478,6.2404471947696933,10.5430365549006932,0.0000026121535248,-0.0157470230157240,0.000
6,4.3669525489807128,6.3662537703242323,6.2538516501893540,10.7325445766180341,0.0000032880439476,0.0107291978730689,0.011
7,3.9697231540679931,6.4129386296544046,6.2992770228477211,10.8667672385632148,0.0000042496651404,0.0296989410014067,0.040
8,3.6587173957824706,6.4788777479853659,6.3623957927376980,11.1779306572927553,0.0000050436960519,0.0419174648587650,0.082
9,3.4405193042755129,6.5074965388046024,6.3919057513543880,11.0257560837436728,0.0000060269392761,0.0182143164603661,0.101
10,3.2919834995269777,6.5521442363916904,6.4355590200032990,11.2178191064109267,0.0000068982274279,0.0284047429323881,0.129
11,3.1751817150115969,6.5911093160896099,6.4743440505473746,11.3042151222766289,0.0000076730098408,0.0247933974918061,0.154
12,3.0888221778869629,6.6169726811542411,6.4985487417622707,11.3808561513121695,0.0000080974978628,0.0164614598028625,0.170
13,3.0212972087860108,6.6433722945692626,6.5249236401581392,11.4172073015024971,0.0000086103847862,0.0168026131392981,0.187
14,2.9677731781005861,6.6608991415389465,6.5450530756356615,11.3993923160391795,0.0000092822526713,0.0111567950017555,0.198
15,2.9282118473052980,6.6756501370761061,6.5563806457310889,11.5258591208659436,0.0000097000348360,0.0093900943911787,0.208
16,2.8990771331787109,6.6869551478272271,6.5682705950497926,11.5326996521211012,0.0000102025280794,0.0071966867947425,0.215
17,2.8805648365020753,6.6920587129543483,6.5724776514900087,11.5374875135824713,0.0000105915742242,0.0032490022614410,0.218
18,2.8696325035095214,6.6974358877369777,6.5787790414954497,11.5348635660090917,0.0000105522753292,0.0034231827937070,0.221
19,2.8646992549896240,6.6998154897146271,6.5806551753333622,11.5712729171967847,0.0000108986223458,0.0015148988099666,0.223
20,2.8628123912811279,6.6997626190976156,6.5805347180953326,11.5719930621939646,0.0000108513292507,-0.0000336584801355,0.223
