Epoch,Train Loss,Val Loss,Metric Value
1,10.08133996963501,11.010986959625402,0.5730734021663666
2,9.138772916793823,11.041286667146831,0.6353458459377289
3,5.782632453918457,11.063174734955625,1.0412432219982146
4,4.843968237876892,11.025732970361265,1.2377206798791884
5,4.067020498275757,10.949934976212102,1.4613658430576324
6,3.207241562843323,10.860143036916465,1.8931541786193848
7,2.4510812015533445,10.844349062628078,2.376476191043854
8,2.371699601173401,10.83839103817322,2.4826432361602784
9,2.238543309688568,10.844841197117622,2.6031681756973266
10,2.180039892196655,10.841705275817239,2.677828511238098
11,7.270159429550171,7.0684125168953535,0.36683347245305775
12,6.657252208709717,7.017842055602395,0.06217582466453314
13,6.376240821838379,6.515110982885015,0.07850742496922612
14,5.7639302711486815,6.2780966491896875,0.10996971288323402
15,5.176642583847046,6.175285725272381,0.11414627143740654
16,4.658418558120728,6.1548725723602615,0.10811566510796547
17,4.223781785011291,6.178022599590875,0.09159866137057543
18,3.8487683839797975,6.229819922867216,0.07994983649253845
19,3.5120679359436036,6.3038922668121025,0.06831106343865395
20,3.1979135675430297,6.40188938076632,0.06010179764032364
21,2.903642168998718,6.515582107138758,0.05219285903126002
22,2.6295510149002075,6.635427605426373,0.045961618840694426
23,2.37679993724823,6.769167028684072,0.04090618690848351
24,2.1482291650772094,6.900586507233931,0.03566289377957582
25,1.943240445613861,7.0210304265195225,0.03292263543978333
26,1.7632764992713927,7.147662336221013,0.030200344115495683
27,1.6058080191612243,7.259013728403675,0.027040345899760725
28,1.469006145477295,7.365774269301657,0.025274420350790024
29,1.3500593194961548,7.460261408158535,0.023148670230060817
30,1.2486051383018493,7.552550033213561,0.021650062039494513
31,1.162136161327362,7.638215647583799,0.02051066530868411
32,1.0883858900070191,7.705625973834892,0.019277184100821614
33,1.0260206274986268,7.772019146637596,0.01843715382181108
34,0.9722227048873902,7.829064636032816,0.017238169871270657
35,0.9274810502529144,7.883589294413828,0.016617284221574664
36,0.8897361507415772,7.9305212401355485,0.016143848277628423
37,0.8573336732387543,7.977305931624971,0.015284430053085088
38,0.8303805344104767,8.006668201505828,0.01529368358850479
39,0.8087034735679627,8.039668208700387,0.014493867533281446
40,0.7898442690372467,8.065238286052962,0.013968542583286763
41,0.7747651841640473,8.089317017392172,0.013881967293098568
42,0.7629453983306885,8.105026105772028,0.013706125834956765
43,0.7533951394557953,8.120843164908454,0.01350698990188539
44,0.7460386459827423,8.129392010189708,0.01367028865031898
45,0.740850971698761,8.137405334729605,0.013400544375181199
46,0.7368860855102539,8.144453517637105,0.013186916228383779
47,0.7341387374401093,8.147692068623755,0.013441790798678995
48,0.7319959375858307,8.149676631769369,0.013067335663363338
49,0.732168205499649,8.150553125173934,0.012982728853821755
50,0.7318916277885437,8.150612097330043,0.013378875840455294
