metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,2,1000,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,8192,3772764045312,batch,1.0,10.996740341186523
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,81920,37727640453120,batch,10.0,10.999061584472656
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,163840,75455280906240,batch,20.0,10.990914344787598
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,245760,113182921359360,batch,30.0,10.992530822753906
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,327680,150910561812480,batch,40.0,10.999868392944336
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,409600,188638202265600,batch,50.0,10.996341705322266
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,491520,226365842718720,batch,60.0,11.008026123046875
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,573440,264093483171840,batch,70.0,10.979066848754883
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,655360,301821123624960,batch,80.0,11.002108573913574
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,737280,339548764078080,batch,90.0,10.998642921447754
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,819200,377276404531200,batch,100.0,11.002793312072754
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,901120,415004044984320,batch,110.0,10.985260009765625
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,983040,452731685437440,batch,120.0,10.9983549118042
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,1064960,490459325890560,batch,130.0,10.988617897033691
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,1146880,528186966343680,batch,140.0,10.991870880126953
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,1228800,565914606796800,batch,150.0,11.001174926757812
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,1310720,603642247249920,batch,160.0,10.987556457519531
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,1392640,641369887703040,batch,170.0,11.004783630371094
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,1474560,679097528156160,batch,180.0,10.98389720916748
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,1556480,716825168609280,batch,190.0,10.99393367767334
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,1638400,754552809062400,batch,200.0,10.998320579528809
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,1720320,792280449515520,batch,210.0,10.990194320678711
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,1802240,830008089968640,batch,220.0,10.994094848632812
-T_q10,2,1000,1,,precond,10.989479064941406,,0.1111110970377922,1884160,867735730421760,batch,230.0,10.987598419189453
