metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,1,1000,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,8192,3772764045312,batch,1.0,11.010576248168945
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,81920,37727640453120,batch,10.0,11.005681991577148
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,163840,75455280906240,batch,20.0,11.007060050964355
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,245760,113182921359360,batch,30.0,11.018138885498047
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,327680,150910561812480,batch,40.0,11.012887001037598
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,409600,188638202265600,batch,50.0,11.008641242980957
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,491520,226365842718720,batch,60.0,11.006623268127441
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,573440,264093483171840,batch,70.0,11.013070106506348
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,655360,301821123624960,batch,80.0,11.015869140625
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,737280,339548764078080,batch,90.0,11.019065856933594
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,819200,377276404531200,batch,100.0,11.015860557556152
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,901120,415004044984320,batch,110.0,11.002349853515625
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,983040,452731685437440,batch,120.0,11.017770767211914
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1064960,490459325890560,batch,130.0,11.00930404663086
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1146880,528186966343680,batch,140.0,11.011124610900879
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1228800,565914606796800,batch,150.0,11.012804985046387
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1310720,603642247249920,batch,160.0,11.005350112915039
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1392640,641369887703040,batch,170.0,10.992362976074219
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1474560,679097528156160,batch,180.0,11.018903732299805
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1556480,716825168609280,batch,190.0,11.013662338256836
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1638400,754552809062400,batch,200.0,11.004328727722168
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1720320,792280449515520,batch,210.0,11.004276275634766
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1802240,830008089968640,batch,220.0,11.013099670410156
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1884160,867735730421760,batch,230.0,11.006523132324219
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,1966080,905463370874880,batch,240.0,11.003087997436523
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2048000,943191011328000,batch,250.0,11.007835388183594
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2129920,980918651781120,batch,260.0,11.014219284057617
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2211840,1018646292234240,batch,270.0,11.008387565612793
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2293760,1056373932687360,batch,280.0,11.003219604492188
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2375680,1094101573140480,batch,290.0,11.011195182800293
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2457600,1131829213593600,batch,300.0,11.00452995300293
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2539520,1169556854046720,batch,310.0,11.022432327270508
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2621440,1207284494499840,batch,320.0,11.010476112365723
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2703360,1245012134952960,batch,330.0,11.007294654846191
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2785280,1282739775406080,batch,340.0,11.009817123413086
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2867200,1320467415859200,batch,350.0,11.000555038452148
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,2949120,1358195056312320,batch,360.0,11.009378433227539
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3031040,1395922696765440,batch,370.0,11.015238761901855
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3112960,1433650337218560,batch,380.0,11.000655174255371
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3194880,1471377977671680,batch,390.0,11.006771087646484
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3276800,1509105618124800,batch,400.0,11.008840560913086
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3358720,1546833258577920,batch,410.0,11.000894546508789
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3440640,1584560899031040,batch,420.0,10.997489929199219
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3522560,1622288539484160,batch,430.0,11.010114669799805
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3604480,1660016179937280,batch,440.0,10.999780654907227
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3686400,1697743820390400,batch,450.0,11.011068344116211
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3768320,1735471460843520,batch,460.0,10.998971939086914
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3850240,1773199101296640,batch,470.0,11.007535934448242
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,3932160,1810926741749760,batch,480.0,11.003923416137695
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4014080,1848654382202880,batch,490.0,11.021024703979492
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4096000,1886382022656000,batch,500.0,10.997396469116211
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4177920,1924109663109120,batch,510.0,11.005002975463867
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4259840,1961837303562240,batch,520.0,11.004853248596191
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4341760,1999564944015360,batch,530.0,11.005168914794922
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4423680,2037292584468480,batch,540.0,11.00843334197998
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4505600,2075020224921600,batch,550.0,11.015226364135742
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4587520,2112747865374720,batch,560.0,11.009699821472168
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4669440,2150475505827840,batch,570.0,11.016935348510742
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4751360,2188203146280960,batch,580.0,11.013433456420898
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4833280,2225930786734080,batch,590.0,11.00755500793457
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111111044883728,4915200,2263658427187200,batch,600.0,11.004344940185547
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111110970377922,4997120,2301386067640320,batch,610.0,11.017854690551758
-T_q10,1,1000,1,,precond,11.006147384643555,,0.1111110970377922,5079040,2339113708093440,batch,620.0,11.001312255859375
-T_q10,1,1000,1,625.0,precond,11.006147384643555,10.985803764343261,0.11111110421419143,5118976,2357505932814336,validation,,
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,5159936,2376369753040896,batch,630.0,11.010921478271484
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,5241856,2414097393494016,batch,640.0,11.006442070007324
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,5323776,2451825033947136,batch,650.0,10.998764991760254
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,5405696,2489552674400256,batch,660.0,11.008025169372559
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,5487616,2527280314853376,batch,670.0,11.008654594421387
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,5569536,2565007955306496,batch,680.0,11.007598876953125
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,5651456,2602735595759616,batch,690.0,11.00244426727295
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,5733376,2640463236212736,batch,700.0,11.01030445098877
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,5815296,2678190876665856,batch,710.0,11.004871368408203
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,5897216,2715918517118976,batch,720.0,11.015535354614258
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,5979136,2753646157572096,batch,730.0,11.013927459716797
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,6061056,2791373798025216,batch,740.0,11.002016067504883
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,6142976,2829101438478336,batch,750.0,11.005817413330078
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,6224896,2866829078931456,batch,760.0,11.013469696044922
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,6306816,2904556719384576,batch,770.0,11.0084228515625
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,6388736,2942284359837696,batch,780.0,11.005914688110352
-T_q10,1,1000,2,,precond,11.006147384643555,,0.1111110970377922,6470656,2980012000290816,batch,790.0,11.016806602478027
